creationDate|PersonId|PostId
2012-12-09T11:00:14.380+00:00|24189255812540|1168231395628
2012-12-09T11:09:14.177+00:00|13194139534169|1168231124318
2012-12-09T11:13:25.490+00:00|32985348834928|1168231316066
2012-12-09T11:38:05.680+00:00|10995116279002|1168231395628
2012-12-09T11:39:42.048+00:00|2199023256377|1168231111456
2012-12-09T11:44:23.748+00:00|8796093022402|1168231442302
2012-12-09T12:03:21.417+00:00|13194139534261|1168231222521
2012-12-09T12:03:28.248+00:00|32985348833719|1168231311424
2012-12-09T12:13:40.694+00:00|13194139534942|1168231394080
2012-12-09T12:24:03.577+00:00|26388279068302|1168231270223
2012-12-09T12:46:06.193+00:00|10995116278656|1168231371703
2012-12-09T12:51:05.336+00:00|28587302322808|1168231271597
2012-12-09T13:01:15.832+00:00|859|1168231372064
2012-12-09T13:01:21.318+00:00|28587302323308|1168231290415
2012-12-09T13:24:37.525+00:00|8796093022606|1168231189219
2012-12-09T13:27:15.891+00:00|13194139534447|1168231363836
2012-12-09T13:34:54.123+00:00|8796093023087|1168231270223
2012-12-09T13:35:07.038+00:00|10995116278132|1168231372064
2012-12-09T13:37:07.550+00:00|10995116278230|1168231502950
2012-12-09T13:37:54.861+00:00|28587302323807|1168231270223
2012-12-09T13:47:16.095+00:00|2199023255641|1168231333767
2012-12-09T13:54:58.770+00:00|21990232556739|1168231502950
2012-12-09T14:05:05.835+00:00|15393162789088|1168231395628
2012-12-09T14:19:27.566+00:00|24189255812167|1168231123313
2012-12-09T14:20:40.265+00:00|8796093023077|1168231392064
2012-12-09T14:22:36.485+00:00|8796093023077|1168231178848
2012-12-09T14:32:29.745+00:00|4398046511453|1168231371703
2012-12-09T14:47:39.852+00:00|28587302323099|1168231371703
2012-12-09T14:56:01.129+00:00|2199023255590|1168231371703
2012-12-09T14:59:28.205+00:00|32985348834928|1168231316070
2012-12-09T15:15:39.712+00:00|13194139534792|1168231371703
2012-12-09T15:23:39.983+00:00|1382|1168231371703
2012-12-09T15:25:27.509+00:00|15393162789912|1168231138336
2012-12-09T15:26:14.733+00:00|2199023257100|1168231371703
2012-12-09T15:36:50.934+00:00|13194139534261|1168231297988
2012-12-09T15:38:21.388+00:00|30786325577918|1168231363836
2012-12-09T15:39:02.233+00:00|28587302323720|1168231373331
2012-12-09T15:41:30.437+00:00|13194139534789|1168231178848
2012-12-09T15:41:53.788+00:00|13194139534659|1168231186842
2012-12-09T15:42:02.723+00:00|30786325578612|1168231394080
2012-12-09T15:49:27.826+00:00|35184372089609|1168231371703
2012-12-09T15:49:53.411+00:00|30786325578859|1168231443350
2012-12-09T15:50:54.044+00:00|30786325578120|1168231454554
2012-12-09T15:51:01.382+00:00|26388279067480|1168231346226
2012-12-09T15:57:40.592+00:00|30786325579070|1168231297988
2012-12-09T15:57:54.525+00:00|6597069768129|1168231374217
2012-12-09T15:59:26.127+00:00|1420|1168231454554
2012-12-09T16:03:28.444+00:00|2199023255851|1168231371703
2012-12-09T16:11:59.200+00:00|30786325578202|1168231178848
2012-12-09T16:14:20.630+00:00|8796093023077|1168231138336
2012-12-09T16:20:19.865+00:00|21990232556558|1168231488924
2012-12-09T16:22:09.677+00:00|10995116279197|1168231371703
2012-12-09T16:29:23.258+00:00|4398046511568|1168231178848
2012-12-09T16:33:48.338+00:00|26388279067078|1168231178848
2012-12-09T16:40:02.325+00:00|19791209301431|1168231502950
2012-12-09T16:44:01.025+00:00|24189255811081|1168231506429
2012-12-09T16:45:38.028+00:00|6597069767390|1168231186842
2012-12-09T16:48:47.502+00:00|1204|1168231372654
2012-12-09T16:52:26.386+00:00|32985348833515|1168231271597
2012-12-09T16:53:45.544+00:00|26388279066632|1168231371703
2012-12-09T17:07:12.451+00:00|35184372089126|1168231297988
2012-12-09T17:08:32.755+00:00|30786325578881|1168231502942
2012-12-09T17:11:47.197+00:00|15393162789990|1168231371703
2012-12-09T17:17:43.360+00:00|35184372090502|1168231123313
2012-12-09T17:19:29.115+00:00|13194139533562|1168231222527
2012-12-09T17:21:21.272+00:00|32985348834386|1168231371703
2012-12-09T17:26:51.625+00:00|24189255812167|1168231247503
2012-12-09T17:28:22.057+00:00|37383395344428|1168231371703
2012-12-09T17:40:10.794+00:00|2199023255767|1168231297988
2012-12-09T18:03:24.864+00:00|21990232557164|1168231216868
2012-12-09T18:13:20.760+00:00|13194139534588|1168231371703
2012-12-09T18:13:52.698+00:00|21990232556240|1168231270223
2012-12-09T18:21:21.311+00:00|37383395345811|1168231371703
2012-12-09T18:21:33.064+00:00|30786325577918|1168231371703
2012-12-09T18:23:30.844+00:00|2199023255851|1168231508771
2012-12-09T18:33:37.284+00:00|6597069767638|1168231216868
2012-12-09T18:38:39.175+00:00|783|1168231371703
2012-12-09T18:40:00.134+00:00|4398046511661|1168231392064
2012-12-09T18:40:38.331+00:00|6597069767539|1168231270223
2012-12-09T18:46:04.468+00:00|30786325579197|1168231371703
2012-12-09T18:51:17.145+00:00|2199023255851|1168231454554
2012-12-09T18:53:25.190+00:00|30786325579234|1168231383816
2012-12-09T19:02:09.192+00:00|13194139534949|1168231371703
2012-12-09T19:05:13.306+00:00|26388279067204|1168231222521
2012-12-09T19:16:21.359+00:00|24189255811765|1168231371703
2012-12-09T19:21:21.201+00:00|15393162789066|1168231174089
2012-12-09T19:24:31.307+00:00|6597069766835|1168231371703
2012-12-09T19:36:26.199+00:00|13194139533501|1168231333767
2012-12-09T19:37:55.334+00:00|1582|1168231124318
2012-12-09T19:43:26.550+00:00|21990232556335|1168231333767
2012-12-09T19:46:50.656+00:00|30786325578202|1168231311424
2012-12-09T19:56:41.657+00:00|24189255812167|1168231123320
2012-12-09T19:59:40.582+00:00|17592186044574|1168231506441
2012-12-09T20:00:59.000+00:00|10995116278358|1168231371703
2012-12-09T20:01:51.867+00:00|35184372088834|1168231297988
2012-12-09T20:07:04.476+00:00|19791209301580|1168231123320
2012-12-09T20:09:46.577+00:00|4398046511591|1168231371703
2012-12-09T20:21:37.290+00:00|4398046511926|1168231271694
2012-12-09T20:37:17.447+00:00|4398046512388|1168231138336
2012-12-09T20:43:19.762+00:00|13194139534792|1168231452996
2012-12-09T20:49:18.632+00:00|32985348833359|1168231395373
2012-12-09T20:56:46.645+00:00|10995116278912|1168231371703
2012-12-09T21:05:33.035+00:00|21990232556059|1168231297988
2012-12-09T21:16:36.248+00:00|8796093022260|1168231502942
2012-12-09T21:18:13.229+00:00|8796093022402|1168231502942
2012-12-09T21:19:35.493+00:00|26388279067663|1168231454554
2012-12-09T21:22:30.582+00:00|8796093023087|1168231371703
2012-12-09T21:27:33.646+00:00|24189255811917|1168231371703
2012-12-09T21:32:30.371+00:00|1428|1168231186842
2012-12-09T21:33:06.007+00:00|6597069767996|1168231371703
2012-12-09T21:38:25.372+00:00|4398046512623|1168231392064
2012-12-09T21:43:14.777+00:00|19791209300358|1168231178848
2012-12-09T21:56:59.080+00:00|17592186044725|1168231123320
2012-12-09T21:59:59.181+00:00|15393162790390|1168231124318
2012-12-09T22:07:20.642+00:00|19791209301378|1168231481979
2012-12-09T22:11:50.320+00:00|35184372088985|1168231371703
2012-12-09T22:14:57.115+00:00|26388279068185|1168231178848
2012-12-09T22:17:45.886+00:00|6597069768167|1168231442311
2012-12-09T22:24:42.963+00:00|10995116278230|1168231394080
2012-12-09T22:28:47.700+00:00|6597069767597|1168231371703
2012-12-09T22:29:05.898+00:00|13194139533919|1168231380086
2012-12-09T22:30:29.610+00:00|10995116278729|1168231371703
2012-12-09T22:34:49.561+00:00|24189255812685|1168231395662
2012-12-09T22:42:55.548+00:00|37383395345096|1168231371703
2012-12-09T22:44:25.135+00:00|13194139534936|1168231123320
2012-12-09T22:48:08.386+00:00|28587302322668|1168231178848
2012-12-09T22:48:36.442+00:00|21990232556115|1168231454554
2012-12-09T22:55:42.677+00:00|1204|1168231371703
2012-12-09T23:12:10.361+00:00|24189255812761|1168231222521
2012-12-09T23:17:34.979+00:00|24189255812617|1168231271694
2012-12-09T23:20:15.062+00:00|35184372090424|1168231371703
2012-12-09T23:24:28.284+00:00|15393162790399|1168231297988
2012-12-09T23:46:21.247+00:00|37383395345948|1168231371703
2012-12-09T23:59:41.571+00:00|8796093023077|1168231270223
2012-12-10T00:10:37.772+00:00|30786325577795|1168231502942
2012-12-10T00:11:37.693+00:00|19791209300227|1168231138336
2012-12-10T00:13:29.972+00:00|6597069766895|1168231371703
2012-12-10T00:26:18.748+00:00|21990232556266|1168231371703
2012-12-10T00:29:03.018+00:00|15393162790310|1168231186842
2012-12-10T00:40:30.722+00:00|19791209300504|1168231297988
2012-12-10T00:48:34.315+00:00|24189255811723|1168231297988
2012-12-10T00:51:41.865+00:00|26388279067781|1168231371703
2012-12-10T01:04:15.282+00:00|19791209300164|1168231383816
2012-12-10T01:07:41.129+00:00|15393162789464|1168231371703
2012-12-10T01:18:14.956+00:00|37383395345239|1168231373331
2012-12-10T01:18:28.353+00:00|24189255811985|1168231271597
2012-12-10T01:19:25.134+00:00|24189255812158|1168231138336
2012-12-10T01:26:49.202+00:00|24189255812167|1168231250884
2012-12-10T01:32:49.011+00:00|15393162788944|1168231371703
2012-12-10T01:34:55.995+00:00|10995116278859|1168231371703
2012-12-10T01:36:02.036+00:00|35184372090415|1168231485734
2012-12-10T01:36:16.835+00:00|32985348834665|1168231297988
2012-12-10T01:38:31.641+00:00|37383395344977|1168231394085
2012-12-10T01:51:37.175+00:00|2199023255767|1168231481987
2012-12-10T01:52:43.837+00:00|32985348833637|1168231454554
2012-12-10T02:06:46.843+00:00|26388279068003|1168231174089
2012-12-10T02:08:32.334+00:00|4398046512803|1168231454554
2012-12-10T02:11:22.800+00:00|21990232556290|1168231454554
2012-12-10T02:12:37.625+00:00|13194139533496|1168231271694
2012-12-10T02:32:20.350+00:00|10995116279045|1168231454554
2012-12-10T02:38:55.714+00:00|30786325579197|1168231442311
2012-12-10T02:42:47.918+00:00|4398046511247|1168231442302
2012-12-10T02:43:20.635+00:00|32985348834886|1168231471509
2012-12-10T02:55:00.745+00:00|1448|1168231488924
2012-12-10T03:05:05.776+00:00|10995116278230|1168231247501
2012-12-10T03:06:48.597+00:00|8796093023892|1168231124318
2012-12-10T03:19:49.750+00:00|15393162789718|1168231174089
2012-12-10T03:30:40.108+00:00|10995116279452|1168231383816
2012-12-10T03:33:57.502+00:00|21990232556083|1168231232348
2012-12-10T03:47:41.131+00:00|13194139533562|1168231186842
2012-12-10T04:11:45.842+00:00|24189255812167|1168231452996
2012-12-10T04:29:57.673+00:00|24189255811539|1168231174089
2012-12-10T04:44:17.468+00:00|17592186044850|1168231247501
2012-12-10T04:57:49.822+00:00|8796093022402|1168231442311
2012-12-10T05:00:14.931+00:00|30786325578797|1168231471511
2012-12-10T05:12:58.512+00:00|19791209300224|1168231106809
2012-12-10T05:20:55.017+00:00|21990232555636|1168231189234
2012-12-10T05:26:04.663+00:00|2199023256479|1168231508080
2012-12-10T05:30:45.945+00:00|37383395345222|1168231174089
2012-12-10T05:44:17.532+00:00|13194139533727|1168231270223
2012-12-10T05:52:14.083+00:00|13194139533753|1168231380143
2012-12-10T05:55:08.091+00:00|30786325579294|1168231443350
2012-12-10T06:12:48.150+00:00|37383395345078|1168231394080
2012-12-10T06:17:39.049+00:00|6597069766709|1168231178848
2012-12-10T06:19:38.689+00:00|21990232556183|1168231454554
2012-12-10T06:20:55.139+00:00|10995116277761|1168231302125
2012-12-10T06:48:55.965+00:00|21990232556130|1168231124318
2012-12-10T06:56:07.539+00:00|35184372089685|1168231174089
2012-12-10T06:58:16.221+00:00|32985348834242|1168231471511
2012-12-10T06:58:42.018+00:00|4398046512238|1168231270223
2012-12-10T07:20:18.000+00:00|28587302322668|1168231373331
2012-12-10T07:39:32.506+00:00|4398046512189|1168231508080
2012-12-10T07:43:34.875+00:00|4398046512139|1168231178848
2012-12-10T07:47:06.461+00:00|13194139534507|1168231224103
2012-12-10T07:47:06.906+00:00|32985348834680|1168231124318
2012-12-10T07:48:44.635+00:00|26388279067001|1168231383816
2012-12-10T07:52:03.619+00:00|13194139534936|1168231123313
2012-12-10T07:56:55.091+00:00|19791209301431|1168231502942
2012-12-10T08:05:05.036+00:00|37383395344977|1168231394080
2012-12-10T08:07:28.883+00:00|13194139534942|1168231311424
2012-12-10T08:15:02.180+00:00|10995116279024|1168231383816
2012-12-10T08:20:49.449+00:00|26388279068275|1168231297988
2012-12-10T08:27:16.503+00:00|1448|1168231174089
2012-12-10T08:37:15.902+00:00|1428|1168231124318
2012-12-10T08:40:56.525+00:00|19791209300224|1168231394080
2012-12-10T08:54:38.447+00:00|10995116279024|1168231270223
2012-12-10T08:55:21.015+00:00|21990232555639|1168231270223
2012-12-10T09:01:29.614+00:00|32985348833576|1168231443350
2012-12-10T09:05:11.123+00:00|30786325578981|1168231174089
2012-12-10T09:28:45.196+00:00|28587302322180|1168231247503
2012-12-10T09:32:58.160+00:00|28587302322920|1168231485734
2012-12-10T09:34:01.894+00:00|32985348834680|1168231454554
2012-12-10T09:40:29.094+00:00|21990232556030|1168231216868
2012-12-10T09:42:51.047+00:00|21990232556183|1168231394080
2012-12-10T09:59:10.521+00:00|13194139534942|1168231394075
2012-12-10T10:11:58.688+00:00|10995116278767|1168231174089
2012-12-10T10:12:07.267+00:00|17592186045813|1168231394080
2012-12-10T10:13:57.472+00:00|15393162790015|1168231346226
2012-12-10T10:26:18.345+00:00|26388279068153|1168231442311
2012-12-10T10:26:22.403+00:00|8796093022968|1168231297988
2012-12-10T10:39:10.377+00:00|35184372089719|1168231131294
2012-12-10T10:51:43.103+00:00|21990232555781|1168231391623
2012-12-10T10:58:11.230+00:00|13194139533931|1168231452996
2012-12-10T10:59:27.780+00:00|21990232556367|1168231487288
2012-12-10T11:06:36.708+00:00|2199023256303|1168231394080
2012-12-10T11:10:11.460+00:00|8796093023371|1168231457044
2012-12-10T11:30:20.077+00:00|30786325579070|1168231174089
2012-12-10T11:30:52.337+00:00|10995116278132|1168231481979
2012-12-10T11:39:32.394+00:00|15393162789322|1168231216868
2012-12-10T11:48:23.533+00:00|4398046512629|1168231124318
2012-12-10T11:52:45.289+00:00|4398046512351|1168231270223
2012-12-10T12:03:52.210+00:00|10995116277761|1168231502942
2012-12-10T12:06:23.765+00:00|17592186045707|1168231383816
2012-12-10T12:55:34.063+00:00|910|1168231138336
2012-12-10T13:17:12.735+00:00|8796093023077|1168231508799
2012-12-10T13:20:49.120+00:00|6597069768004|1168231216868
2012-12-10T13:30:37.609+00:00|13194139533562|1168231222521
2012-12-10T13:40:37.218+00:00|10995116279024|1168231282602
2012-12-10T13:48:27.356+00:00|19791209300150|1168231442311
2012-12-10T14:01:12.040+00:00|28587302323051|1168231174089
2012-12-10T14:18:52.882+00:00|4398046512405|1168231503271
2012-12-10T14:49:43.575+00:00|32985348833584|1168231471511
2012-12-10T15:18:16.122+00:00|15393162789809|1168231174089
2012-12-10T15:21:06.318+00:00|32985348833576|1168231138336
2012-12-10T15:36:18.071+00:00|4398046512328|1168231392064
2012-12-10T15:51:53.681+00:00|1448|1168231488921
2012-12-10T15:52:42.359+00:00|4398046512623|1168231124318
2012-12-10T16:18:57.459+00:00|24189255812164|1168231297988
2012-12-10T16:20:18.981+00:00|13194139533467|1168231138336
2012-12-10T16:20:19.643+00:00|1355|1168231297988
2012-12-10T16:24:56.589+00:00|17592186044850|1168231485734
2012-12-10T16:28:30.432+00:00|19791209301454|1168231124318
2012-12-10T16:29:32.629+00:00|981|1168231329412
2012-12-10T16:54:18.889+00:00|28587302322767|1168231316070
2012-12-10T16:54:22.873+00:00|28587302322673|1168231443350
2012-12-10T17:13:36.358+00:00|32985348833584|1168231443350
2012-12-10T17:24:23.547+00:00|15393162789727|1168231485734
2012-12-10T17:34:05.679+00:00|10995116279024|1168231488921
2012-12-10T17:58:23.717+00:00|8796093023143|1168231124318
2012-12-10T18:05:56.858+00:00|6597069767706|1168231208890
2012-12-10T18:16:57.350+00:00|21990232556019|1168231106809
2012-12-10T18:35:00.825+00:00|8796093022697|1168231485734
2012-12-10T18:51:29.561+00:00|4398046511357|1168231502942
2012-12-10T19:43:55.471+00:00|21990232556972|1168231443350
2012-12-10T19:46:12.705+00:00|32985348834257|1168231138336
2012-12-10T19:56:49.686+00:00|8796093022948|1168231311424
2012-12-10T20:00:17.884+00:00|19791209300150|1168231178848
2012-12-10T20:14:35.171+00:00|32985348833353|1168231471511
2012-12-10T20:17:59.069+00:00|35184372090040|1168231138336
2012-12-10T20:20:12.058+00:00|28587302323659|1168231485734
2012-12-10T20:22:55.748+00:00|8796093023518|1168231138336
2012-12-10T20:25:51.629+00:00|28587302323346|1168231270223
2012-12-10T20:30:30.015+00:00|910|1168231373331
2012-12-10T20:30:58.785+00:00|2199023257005|1168231124318
2012-12-10T20:55:48.558+00:00|10995116277916|1168231138336
2012-12-10T21:01:46.549+00:00|21990232556030|1168231297988
2012-12-10T21:11:10.610+00:00|10995116279452|1168231373331
2012-12-10T21:19:02.795+00:00|2199023255851|1168231502942
2012-12-10T21:24:05.052+00:00|32985348833353|1168231186842
2012-12-10T21:24:34.324+00:00|21990232555781|1168231124318
2012-12-10T21:27:59.188+00:00|35184372090415|1168231463858
2012-12-10T21:57:47.335+00:00|24189255811413|1168231443350
2012-12-10T22:10:23.078+00:00|2199023256230|1168231271694
2012-12-10T22:27:15.399+00:00|35184372089722|1168231374217
2012-12-10T22:42:06.231+00:00|10995116278753|1168231485734
2012-12-10T22:42:26.853+00:00|32985348833515|1168231471511
2012-12-10T22:53:37.147+00:00|21990232555921|1168231297988
2012-12-10T22:59:47.927+00:00|4398046511357|1168231372064
2012-12-10T23:00:16.048+00:00|2199023255898|1168231486166
2012-12-10T23:07:04.894+00:00|10995116277819|1168231481979
2012-12-10T23:15:15.431+00:00|6597069767675|1168231297988
2012-12-10T23:18:43.680+00:00|13194139534509|1168231186842
2012-12-10T23:20:59.192+00:00|24189255811081|1168231506438
2012-12-10T23:23:25.867+00:00|28587302323003|1168231502950
2012-12-10T23:24:22.939+00:00|17592186044794|1168231178848
2012-12-10T23:34:55.503+00:00|2199023255686|1168231448017
2012-12-10T23:35:42.070+00:00|6597069768167|1168231222521
2012-12-10T23:42:20.486+00:00|19791209301265|1168231485734
2012-12-11T00:13:02.746+00:00|15393162790390|1168231485734
2012-12-11T00:33:54.174+00:00|26388279067332|1168231502942
2012-12-11T00:37:50.662+00:00|32985348833673|1168231471511
2012-12-11T00:51:26.242+00:00|42|1168231346088
2012-12-11T01:15:32.498+00:00|8796093022260|1168231297988
2012-12-11T01:23:28.358+00:00|24189255812158|1168231186842
2012-12-11T01:44:45.020+00:00|4398046512585|1168231138336
2012-12-11T01:56:21.960+00:00|17592186045670|1168231124318
2012-12-11T01:58:07.156+00:00|24189255811361|1168231178848
2012-12-11T02:05:30.309+00:00|6597069767834|1168231124318
2012-12-11T02:07:29.835+00:00|21990232555639|1168231380143
2012-12-11T02:20:40.093+00:00|19791209301580|1168231106809
2012-12-11T02:23:41.099+00:00|15393162788969|1168231124318
2012-12-11T02:40:32.138+00:00|4398046512342|1168231346226
2012-12-11T02:44:59.215+00:00|21990232557010|1168231316070
2012-12-11T02:47:29.532+00:00|1682|1168231221407
2012-12-11T02:49:55.117+00:00|8796093023371|1168231124318
2012-12-11T02:53:51.653+00:00|10995116277934|1168231297988
2012-12-11T02:56:56.465+00:00|17592186046075|1168231196198
2012-12-11T02:57:34.490+00:00|24189255811171|1168231178848
2012-12-11T03:02:40.139+00:00|19791209299987|1168231138336
2012-12-11T03:03:43.319+00:00|6597069767044|1168231346226
