creationDate|id|imageFile|locationIP|browserUsed|language|content|length|CreatorPersonId|ContainerForumId|LocationCountryId|TagIds
2012-12-14T20:32:56.784+00:00|1168231113173||103.3.44.217|Firefox|zh|About Dusty Springfield, on. Her solo career began in 1963 with the upbeat pop hit, I Only Want to B|100|8796093023077|377|51|2113
2012-12-14T20:48:42.399+00:00|1168231506938||1.4.4.60|Firefox|zh|About Adolf Hitler, ism, belief in the superiority of an Aryan race and an extreme form of German nation|104|35184372089698|1099511644345|1|138
2012-12-14T20:51:27.105+00:00|1168231261723||103.246.76.247|Firefox|nl|About Georg Wilhelm Friedrich Hegel, between immanence and transcendence. Hegel influenced wri|94|35184372089039|343597389744|51|790
2012-12-14T21:16:04.757+00:00|1168231370720||61.4.67.186|Firefox|en|About Kevin Rudd,  his leadership within the Labor Party led his deputy, Julia Gillard, to|90|28587302322767|481036347120|65|61
2012-12-14T21:24:13.382+00:00|1168231290806||80.246.0.21|Internet Explorer|kn|About Akira Kurosawa, prise winner of the Golden Lion at the Venice Film Festival and was su|92|32985348833375|412316867761|60|7594
2012-12-14T21:32:06.848+00:00|1168231309307||27.99.240.69|Firefox|en|About Matt Damon,  In 2007, Damon received a star on the Hollywood Walk of Fame and was named Sexiest Man Alive by People|122|6597069767811|412316868262|1|3095
2012-12-14T21:33:30.204+00:00|1168231376971||1.117.237.243|Firefox|en|About Pope John Paul II,  and the Anglican Communion. Though criticised by progressives for upholding the C|107|19791209301241|893353207796|1|1545
2012-12-14T21:35:37.484+00:00|1168231202765||31.24.100.159|Firefox|uz|About Genghis Khan, nd impact of Genghis Khan, and of his successors. In addition to various a|94|13194139533343|274877910534|50|1444
2012-12-14T21:49:08.439+00:00|1168231296069||213.147.86.249|Firefox|en|About Dante Alighieri, ccio are also known as the three fountains or the three crowns. Dante is also call|105|32985348833719|1030792158392|83|1178
2012-12-14T21:49:18.490+00:00|1168231379353||200.0.171.147|Chrome|zh|About George Strait, r-one hits including Heartland and Blue Clear Sky. In the 2000s, Strait was|97|28587302323487|618475300964|91|5196
2012-12-14T22:12:24.485+00:00|1168231454533||202.154.231.90|Chrome|pa|About Roger Waters, hen the Wind Blows based on the Raymond Briggs' book of the same name. In 1990, he staged one of the|120|13194139534447|1099511641504|54|2096
2012-12-14T22:15:53.782+00:00|1168231322754||61.17.75.169|Internet Explorer|fr|About Billie Holiday, uesOccupations Singer, songwriter, actressInstruments VocalsYears active 1933–1959Labe|108|26388279067663|412316868660|0|2888
2012-12-14T22:21:19.275+00:00|1168231333593||41.138.46.206|Firefox|en|About Franklin D. Roosevelt, . FDR's persistent optimism and activism contributed to a renewal of|97|30786325578253|412316869048|90|2781
2012-12-14T22:44:50.607+00:00|1168231507601||114.198.168.146|Firefox|uk|About Henry VI of England, mber 1421 – 21 May 1471) was King of England from 1422 to 1461 and again from 1470 to 1471, and disputed King of France from 1422 to 1453. Until 1437, his re|184|4398046512238|1099511644392|94|9272
2012-12-14T23:01:43.627+00:00|1168231281797||27.116.34.143|Chrome|ja|About Leonard Cohen, ilm Festival in September 2005, and was released the same month|85|37383395344903|687194774327|0|283
2012-12-14T23:02:26.040+00:00|1168231122399||94.243.76.134|Firefox|gu|About Mohammad Reza Pahlavi, the Great. The Shah's White Revolution, a series of economic and social reforms in|111|32985348834069|137438954184|86|1153
2012-12-14T23:42:05.971+00:00|1168231172780||200.0.172.132|Chrome|en|About Leon Trotsky, ter of the Menshevik Internationalists faction of the Russian Social Democratic Labour Par|110|15393162789820|274877909738|91|1953
2012-12-14T23:49:48.240+00:00|1168231497998||62.13.249.248|Firefox|gl|About Jorge Luis Borges, nded school, receiving his baccalauréat from the Collège de Genève in 1918. The family travelled|122|30786325578070|962072690163|99|8
2012-12-15T00:28:36.924+00:00|1168231278762||41.188.43.30|Firefox|mg|About Nelly Furtado, r 2, 1978) is a Canadian singer-songwriter, recorAbout Johann Wolfgang von|96|8796093022402|274877913762|84|780;285
2012-12-15T00:47:10.877+00:00|1168231481190||14.1.99.46|Chrome|en|About Joe Cocker, ent of several awards, including a 1983 Grammy Award for his #1 hit Up Where We Belong, a duet he per|119|21990232556121|893353212523|0|6733
2012-12-15T00:51:09.037+00:00|1168231112162||49.206.89.61|Safari|zh|About Patti Smith,  fusion of rock and poetry. Smith's most widely known song is Because the Night, which was co-written w|122|28587302322225|618475291000|0|2951
2012-12-15T01:23:56.109+00:00|1168231291015||49.202.188.25|Firefox|kn|About Akira Kurosawa,  of the Japanese film industry, which in turn led to international recogniti|98|28587302323308|412316867761|0|7594
2012-12-15T01:41:55.610+00:00|1168231252068||27.100.15.152|Internet Explorer|ur|About Hamid Karzai, er 2004. He became a dominant political figure after the removal|85|6597069767044|206158435897|0|0
2012-12-15T02:04:18.838+00:00|1168231499399||41.215.251.99|Chrome|en|About Bryan Adams, All-Time top artists by the Billboard Hot 100About One Vision, ideo t|88|30786325578528|962072690295|39|7217;279
2012-12-15T02:16:43.293+00:00|1168231333752||49.128.185.12|Chrome|en|About Franklin D. Roosevelt, t or passing any considerable legislation; it abolished many of the relief|103|32985348834350|412316869048|51|2781
2012-12-15T02:43:21.004+00:00|1168231314413||192.68.138.70|Chrome|ar|About George Frideric Handel, thems and organ concertos. Handel was born in 1About Joseph Go|92|8796093023864|274877914942|104|5141;779
2012-12-15T03:10:51.791+00:00|1168231486640||103.4.108.190|Firefox|es|About Confucius, 's principles had a basis in common Chinese tradition and belief. He champion|94|10995116278328|824633736107|41|418
2012-12-15T03:13:40.639+00:00|1168231380611||27.50.46.217|Firefox|zh|About Catch the Wind, nable or unwilling to secure the rights to the original recordings of Catch the Wind and Colours. Donovan re-recorded both songs with a f|159|13194139533753|755914254439|1|13632
2012-12-15T03:20:45.697+00:00|1168231462278||1.1.55.29|Firefox|zh|About Jacques Chirac, guilty of diverting public funds and abusing public confidencAbout Rainer Schüttler, 004. He began|120|24189255811441|755914258214|1|812;580
2012-12-15T03:23:19.887+00:00|1168231301091||27.100.153.3|Firefox|en|About Anton Corbijn, usic videos for Depeche Mode's Enjoy the Silence (1990) and Nirvana's Heart-Shaped Box (1993), as well as the Ian Curtis biopic Control (2007), George Clooney's The American (2010), and A Most Wanted Man (20|228|32985348834257|343597391095|98|1489
2012-12-15T03:25:03.680+00:00|1168231445047||27.50.7.3|Firefox|ml|About Che Guevara,  bank president and instructional director for Cuba’s armed forces, and t|92|21990232556183|687194780633|0|9
2012-12-15T03:33:30.639+00:00|1168231175988||41.191.102.23|Firefox|bn|About The New Game, Naiditch and John O'Connell. DeKoven led the development of the New Games Trai|98|15393162789655|206158433003|68|9896
2012-12-15T03:35:39.632+00:00|1168231311873||41.76.140.99|Internet Explorer|en|About Patrick Vieira, tired French footballer of Senegalese descent who is the Football Development E|101|30786325578959|343597391618|73|1733
2012-12-15T03:48:50.572+00:00|1168231166168||46.182.194.26|Firefox|en|About Napoleon, onquered much of Europe but collapsed rapidly after France's disastrous invasion|96|2199023256304|68719479212|64|565
2012-12-15T04:07:38.076+00:00|1168231322269||27.54.224.14|Internet Explorer|fr|About Billie Holiday, ter) Billie Holiday Portrait from Down Beat magazine, ca. February 1947Portrait from D|108|24189255811142|412316868660|1|2888
2012-12-15T04:48:31.598+00:00|1168231490693||91.120.218.1|Safari|uz|About Genghis Khan, is a narrative of the rise and impact of Genghis Khan, and of hi|84|32985348834871|962072689787|79|1444
2012-12-15T04:57:31.747+00:00|1168231487987||31.131.28.133|Internet Explorer|ro|About Simón Bolívar, nor of Santo Domingo was reassigned to Venezuela in 1589, Simón de Bolívar came with him. A|112|28587302322297|893353212899|106|4844
2012-12-15T05:11:25.829+00:00|1168231494580||91.149.189.146|Chrome|en|About Ronald Reagan,  his start in politics occurred during his work for GE. Originally a member of the Democratic Party, his positions began shifting|150|37383395345492|1030792166666|63|2780
2012-12-15T05:20:56.982+00:00|1168231189054||14.1.111.213|Internet Explorer|ta|About Jim Carrey, est movie stars in Hollywood. Carrey first gained recognition in 1990 after landing|102|35184372089586|755914247363|0|295
2012-12-15T05:43:21.669+00:00|1168231404217||46.165.110.118|Internet Explorer|co|About Kin Endate, st known precovery images of Comet Shoemaker-Levy 9 with his private 10-inch (25 cm) diame|108|17592186044534|549755825490|77|1376
2012-12-15T06:00:40.613+00:00|1168231346004||1.10.8.104|Chrome|en|About Tiberius, ughter Julia the Elder (from his marriage to Scribonia) and even later be adopte|96|19791209300870|755914253192|1|1199
2012-12-15T06:21:24.997+00:00|1168231207038||200.46.132.44|Firefox|de|About Arnold Schwarzenegger, is. SchwarzeneggAbout Gloria Estefan, She has won threAbout Ja|91|4398046511357|137438957166|34|3039;2804;140;2923;459;2940
2012-12-15T06:28:22.259+00:00|1168231126330||49.136.152.61|Chrome|my|About Morocco, y voted. The rest either chose not to vote or they were not registered as voters. The political|111|4398046511934|412316861276|0|5113
2012-12-15T07:06:31.432+00:00|1168231493930||213.55.72.184|Chrome|en|About Ho Chi Minh, f Vietnam. The metropolitan area, which consists of the Ho Chi Minh City metropol|100|28587302323659|1099511643400|76|4845
2012-12-15T07:17:52.983+00:00|1168231300558||27.121.123.176|Chrome|en|About Maximilian I, Holy Roman Emperor, e in 1498, Maximilian established the Habsburg dynasty in Spain and allowe|114|32985348833291|412316867830|1|147
2012-12-15T07:24:25.727+00:00|1168231353074||31.41.255.70|Firefox|en|About Celine Dion, ed the English-language aAbout Fidel Castro, an Missile Crisis in 1962About Ja|97|13194139533448|412316869673|56|10037;6999;458;277
2012-12-15T07:24:55.957+00:00|1168231505759||42.190.7.50|Firefox|en|About Augustine of Hippo, dly influenced the medieval worldview. Augustine's City of G|86|32985348834665|1030792167472|85|6
2012-12-15T07:55:18.818+00:00|1168231481593||103.3.44.217|Firefox|en|About Rainer Schüttler, rofessional tennis player. He is the last German player to reach a Grand Slam final, finishing as runner-up at the 2003 Austr|149|8796093023077|1030792165996|51|812
2012-12-15T08:05:08.841+00:00|1168231357127||202.142.154.222|Internet Explorer|en|About Benicio del Toro, is roles as Fred Fenster in The Usual Suspects (1995), Dr. Gonzo in Fear and Loathing in|113|30786325578643|618475300102|54|1612
2012-12-15T08:06:52.030+00:00|1168231195691||80.94.167.126|Firefox|sd|About Andy Roddick,  event. Roddick has reached four other Grand Slam finals (Wimbledon|87|21990232556059|343597387124|63|3001
2012-12-15T08:11:09.464+00:00|1168231292059||103.246.76.247|Firefox|gu|About Lady Gaga, aga is recognized for her flamboyant, diverse and outré contributions to the musi|98|35184372089039|343597391026|51|2821
2012-12-15T08:57:20.881+00:00|1168231297822||193.193.238.92|Chrome|en|About Maximilian I, Holy Roman Emperor, her Philip, Charles succeeded Maximilian as Holy Roman Emperor in 1519, and thus ruled both the Holy Roman Emp|150|17592186045681|412316867830|82|147
2012-12-15T09:10:14.012+00:00|1168231221812||14.1.110.36|Chrome|en|About Celine Dion,  announced a hiatus from entertainment in order to start a family and spend time wAbout Rihanna, with the latter achieving the number-one spot on the Billboard Hot 100. Loud (2010About What You Waiting For?, s well received by|245|4398046512008|137438957820|0|6508;5116;277
2012-12-15T09:13:11.057+00:00|1168231293967||200.13.145.52|Chrome|en|About Ludwig van Beethoven, ins one of the most famous and influential of all composers. Born in Bonn, then t|109|21990232556115|343597391027|71|5063
2012-12-15T09:42:46.413+00:00|1168231179303||27.106.183.5|Internet Explorer|ur|About Robert Louis Stevenson, ovelist, poet, essayist, and travel writer. His best-known books include Treasure Island, Kidnapped, and Strange Case of Dr Jekyll and Mr Hyde. A literary|184|2199023256293|206158433043|1|2041
2012-12-15T10:04:48.632+00:00|1168231366959||200.13.148.38|Internet Explorer|en|About Haile Gebrselassie, n September 2008, at the age of 35, he won the Berlin Marathon with a world record tim|112|13194139534507|412316870279|71|562
2012-12-15T11:15:00.701+00:00|1168231473372||163.121.193.242|Firefox|pl|About Friedrich Nietzsche, and classical philologist. He wrote critical texts on religion, morality, contemporary cul|117|28587302323263|824633735445|74|782
2012-12-15T11:20:18.518+00:00|1168231346323||198.184.161.3|Chrome|en|About William Faulkner, Faulkner worked in a variety of media; he wrote novels, short stories, a play, poetry, essays an|120|2199023256981|687194776457|49|3045
2012-12-15T12:08:26.522+00:00|1168231473567||197.141.112.182|Firefox|pl|About Friedrich Nietzsche, in the summer of 1879 due to health problems that plagued him most o|95|6597069766995|824633735445|60|782
2012-12-15T12:40:22.490+00:00|1168231192808||1.22.167.12|Internet Explorer|kn|About Richard Strauss, along with Gustav MahAbout Luciano Pavarotti, ng which time he firsAbout Philip I|104|2199023257140|68719480176|0|6399;2956;1760;1202;784
2012-12-15T12:48:45.451+00:00|1168231481228||49.248.233.101|Internet Explorer|en|About Joe Cocker, oice, his idiosyncratic arm movements while performing, and his cover versions of popular s|109|6597069767080|893353212523|0|6733
2012-12-15T13:08:36.395+00:00|1168231493341||157.86.206.70|Chrome|ro|About Percy Bysshe Shelley, . He wrote the Gothic novels Zastrozzi (1810) and St. Irvyne (1811) and the sh|106|6597069767221|893353213180|49|2072
2012-12-15T14:00:37.702+00:00|1168231415372||190.103.39.49|Internet Explorer|zh|About Jefferson Davis, plans but was unable to find a strategy to stop the larger, more p|89|24189255812238|824633732853|108|2922
2012-12-15T14:43:46.408+00:00|1168231175748||84.21.12.200|Firefox|bn|About The New Game, ted by Andrew Fluegelman, 1981 ISBN 0-385-17514-0 New Games for the Whole Family|100|13194139535005|206158433003|79|9896
2012-12-15T14:52:51.501+00:00|1168231127459||1.94.101.186|Firefox|my|About Morocco, y of Moroccan Arabic, is spoken in the southern provinces of the country by a small population. Most Morocca|123|1312|412316861276|1|5113
2012-12-15T15:37:46.513+00:00|1168231486917||200.0.16.243|Internet Explorer|es|About Confucius, or ideal government. He espoused the well-known principle Do not do to others what you do not want done t|122|32985348834696|824633736107|71|418
2012-12-15T15:53:44.018+00:00|1168231413467||27.54.145.96|Chrome|as|About Mahmud of Ghazni, er provincial city of Ghazni in modeAbout Adam Sandler, ugh he has ventured into|105|17592186045284|549755825906|0|7138;3020;2
