creationDate|Person1id|Person2id
2012-12-16T05:12:09.962+00:00|28587302322210|35184372089332
2012-12-16T05:37:42.520+00:00|13194139534169|35184372089100
2012-12-16T05:55:36.845+00:00|4398046512803|28587302322698
2012-12-16T05:57:20.767+00:00|10995116279272|24189255812623
2012-12-16T06:04:54.122+00:00|2199023256479|37383395345531
2012-12-16T06:08:54.151+00:00|15393162788962|35184372090529
2012-12-16T06:09:40.014+00:00|28587302323659|35184372089798
2012-12-16T06:31:07.559+00:00|26388279066876|32985348833746
2012-12-16T07:35:23.137+00:00|21990232557010|35184372088856
2012-12-16T07:37:55.551+00:00|17592186045913|24189255811433
2012-12-16T07:52:18.184+00:00|21990232556792|35184372090502
2012-12-16T07:53:18.647+00:00|4398046511608|30786325579297
2012-12-16T08:08:48.712+00:00|24189255812037|35184372088985
2012-12-16T08:42:17.901+00:00|15393162789271|35184372089012
2012-12-16T08:58:58.830+00:00|10995116278727|19791209300812
2012-12-16T10:24:56.511+00:00|21990232556030|32985348834242
2012-12-16T11:03:43.207+00:00|17592186045577|24189255811232
2012-12-16T11:11:02.800+00:00|30786325578073|35184372089798
2012-12-16T11:19:44.376+00:00|1204|37383395345633
2012-12-16T11:22:10.061+00:00|35184372088985|37383395345707
2012-12-16T11:53:38.036+00:00|17592186044674|35184372089012
2012-12-16T12:20:19.135+00:00|13194139534169|35184372090346
2012-12-16T13:05:44.041+00:00|15393162789178|30786325579234
2012-12-16T13:17:59.989+00:00|30786325577990|35184372090424
2012-12-16T13:36:43.041+00:00|13194139534942|37383395345711
2012-12-16T13:58:11.671+00:00|37383395345239|37383395345384
2012-12-16T14:00:32.636+00:00|8796093022491|19791209301104
2012-12-16T14:10:08.709+00:00|30786325579250|37383395344412
2012-12-16T14:13:54.270+00:00|28587302322552|32985348833746
2012-12-16T14:24:30.900+00:00|2199023255851|35184372089012
2012-12-16T15:06:06.350+00:00|19791209300651|30786325578612
2012-12-16T15:09:33.703+00:00|24189255812158|37383395345572
2012-12-16T15:21:56.571+00:00|2199023256031|32985348833861
2012-12-16T15:40:10.679+00:00|6597069767115|35184372089942
2012-12-16T15:44:28.649+00:00|4398046512803|19791209300485
2012-12-16T16:03:45.965+00:00|24189255812167|37383395345729
2012-12-16T16:15:08.687+00:00|15393162790318|28587302322216
2012-12-16T16:17:23.072+00:00|17592186045670|37383395344590
2012-12-16T16:19:44.883+00:00|4398046511989|35184372090190
2012-12-16T16:38:22.940+00:00|2199023255686|32985348834507
2012-12-16T16:43:00.989+00:00|28587302323346|28587302323752
2012-12-16T16:46:16.520+00:00|8796093023876|35184372089116
2012-12-16T16:52:19.585+00:00|32985348834010|37383395346069
2012-12-16T16:54:03.778+00:00|10995116278066|19791209300925
2012-12-16T17:08:30.713+00:00|21990232556183|37383395345707
2012-12-16T17:15:11.825+00:00|17592186044648|28587302322876
2012-12-16T17:41:57.965+00:00|6597069767390|10995116278996
2012-12-16T17:50:30.343+00:00|910|37383395345740
2012-12-16T18:17:33.514+00:00|1246|4398046511304
2012-12-16T18:20:04.750+00:00|17592186045876|37383395345531
2012-12-16T18:32:31.506+00:00|10995116278230|37383395344977
2012-12-16T18:39:14.405+00:00|903|910
2012-12-16T19:22:19.822+00:00|910|37383395344590
2012-12-16T19:43:04.113+00:00|17592186044566|30786325579189
2012-12-16T20:11:15.815+00:00|21990232556052|35184372089798
2012-12-16T20:29:34.489+00:00|32985348833375|37383395345203
2012-12-16T20:48:52.772+00:00|32985348834072|37383395344767
2012-12-16T20:50:30.624+00:00|13194139534507|37383395345948
2012-12-16T21:28:01.033+00:00|4398046512803|28587302323583
2012-12-16T21:44:51.930+00:00|28587302322767|35184372090415
2012-12-16T21:54:56.246+00:00|10995116278271|26388279068153
2012-12-16T22:03:07.972+00:00|6597069767969|32985348834072
2012-12-16T22:09:10.786+00:00|6597069767085|37383395344977
2012-12-16T22:22:42.438+00:00|28587302323848|37383395344486
2012-12-16T22:30:47.791+00:00|32985348834826|37383395345764
2012-12-16T22:48:06.895+00:00|24189255811914|35184372090529
2012-12-16T22:50:20.324+00:00|8796093023289|37383395345239
2012-12-16T22:55:30.233+00:00|19791209300650|28587302322848
2012-12-16T22:55:48.343+00:00|13194139534879|30786325578366
2012-12-16T23:13:43.975+00:00|17592186045625|21990232555934
2012-12-16T23:14:45.569+00:00|24189255812761|35184372090346
2012-12-16T23:19:54.291+00:00|15393162789357|37383395345239
2012-12-16T23:59:37.917+00:00|17592186045707|37383395344651
2012-12-17T00:56:19.767+00:00|1312|30786325578202
2012-12-17T02:07:08.019+00:00|17592186045408|30786325579221
2012-12-17T02:34:57.793+00:00|24189255812167|32985348833517
2012-12-17T02:36:57.616+00:00|4398046512158|35184372089100
2012-12-17T02:42:15.073+00:00|4398046512803|10995116279037
2012-12-17T03:11:26.480+00:00|10995116278132|37383395345264
2012-12-17T03:40:32.124+00:00|4398046512803|6597069768193
2012-12-17T03:47:53.711+00:00|30786325578736|35184372088985
2012-12-17T03:50:18.731+00:00|8796093023616|37383395344977
2012-12-17T04:20:42.424+00:00|30786325578253|37383395346041
2012-12-17T04:22:07.038+00:00|10995116278182|28587302323340
2012-12-17T04:26:30.210+00:00|30786325578526|37383395345374
2012-12-17T04:30:21.318+00:00|15393162789111|37383395344977
2012-12-17T05:13:11.801+00:00|10995116279045|28587302322668
2012-12-17T05:27:13.878+00:00|32985348834169|37383395344721
2012-12-17T06:20:44.510+00:00|13194139534792|30786325579250
2012-12-17T06:22:15.844+00:00|30786325578144|35184372090502
2012-12-17T06:44:21.141+00:00|1681|35184372089798
2012-12-17T06:53:38.691+00:00|4398046511458|32985348833576
2012-12-17T06:55:26.470+00:00|910|35184372088985
2012-12-17T07:09:19.529+00:00|28587302323537|32985348834072
2012-12-17T07:45:28.880+00:00|37383395345531|37383395346069
2012-12-17T07:50:20.816+00:00|1065|32985348834072
2012-12-17T08:21:01.705+00:00|32985348833584|32985348834010
2012-12-17T08:25:48.069+00:00|13194139534936|37383395344977
2012-12-17T08:30:05.729+00:00|24189255811914|37383395344903
2012-12-17T08:30:53.974+00:00|705|37383395345239
2012-12-17T08:40:39.059+00:00|10995116278230|35184372089188
2012-12-17T09:10:55.802+00:00|21990232556792|35184372088985
2012-12-17T09:24:22.495+00:00|910|15393162789781
2012-12-17T09:37:40.817+00:00|30786325577988|30786325578706
2012-12-17T09:39:48.816+00:00|8796093022619|35184372090502
2012-12-17T09:51:50.205+00:00|6597069767597|37383395345219
2012-12-17T09:58:14.095+00:00|19791209301531|35184372089942
2012-12-17T10:35:57.309+00:00|6597069767115|21990232556317
2012-12-17T10:38:10.876+00:00|19791209300502|24189255811236
2012-12-17T10:46:21.949+00:00|2199023256198|37383395346069
2012-12-17T11:18:40.186+00:00|17592186045364|32985348834162
2012-12-17T11:28:12.116+00:00|21990232557028|37383395345203
2012-12-17T11:29:35.549+00:00|24189255812726|35184372089878
2012-12-17T11:30:09.445+00:00|10995116279452|21990232555781
2012-12-17T11:42:05.662+00:00|15393162790214|37383395344486
2012-12-17T11:47:51.820+00:00|1448|19791209300650
2012-12-17T11:51:06.359+00:00|4398046512388|35184372090391
2012-12-17T12:25:02.797+00:00|24189255812726|28587302322216
2012-12-17T12:35:52.284+00:00|17592186045817|37383395345709
2012-12-17T12:48:36.774+00:00|13194139534663|30786325578881
2012-12-17T12:56:09.722+00:00|35184372089722|37383395345219
2012-12-17T12:58:45.418+00:00|6597069768281|30786325578070
2012-12-17T13:10:16.351+00:00|28587302323263|32985348834826
2012-12-17T13:10:37.350+00:00|19791209300590|37383395345078
2012-12-17T13:18:46.947+00:00|13194139535005|35184372090311
2012-12-17T13:18:49.874+00:00|1130|37383395344943
2012-12-17T13:35:41.431+00:00|4398046512012|37383395345948
2012-12-17T13:37:16.511+00:00|10995116279045|19791209301580
2012-12-17T13:46:22.088+00:00|2199023257001|35184372089586
2012-12-17T14:14:25.773+00:00|24189255811210|37383395345628
2012-12-17T14:19:17.519+00:00|8796093022402|32985348833598
2012-12-17T14:24:41.800+00:00|30786325578526|37383395345882
2012-12-17T14:31:40.612+00:00|26388279067210|32985348833781
2012-12-17T15:23:40.981+00:00|26388279067210|37383395344879
2012-12-17T15:31:12.954+00:00|2199023256479|6597069768129
2012-12-17T15:33:11.031+00:00|37383395345709|37383395345882
2012-12-17T16:20:05.313+00:00|4398046511348|21990232556892
2012-12-17T16:24:12.859+00:00|13194139534879|28587302322668
2012-12-17T16:39:43.085+00:00|1312|35184372089698
2012-12-17T16:47:00.228+00:00|17592186045996|37383395344767
2012-12-17T17:16:37.611+00:00|28587302322698|37383395345531
2012-12-17T17:51:27.312+00:00|10995116278449|37383395345414
2012-12-17T18:02:20.230+00:00|2199023255767|35184372089265
2012-12-17T18:11:43.816+00:00|21990232556367|35184372089116
2012-12-17T18:21:00.210+00:00|30786325578527|37383395344977
2012-12-17T18:24:31.479+00:00|24189255812167|37383395345203
2012-12-17T18:37:02.392+00:00|24189255812681|35184372090046
2012-12-17T19:11:33.310+00:00|2199023255767|6597069767115
2012-12-17T19:11:38.799+00:00|181|10995116278727
2012-12-17T19:15:18.819+00:00|10995116278421|37383395346041
2012-12-17T19:36:20.461+00:00|8796093023851|35184372090047
2012-12-17T19:45:43.250+00:00|21990232556445|32985348834257
2012-12-17T19:51:07.202+00:00|32985348834010|37383395345531
2012-12-17T19:54:23.437+00:00|26388279066773|37383395346041
2012-12-17T20:15:15.906+00:00|4398046511989|35184372090311
2012-12-17T20:25:17.643+00:00|17592186044881|17592186045577
2012-12-17T21:40:22.885+00:00|10995116278691|26388279067210
2012-12-17T21:50:34.334+00:00|8796093022697|30786325577990
2012-12-17T22:00:15.222+00:00|32985348834257|37383395345948
2012-12-17T22:23:15.150+00:00|1204|24189255811914
2012-12-17T22:39:23.104+00:00|17592186044645|37383395345492
2012-12-17T22:39:24.822+00:00|32985348834242|35184372090391
2012-12-17T22:56:10.917+00:00|910|10995116278390
2012-12-17T22:57:20.754+00:00|4398046512803|37383395344721
2012-12-17T23:09:44.005+00:00|10995116279045|28587302322797
2012-12-17T23:24:44.912+00:00|4398046512336|35184372090502
2012-12-17T23:33:20.920+00:00|4398046511989|37383395344633
2012-12-17T23:47:09.039+00:00|24189255811875|37383395346069
2012-12-17T23:48:54.011+00:00|19791209300060|26388279068318
2012-12-17T23:54:36.881+00:00|24189255812617|37383395344412
2012-12-17T23:54:54.698+00:00|8796093023851|37383395345264
2012-12-18T00:10:10.323+00:00|26388279066936|35184372089511
2012-12-18T00:29:38.754+00:00|19791209300485|19791209300778
2012-12-18T00:29:44.739+00:00|30786325578905|37383395345414
2012-12-18T00:51:20.221+00:00|28587302323795|37383395345628
2012-12-18T01:45:17.794+00:00|8796093023077|37383395345948
2012-12-18T01:46:26.824+00:00|10995116278132|37383395345633
2012-12-18T01:48:43.436+00:00|13194139534610|17592186045488
2012-12-18T02:18:37.019+00:00|28587302323565|30786325578526
2012-12-18T02:20:47.686+00:00|32985348833955|32985348834072
2012-12-18T02:24:07.758+00:00|21990232557028|37383395344771
2012-12-18T02:36:03.554+00:00|13194139534169|32985348833804
2012-12-18T02:48:16.198+00:00|17592186045034|37383395345707
2012-12-18T03:02:15.277+00:00|13194139534169|35184372089685
2012-12-18T03:15:20.940+00:00|10995116278408|32985348833410
2012-12-18T03:24:58.006+00:00|8796093023371|28587302322885
2012-12-18T03:28:53.780+00:00|32985348833746|35184372089685
2012-12-18T03:43:12.505+00:00|24189255812253|35184372088856
2012-12-18T04:34:07.554+00:00|35184372089265|37383395346064
2012-12-18T04:36:05.203+00:00|2199023256198|35184372090529
2012-12-18T04:40:17.249+00:00|13194139533931|24189255812726
2012-12-18T04:48:27.997+00:00|26388279067761|35184372089798
2012-12-18T04:55:15.406+00:00|28587302322180|37383395344486
2012-12-18T05:13:23.604+00:00|13194139534942|21990232555880
2012-12-18T05:15:21.937+00:00|35184372089100|37383395345141
2012-12-18T05:20:06.848+00:00|17592186044800|30786325579172
2012-12-18T05:21:15.035+00:00|10995116279024|35184372089685
2012-12-18T05:23:42.555+00:00|8796093023625|35184372088985
2012-12-18T05:39:42.852+00:00|483|37383395345572
2012-12-18T05:49:36.838+00:00|21990232557074|30786325578612
2012-12-18T05:51:46.537+00:00|1065|24189255812167
2012-12-18T05:57:01.324+00:00|21990232556858|24189255812617
2012-12-18T06:00:10.761+00:00|2199023256479|35184372089722
2012-12-18T06:08:29.484+00:00|30786325578144|35184372089370
2012-12-18T06:08:56.062+00:00|24189255811413|37383395346069
2012-12-18T06:10:44.416+00:00|19791209300870|30786325578202
2012-12-18T06:10:54.006+00:00|4398046512405|35184372089264
2012-12-18T06:16:19.527+00:00|35184372089722|37383395346069
2012-12-18T06:19:46.174+00:00|21990232556367|35184372090400
2012-12-18T06:24:50.372+00:00|17592186044850|26388279067210
2012-12-18T06:31:33.333+00:00|4398046511357|35184372090311
2012-12-18T06:46:20.744+00:00|17592186045848|37383395345239
2012-12-18T07:04:39.209+00:00|2199023255851|37383395345633
2012-12-18T07:16:52.899+00:00|6597069767675|35184372089942
2012-12-18T07:37:23.088+00:00|21990232556823|37383395344721
2012-12-18T07:44:16.225+00:00|17592186045748|35184372090400
2012-12-18T08:07:03.283+00:00|28587302322311|32985348834955
2012-12-18T08:15:17.472+00:00|21990232555636|35184372089798
2012-12-18T08:30:25.549+00:00|1065|28587302322227
2012-12-18T08:45:00.538+00:00|19791209301104|37383395344977
2012-12-18T08:53:54.090+00:00|26388279067078|35184372090060
2012-12-18T08:56:23.497+00:00|37383395345572|37383395345948
2012-12-18T09:18:10.973+00:00|28587302323720|30786325579221
2012-12-18T09:21:05.724+00:00|19791209301288|24189255812726
2012-12-18T09:42:29.041+00:00|24189255811875|37383395345707
2012-12-18T09:43:00.899+00:00|8796093023616|30786325577990
2012-12-18T09:46:20.144+00:00|13194139534507|37383395345764
2012-12-18T09:56:22.545+00:00|21990232556140|37383395345414
2012-12-18T10:31:25.551+00:00|24189255811785|37383395346041
2012-12-18T11:19:49.554+00:00|2199023256905|37383395345882
2012-12-18T11:25:00.794+00:00|19791209300227|37383395345203
2012-12-18T12:00:28.399+00:00|30786325578120|37383395346069
2012-12-18T12:15:40.184+00:00|35184372090391|37383395345709
2012-12-18T12:41:51.612+00:00|19791209301378|30786325578253
2012-12-18T12:43:17.726+00:00|4398046511168|21990232556059
2012-12-18T12:44:15.553+00:00|13194139533439|35184372088972
2012-12-18T12:46:09.984+00:00|30786325579172|37383395345556
2012-12-18T12:58:18.184+00:00|19791209301104|37383395345707
2012-12-18T13:12:47.473+00:00|28587302323163|37383395345729
2012-12-18T13:12:58.956+00:00|13194139533753|19791209300789
2012-12-18T13:14:39.887+00:00|2199023256479|35184372089264
2012-12-18T13:16:48.944+00:00|6597069768067|37383395345572
2012-12-18T13:36:33.319+00:00|910|37383395346064
2012-12-18T13:52:42.930+00:00|17592186045284|32985348834548
2012-12-18T14:00:11.725+00:00|4398046512103|37383395346069
2012-12-18T14:00:36.665+00:00|21990232555880|35184372089722
2012-12-18T14:23:23.126+00:00|4398046512405|10995116278753
2012-12-18T14:29:10.055+00:00|21990232555880|32985348833732
2012-12-18T14:34:51.187+00:00|24189255811914|35184372089722
2012-12-18T14:47:07.855+00:00|13194139534169|37383395346069
2012-12-18T14:53:12.190+00:00|15393162789687|37383395344977
2012-12-18T14:57:22.584+00:00|19791209301454|30786325578253
2012-12-18T15:23:38.651+00:00|21990232555781|37383395345336
2012-12-18T15:59:00.656+00:00|26388279066736|37383395346069
2012-12-18T16:07:28.131+00:00|28587302322668|32985348833517
2012-12-18T16:09:05.116+00:00|6597069766712|17592186044850
2012-12-18T16:11:47.220+00:00|21990232556367|37383395344721
2012-12-18T16:14:37.234+00:00|2199023256981|15393162788952
2012-12-18T16:27:11.187+00:00|2199023256313|35184372089798
2012-12-18T16:40:57.156+00:00|35184372090502|37383395345572
2012-12-18T16:43:30.144+00:00|15393162789051|30786325578905
2012-12-18T16:46:14.375+00:00|24189255812681|30786325578905
2012-12-18T18:00:22.163+00:00|15393162789420|35184372089511
2012-12-18T18:11:13.982+00:00|28587302322216|37383395345948
2012-12-18T18:28:59.248+00:00|13194139534936|37383395345633
2012-12-18T19:04:57.435+00:00|19791209300164|35184372090311
2012-12-18T19:10:28.844+00:00|4398046512103|17592186045707
2012-12-18T19:27:01.491+00:00|17592186045813|37383395345141
2012-12-18T19:59:31.362+00:00|19791209300225|37383395344590
2012-12-18T20:05:26.281+00:00|21990232557010|35184372089633
2012-12-18T20:22:45.148+00:00|2199023257136|19791209300224
2012-12-18T20:28:14.353+00:00|2199023255686|26388279066876
2012-12-18T20:33:42.120+00:00|21990232556052|37383395344977
2012-12-18T20:53:38.604+00:00|42|17592186045004
2012-12-18T21:07:22.162+00:00|6597069768004|37383395345524
2012-12-18T21:11:47.227+00:00|24189255812554|35184372090311
2012-12-18T21:18:24.753+00:00|1412|28587302322307
2012-12-18T21:24:27.959+00:00|2199023255557|37383395345882
2012-12-18T21:46:44.958+00:00|6597069767706|37383395345628
2012-12-18T22:01:45.543+00:00|6597069767811|35184372088985
2012-12-18T22:35:42.203+00:00|4398046512669|8796093023876
2012-12-18T22:37:41.507+00:00|21990232556130|35184372089373
2012-12-18T22:53:17.002+00:00|26388279067210|37383395345711
2012-12-18T23:28:37.912+00:00|26388279067742|35184372089722
2012-12-19T00:05:09.609+00:00|10995116277805|21990232555855
2012-12-19T01:10:41.681+00:00|10995116278421|30786325578073
2012-12-19T01:14:47.103+00:00|8796093023477|37383395346069
2012-12-19T01:24:19.416+00:00|10995116278132|37383395344977
2012-12-19T01:38:17.094+00:00|19791209300828|30786325579197
2012-12-19T01:52:36.592+00:00|30786325578190|35184372090415
2012-12-19T02:05:13.273+00:00|13194139533919|37383395344633
2012-12-19T02:06:00.795+00:00|35184372090106|37383395344721
2012-12-19T02:12:22.248+00:00|773|35184372088972
2012-12-19T02:34:09.949+00:00|15393162789919|37383395345948
2012-12-19T03:15:57.838+00:00|6597069767675|21990232556052
2012-12-19T03:26:41.814+00:00|28587302323340|37383395344409
2012-12-19T03:32:19.535+00:00|30786325579250|37383395345556
2012-12-19T03:45:03.611+00:00|21990232557028|30786325578905
2012-12-19T03:55:24.219+00:00|26388279068086|30786325578144
2012-12-19T04:03:29.210+00:00|1443|37383395345948
2012-12-19T05:14:08.198+00:00|8796093023809|37383395344633
2012-12-19T05:20:07.550+00:00|10995116279002|10995116279037
2012-12-19T05:37:08.597+00:00|19791209300191|35184372088856
2012-12-19T05:39:22.500+00:00|21990232556610|35184372089511
2012-12-19T05:53:34.881+00:00|24189255811081|26388279067210
2012-12-19T06:00:24.202+00:00|10995116278578|37383395345948
2012-12-19T06:14:41.747+00:00|19791209300744|37383395346069
2012-12-19T06:22:53.548+00:00|4398046511661|37383395346069
2012-12-19T06:34:28.410+00:00|15393162789178|15393162789466
2012-12-19T07:40:36.353+00:00|10995116278727|26388279068275
