1294383947572|1292414363361|5|42949676220|14927|1294383947572
1294384021071|1267898058454|2|5497558179081|8589938960|1294384021071
1294384060609|0|5|25769805238|107788|1294384060609
1294384147457|0|5|34359739405|3298534961105|1294384147457
1294384152418|0|5|42949673073|4398046547258|1294384152418
1294384432158|1278107683157|3|2199023278943|42949677029|1294384432158
1294384435707|1292268309287|5|42949675088|5497558139489|1294384435707
1294384435707|1291570284870|5|42949675783|5497558157752|1294384435707
1294384614409|0|5|42949673614|87288|1294384614409
1294384796759|1280063226659|3|1099511755761|42949693057|1294384796759
1294384949646|1285253256825|3|1099511662193|42949720371|1294384949646
1294385296306|0|5|34359742287|5497558139489|1294385296306
1294385352021|1271695136749|7|42949701638|1294385352021|204.79.160.98|Internet Explorer|About Alexander I of Russia, second half his conduct beca. About Martin Scorsese, World Cinema Foundation. He is a r. About James, son of Zebedee, also called James the Gr.|172|4398046634841|107|42949701624|-1|1679;2841;11625
1294385578117|0|5|42949673580|2199023376757|1294385578117
1294385644023|0|5|42949676800|4398046570833|1294385644023
1294386152112|0|5|25769807179|5497558176876|1294386152112
1294386193124|0|2|4398046622627|42949720192|1294386193124
1294386309672|0|5|17179872001|5497558208527|1294386309672
1294386507644|1274499349304|3|4398046610889|42949681004|1294386507644
1294386525561|0|5|42949676579|2199023273168|1294386525561
1294386526988|0|5|34359740736|5497558175251|1294386526988
1294386544277|0|5|34359741591|5497558227897|1294386544277
1294386562187|1285576730527|5|42949675566|7461|1294386562187
1294386572830|1294065906951|5|42949673025|3298534959871|1294386572830
1294386572830|1282388328949|5|25769804037|5497558158502|1294386572830
1294386651364|0|2|2199023286565|25769820310|1294386651364
1294386808597|0|2|5497558139489|34359775187|1294386808597
1294387098110|1271695136749|7|42949701642|1294387098110|203.81.74.61|Chrome|maybe|5|1099511683335|65|-1|42949701638|
1294387122747|0|5|42949674351|113937|1294387122747
1294387426476|1291803717742|5|42949675604|4398046558416|1294387426476
1294387426476|1286333703118|5|34359741017|5497558170799|1294387426476
1294387499648|0|2|3298534923313|42949674534|1294387499648
1294387559969|1274499349304|3|5497558157250|42949681004|1294387559969
1294387650104|0|5|42949674575|4398046515138|1294387650104
1294387704192|0|2|4398046598501|17179921137|1294387704192
1294387787412|0|5|34359741591|3298534933704|1294387787412
1294387842392|0|2|3298534960304|17179892391|1294387842392
1294388139739|0|5|42949676797|4398046598501|1294388139739
1294388162285|1271695136749|7|42949701645|1294388162285|14.102.135.57|Firefox|thx|3|4398046630881|52|-1|42949701638|
1294388231324|1290534575568|5|42949676313|5497558249067|1294388231324
1294388253893|1271695136749|7|42949701794|1294388253893|1.1.23.209|Internet Explorer|About. About. About. About. About. About. About. About. About. About. About. About. About. About. About. About. About. About. A.|128|2199023288916|1|-1|42949701792|283;295;298;577;1202;1984;2010;2096;2782;2805;2834;2867;2982;2996;3040;3059;3080;5777;6395;7093;8084;9127;9748;12612
1294388280944|1293940579085|4|42949676260|Album 0 of Jimmy Aly|1294388280944|5497558241822|2900
1294388291944|1293940579085|6|42949716168|photo42949716168.jpg|1294388291944|202.86.23.132|Safari|||0|5497558241822|42949676260|59|
1294388292944|1293940579085|6|42949716169|photo42949716169.jpg|1294388292944|117.55.192.210|Safari|||0|5497558241822|42949676260|59|
1294388293944|1293940579085|6|42949716170|photo42949716170.jpg|1294388293944|180.94.69.117|Safari|||0|5497558241822|42949676260|59|
1294388294944|1293940579085|6|42949716171|photo42949716171.jpg|1294388294944|111.125.159.121|Safari|||0|5497558241822|42949676260|59|
1294388361580|1283183925052|5|25769803871|5497558168234|1294388361580
1294388361580|1293601604528|5|42949673734|3298534943553|1294388361580
1294388615698|1290707995670|5|42949673559|5497558266680|1294388615698
1294388615698|1293824013918|5|42949672966|5497558208527|1294388615698
1294388630877|0|5|8589938562|2199023331496|1294388630877
1294388739005|1280882347454|3|1099511732899|42949699847|1294388739005
1294388883574|1271695136749|7|42949701797|1294388883574|77.91.218.34|Internet Explorer|About Franz Schubert, in th. About Leonard Cohen, It is . About Michael Bublé, found . About Antonín Dvořák, World. About Henry Kissinger, of K. About Jackson Browne, Music. About Luciano Pavarotti, Ap. About William Shakespeare, . About Elton John, It was hi. About Phil Collins, brought. About Alfred, Lord Tennyson. About Alfred the Great, Det. About Woodrow Wilson, Moose. About Andrew Jackson, tough. About Quincy Jones, sound d. About Herbie Hancock, Canta. About Ricky Martin, Valenti. About Sheryl Crow, 20, 2010. About Taylor Swift, film Th. About Jacqueline Kennedy On. About Fat Joe, was signed t. About Ron Paul, in 2010. Ro. About Paul McCartney, This . About Straight Outta Compto. About About You Now, Catfig. About Killing Me Softly wit. About Morgan Freeman, aviat. About Black & Blue, It is t. About John Lennon, acclaime. About Marie Antoinette, sub. About The Guns of Brixton, . About Pork Soda, September . About Savoy, brokered betwe. About Council of Europe, of. About In Search of Sunrise . About Solomon, rule.|1035|4398046549951|101|-1|42949701794|143;283;298;471;794;810;1202;1984;1990;2010;2050;2086;2805;2827;2861;2868;2901;2920;2996;3040;3087;3088;5147;5777;5956;6078;6395;7093;7522;7564;7955;8084;9127;9257;9912;11541;12659
1294388893651|1271695136749|7|42949701803|1294388893651|46.28.98.132|Firefox|Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab. Ab.|179|93852|63|-1|42949701797|143;147;281;283;297;459;471;577;582;593;784;794;810;1202;1668;1984;2000;2003;2009;2032;2050;2055;2078;2086;2092;2777;2788;2800;2805;2817;2826;2827;2834;2846;2861;2868;2869;2885;2887;2920;2926;2974;2981;2996;3087;3088;4936;5717;5777;5956;6395;6942;6954;7489;7561;7564;7955;8504;9127;9179;9257;9356;9909;9912;10210;11541;11577;11896;12659;13342;13847;15575
1294388904238|1276358988885|2|79843|42949721579|1294388904238
1294389101584|0|5|42949675988|3298534984542|1294389101584
1294389306760|0|5|25769807179|1099511662193|1294389306760
1294389373000|1280063226659|5|17179870664|5497558263122|1294389373000
1294389373000|1293922667067|5|42949676431|2199023293923|1294389373000
1294389391450|0|5|34359742177|5497558175251|1294389391450
1294389392796|1270986698939|3|5497558191604|25769840821|1294389392796
1294389926810|1293341631727|5|42949676166|104237|1294389926810
1294389926810|1266979687344|5|1287|5497558202155|1294389926810
1294389938463|1271695136749|7|42949701814|1294389938463|141.138.214.117|Chrome|maybe|5|1099511686944|24|-1|42949701809|
1294389964551|0|5|34359741860|3298534958451|1294389964551
1294390050351|1290184873551|5|34359740812|5497558157250|1294390050351
1294390050351|1291707589756|5|42949674789|4398046537932|1294390050351
1294390514961|0|5|42949673200|3298534937120|1294390514961
1294390680372|0|2|5497558196193|34359786898|1294390680372
1294390730156|0|5|25769807368|1099511690605|1294390730156
1294390790916|1279087258328|3|5497558242672|34359770482|1294390790916
1294390873878|1285576730527|3|7461|42949706311|1294390873878
1294390958901|1280063226659|3|1099511743608|42949693057|1294390958901
1294391145121|0|5|42949674790|1099511660055|1294391145121
1294391162040|0|2|4398046627587|25769847200|1294391162040
1294391253895|1290297739141|5|34359740424|102233|1294391253895
1294391394352|0|2|2199023376757|42949680895|1294391394352
1294391403267|0|5|34359738871|77096|1294391403267
1294391469626|0|5|42949674517|2199023293923|1294391469626
1294391499954|1271695136749|7|42949701644|1294391499954|31.135.172.106|Chrome|About Avril . About Alexan. About Ben Jo. About Commun. About James,. About .|77|2199023298347|95|-1|42949701638|284;1679;2079;9328;11625;12234
1294391546521|0|5|25769806200|4398046520288|1294391546521
1294391604141|0|5|34359742210|37116|1294391604141
1294391806765|0|2|2199023331496|42949708606|1294391806765
1294391972913|0|5|25769804253|2199023315135|1294391972913
1294392068402|0|5|42949673200|1099511720495|1294392068402
1294392257867|1292182634380|5|42949675908|1099511705885|1294392257867
1294392257867|1270986698939|5|8589937466|5497558179081|1294392257867
1294393258178|1280063226659|3|86144|42949693057|1294393258178
1294393484817|0|5|25769804289|1099511741168|1294393484817
1294393697912|1292650802442|5|42949673624|4398046570833|1294393697912
1294393697912|1286461879115|5|34359742327|5497558248915|1294393697912
1294393751298|1286079090313|2|5497558202108|42949723204|1294393751298
1294393761718|1285336181937|3|5497558202108|34359743420|1294393761718
1294393784341|1293051784393|5|42949675188|109522|1294393784341
1294393784341|1269498881131|5|3402|5497558207333|1294393784341
1294393800937|0|5|17179872230|113937|1294393800937
1294393945789|0|5|34359741594|1099511633448|1294393945789
1294394227156|0|5|42949673258|1099511733834|1294394227156
1294394423563|1271695136749|7|42949701816|1294394423563|201.224.230.246|Safari|great|5|3298535008902|34|-1|42949701809|
1294394426181|0|5|42949676067|4398046635400|1294394426181
1294394481210|0|2|2199023293923|20492|1294394481210
1294394496901|1283093061382|7|42949708329|1294394496901|31.43.59.87|Chrome|roflol|6|4398046522918|72|-1|42949708322|
1294394552844|0|5|25769807496|1099511707842|1294394552844
1294394610761|1282365188209|5|25769806544|5497558155020|1294394610761
1294394610761|1291631538054|5|42949674713|3298534900633|1294394610761
1294394687983|0|5|25769807583|5497558139489|1294394687983
1294394718817|0|5|42949674756|2199023331496|1294394718817
1294394771673|1274499349304|3|3298534887742|42949681004|1294394771673
1294394924535|1292244503718|5|42949673736|3298534960568|1294394924535
1294394924535|1280956270562|5|25769807565|5497558172430|1294394924535
1294395144220|0|5|25769804147|101378|1294395144220
1294395186065|1271695136749|3|57112|42949701798|1294395186065
1294395287436|0|5|34359740715|2199023270669|1294395287436
1294395329336|1285576730527|5|42949675566|5497558158085|1294395329336
1294395363965|0|5|42949673282|3298534954197|1294395363965
1294395472920|0|5|42949674592|117871|1294395472920
1294395915959|0|5|8589937868|4398046539718|1294395915959
1294396012214|1274499349304|3|1099511660055|42949681004|1294396012214
1294396068868|0|5|8589938423|4398046551829|1294396068868
1294396081760|0|5|42949676562|3298534958451|1294396081760
1294396215276|1292650802442|5|42949673624|4398046598501|1294396215276
1294396215276|1286761487505|5|34359738985|5497558248915|1294396215276
1294396230711|0|5|42949676885|36861|1294396230711
1294396233912|0|5|34359739580|109522|1294396233912
1294396241466|0|5|25769804927|4398046511301|1294396241466
1294396302352|0|5|42949673123|3298534920504|1294396302352
1294396441728|0|5|25769806112|5497558190189|1294396441728
1294396495185|0|5|42949675401|1099511742352|1294396495185
1294396501367|0|5|34359740373|3298534954962|1294396501367
1294396533075|1280063226659|3|4398046602292|42949693057|1294396533075
1294396621861|0|5|25769805066|5497558202155|1294396621861
1294396621901|0|2|2199023368209|42949708000|1294396621901
1294396630254|1280063226659|3|3298534989922|42949693057|1294396630254
1294396762286|0|5|34359739837|4398046551009|1294396762286
1294396802460|0|5|42949673072|75365|1294396802460
1294396989031|0|5|42949673519|71341|1294396989031
1294397011722|0|5|34359740557|2199023298347|1294397011722
1294397016534|0|5|42949675610|2199023327284|1294397016534
1294397214953|0|5|42949674754|3298534909654|1294397214953
1294397313274|1268317993088|5|42949674650|4398046638141|1294397313274
1294397356768|0|5|17179871401|3298534944109|1294397356768
1294397392405|1282310272685|2|2199023359227|42949683909|1294397392405
1294397417291|1279059604871|5|42949675920|1099511705178|1294397417291
1294397560631|0|5|34359741590|5497558246031|1294397560631
1294397641051|1271695136749|3|2199023322912|42949701798|1294397641051
1294397735555|0|2|4398046598501|25769852603|1294397735555
1294397776868|0|5|34359738457|126438|1294397776868
1294397806480|1274499349304|3|5497558260649|42949681004|1294397806480
1294397836232|0|5|42949676124|2199023301436|1294397836232
1294397887589|1293601604528|5|42949673734|1099511698209|1294397887589
1294397887589|1270550306045|5|8589935556|5497558168234|1294397887589
1294398101649|0|2|2199023317643|42949679729|1294398101649
1294398210715|0|2|1099511672157|34359785336|1294398210715
1294398268148|0|5|42949676797|4398046578910|1294398268148
1294398425426|1280063226659|3|2199023273168|42949693057|1294398425426
1294398451146|0|5|25769805172|3298534991936|1294398451146
1294398543100|0|5|42949673072|75449|1294398543100
1294399082861|0|5|34359741182|5497558191604|1294399082861
1294399447413|1285336181937|4|42949673378|Album 2 of Deepak Bose|1294399447413|4398046526685|1732
1294399458413|1285336181937|6|42949678027|photo42949678027.jpg|1294399458413|196.32.226.239|Chrome|||0|4398046526685|42949673378|83|
1294399459413|1285336181937|6|42949678028|photo42949678028.jpg|1294399459413|41.215.229.31|Chrome|||0|4398046526685|42949673378|83|
1294399460413|1285336181937|6|42949678029|photo42949678029.jpg|1294399460413|197.220.120.218|Chrome|||0|4398046526685|42949673378|83|
1294399461413|1285336181937|6|42949678030|photo42949678030.jpg|1294399461413|41.87.50.132|Chrome|||0|4398046526685|42949673378|83|
1294399462413|1285336181937|6|42949678031|photo42949678031.jpg|1294399462413|41.76.185.96|Chrome|||0|4398046526685|42949673378|83|
1294399463413|1285336181937|6|42949678032|photo42949678032.jpg|1294399463413|41.220.254.225|Chrome|||0|4398046526685|42949673378|83|
1294399688138|1271695136749|3|2199023293923|42949701697|1294399688138
1294399776989|1280063226659|3|1099511736155|42949693057|1294399776989
1294399825053|1293824768964|5|42949676774|3298534945221|1294399825053
1294399825053|1283303138871|5|25769806775|5497558222721|1294399825053
1294400016475|0|2|5497558178214|42949714772|1294400016475
1294400114607|0|5|42949675574|2199023354526|1294400114607
1294400239483|1279059604871|5|42949675920|2199023322833|1294400239483
1294400374506|0|5|8589935866|1099511745239|1294400374506
1294400538410|0|5|8589934831|3298534908137|1294400538410
1294400558001|0|5|42949674290|3298534973818|1294400558001
1294400586662|0|5|34359739068|1099511661251|1294400586662
1294400654603|1278366085981|7|42949674605|1294400654603|41.63.208.181|Opera|About Arantxa Sánchez Vicario, Sánchez Vic. About Keith Richards, 4th greatest guitari. About Al Capone, became involved with gang. About Willow Weep for Me, Jeremy in .|169|1099511737030|28|42949674543|-1|1770;2033;3111;12496
1294400701084|0|5|25769806038|2199023317172|1294400701084
1294400793759|1283093061382|7|42949708321|1294400793759|93.102.65.31|Chrome|good|4|4398046575971|93|42949708305|-1|
1294400874942|0|2|3298534903650|17179894787|1294400874942
1294400929042|1274499349304|3|3298534948279|42949681004|1294400929042
1294401096992|1271695136749|7|42949701818|1294401096992|58.65.251.43|Firefox|Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. Abou. .|115|2199023293923|62|-1|42949701809|138;277;563;810;1194;2070;2073;2104;2110;2788;2856;2909;3023;3054;5011;5067;6312;6365;6946;9201;9754;12589;14056
