1294589661236|1270724051305|6|42949685687|photo42949685687.jpg|1294589661236|186.38.94.95|Chrome|||0|1099511654502|42949673974|61|
1294589662236|1270724051305|6|42949685688|photo42949685688.jpg|1294589662236|186.13.129.124|Chrome|||0|1099511654502|42949673974|61|
1294589663236|1270724051305|6|42949685689|photo42949685689.jpg|1294589663236|186.4.98.220|Chrome|||0|1099511654502|42949673974|61|
1294589664236|1270724051305|6|42949685690|photo42949685690.jpg|1294589664236|186.1.230.109|Chrome|||0|1099511654502|42949673974|61|
1294589665236|1270724051305|6|42949685691|photo42949685691.jpg|1294589665236|186.22.33.114|Chrome|||0|1099511654502|42949673974|61|
1294589666236|1270724051305|6|42949685692|photo42949685692.jpg|1294589666236|190.2.125.178|Chrome|||0|1099511654502|42949673974|61|
1294589667236|1270724051305|6|42949685693|photo42949685693.jpg|1294589667236|190.7.41.177|Chrome|||0|1099511654502|42949673974|61|
1294589668236|1270724051305|6|42949685694|photo42949685694.jpg|1294589668236|190.11.112.146|Chrome|||0|1099511654502|42949673974|61|
1294589669236|1270724051305|6|42949685695|photo42949685695.jpg|1294589669236|1.95.81.32|Chrome|||0|1099511654502|42949673974|1|
1294589670236|1270724051305|6|42949685696|photo42949685696.jpg|1294589670236|190.0.112.6|Chrome|||0|1099511654502|42949673974|61|
1294589671236|1270724051305|6|42949685697|photo42949685697.jpg|1294589671236|190.2.83.167|Chrome|||0|1099511654502|42949673974|61|
1294589672236|1270724051305|6|42949685698|photo42949685698.jpg|1294589672236|186.38.66.111|Chrome|||0|1099511654502|42949673974|61|
1294590004303|0|5|34359738947|5497558202108|1294590004303
1294591620863|0|5|34359739464|2199023347754|1294591620863
1294591803739|0|5|17179869420|2199023317172|1294591803739
1294591895963|0|2|2199023317172|17179872213|1294591895963
1294592520243|0|5|34359738605|3298534943699|1294592520243
1294592806856|1286494723755|7|42949681799|1294592806856|84.233.110.164|Firefox|About Sanath Jayasuriya, Sri Lanka cricketer and a politicia. About Bill Cosby, 1980s, Cosby produced and starred in what . About Kingdom of Powys, Romano-British tribal lands of th.|182|4398046611205|74|42949681791|-1|1860;2964;13999
1294592827606|1286494723755|7|42949681801|1294592827606|109.74.75.226|Firefox|About Weird Al Yankovic, between October and D. About Éamon de Valera, by economic and cultura. About Kingdom of Powys, Cornoviorum, the fo.|140|4398046611205|46|-1|42949681799|2909;3007;13999
1294593385007|0|5|42949673357|4398046575971|1294593385007
1294594023140|0|5|42949673814|56680|1294594023140
1294594779416|1269408447146|7|42949689859|1294594779416|167.28.243.92|Internet Explorer|thx|3|5497558218037|69|-1|42949689850|
1294594862339|1271519712487|2|5497558266680|34359741277|1294594862339
1294597960743|0|5|25769804353|3298534962407|1294597960743
1294598385408|0|5|42949673391|3298534986584|1294598385408
1294598618719|1292244503718|8|5497558172430|2199023288697|1294598618719
1294598628719|1292244503718|5|42949673736|2199023288697|1294598628719
1294599701058|1294000128226|8|4398046543867|5497558171661|1294599701058
1294599711058|1287138462832|5|34359738522|5497558171661|1294599711058
1294600541407|0|5|42949673019|5497558139489|1294600541407
1294602919965|0|5|25769804205|110236|1294602919965
1294603408697|1269173276705|7|42949684161|1294603408697|14.128.1.125|Chrome|About Martin Scorsese, The Film Foundation, a non-profit organization dedicated to fil. About Electorate of Saxony, 1423, who moved the residence up the Elbe river to Dresde.|174|9037|52|-1|42949684160|2841;11984
1294604538470|0|5|34359738947|16809|1294604538470
1294605364678|1269173276705|7|42949684164|1294605364678|192.68.138.65|Internet Explorer|yes|3|4398046514265|104|-1|42949684161|
1294605821846|0|2|2199023366815|34359786223|1294605821846
1294607594980|0|5|17179869245|3298534888482|1294607594980
1294607647026|0|2|420|8589935618|1294607647026
1294609374670|0|5|34359741543|107788|1294609374670
1294610672249|1269173276705|7|42949684159|1294610672249|31.222.184.147|Firefox|About Augustine of Hippo, to human . About Percy Bysshe Shelley, (1818) . About Cambodia, to the east, and th. About Hungary, of the Eastern Bloc.. About Poland, were still alive.|179|5497558157250|107|-1|42949684158|6;2072;5056;5105;7569
1294611709072|0|5|17179869275|16809|1294611709072
1294612339365|0|5|42949673814|4398046603962|1294612339365
1294612879072|0|5|34359740148|101378|1294612879072
1294614613223|1286494723755|7|42949681798|1294614613223|202.136.247.214|Internet Explorer|roflol|6|2199023265092|19|-1|42949681794|
1294614802275|0|2|1099511661251|42949693299|1294614802275
1294617590555|1293051784393|8|2199023301436|5497558207333|1294617590555
1294617600555|1276079079204|5|17179872508|5497558207333|1294617600555
1294617743361|0|2|2199023316223|34359786223|1294617743361
1294617851944|0|5|34359739064|109522|1294617851944
1294619348576|1292182634380|8|5497558179081|1099511723996|1294619348576
1294619358576|1292182634380|5|42949675908|1099511723996|1294619358576
1294621515057|0|5|17179871969|3298534976793|1294621515057
1294621766183|0|2|1099511677284|34359756242|1294621766183
1294621941769|0|5|42949673117|4398046583253|1294621941769
1294623639686|1292323297510|8|1099511660191|5497558158085|1294623639686
1294623649686|1271926813516|5|8589938178|5497558158085|1294623649686
1294625252721|0|5|17179869240|3298534904341|1294625252721
1294625419383|0|2|3298534958451|42949677616|1294625419383
1294626210692|0|5|25769804673|3298534888075|1294626210692
1294628233581|0|2|1099511719347|34359752423|1294628233581
1294630479367|0|2|101378|34359762354|1294630479367
1294631569716|1292562744851|8|1099511719347|5497558247111|1294631569716
1294631579716|1271524872203|5|8589935542|5497558247111|1294631579716
1294632335100|0|2|114439|42949716647|1294632335100
1294634955048|0|2|5497558208527|25769804184|1294634955048
1294635037927|0|5|42949673863|1099511644341|1294635037927
1294635761737|1292190036211|8|16809|5497558165481|1294635761737
1294635771737|1267582164901|5|53|5497558165481|1294635771737
1294636360243|0|5|34359739465|1099511726437|1294636360243
1294638043772|1292244503718|8|5497558172430|1099511637701|1294638043772
1294638053772|1292244503718|5|42949673736|1099511637701|1294638053772
1294638422053|0|5|42949673146|1099511633448|1294638422053
1294638593801|0|2|2199023293923|42949720801|1294638593801
1294639333278|1267582164901|2|5497558165481|42949673743|1294639333278
1294639449897|0|5|17179869422|3298534903650|1294639449897
1294639726392|0|5|8589934654|3298534962407|1294639726392
1294640915443|0|5|8589937559|4398046583253|1294640915443
1294641088270|0|2|2199023378790|42949676040|1294641088270
1294641290552|1267582164901|6|42949673739||1294641290552|62.48.170.183|Firefox|en|About Hamid Karzai, as Interim President during the 2002 loya jirga (grand assembly) that was held in Kabul, Afghanistan. After the 2004 presidential election, Karzai was de.|174|16809|53|93|0
1294641293472|1286494723755|7|42949681793|1294641293472|109.75.62.111|Firefox|ok|2|1099511733834|46|42949681791|-1|
1294641482195|1267582164901|7|42949673836|1294641482195|62.4.146.153|Firefox|great|5|5497558158085|64|42949673739|-1|
1294641558546|1267582164901|7|42949673837|1294641558546|46.239.45.36|Internet Explorer|About Adolf Hitler, which he turned to nationalist-oriented political pamphlets and anti-semitic newspape.|106|1099511699235|6|42949673739|-1|138
1294642158972|1267582164901|7|42949673840|1294642158972|196.32.192.174|Opera|duh|3|2199023340541|2|-1|42949673837|
1294642895891|1267582164901|7|42949673838|1294642895891|85.201.193.60|Firefox|fine|4|1099511706501|64|-1|42949673837|
1294642928338|0|2|94897|42949716661|1294642928338
1294643716201|0|5|8589937563|2199023279500|1294643716201
1294643855284|1294305685820|8|1099511719347|5497558251446|1294643855284
1294643865284|1271524872203|5|8589935542|5497558251446|1294643865284
1294644289072|1267582164901|3|5497558157250|42949673837|1294644289072
1294645125148|1267582164901|7|42949673841|1294645125148|190.203.51.41|Firefox|no way!|7|2199023265336|108|42949673739|-1|
1294646065944|1286494723755|7|42949681796|1294646065944|41.191.252.82|Chrome|no way!|7|3298534967748|60|42949681791|-1|
1294646529918|0|5|42949675687|5497558260210|1294646529918
1294647348863|0|5|42949675744|2199023378790|1294647348863
1294647378633|0|5|42949673020|1099511660293|1294647378633
1294647910923|1267582164901|7|42949673842|1294647910923|186.0.153.213|Firefox|About Adolf Hitler, pamphlets and anti-semitic newspapers out of di. About William Wordsworth, which it was generally known as the poem.|136|5497558157250|61|-1|42949673837|138;2059
1294648077891|0|5|2783|4398046603962|1294648077891
1294648550641|1293886991877|8|5497558241175|5497558234741|1294648550641
1294648560641|1293886991877|5|42949674017|5497558234741|1294648560641
1294649250993|1267582164901|7|42949673843|1294649250993|24.232.207.44|Chrome|roflol|6|1099511637701|61|-1|42949673842|
1294649304328|0|2|37546|25769815154|1294649304328
1294649620657|1269173276705|7|42949684163|1294649620657|77.75.43.43|Chrome|About Wolfgang Amadeus Mozart, death.. About Alexander II of Russia, Aleksan. About Electorate of Saxony, Roman.|112|4398046614618|23|-1|42949684160|139;1678;11984
1294650247807|1293824013918|8|32108|5497558266680|1294650247807
1294650257807|1269270847147|5|259|5497558266680|1294650257807
1294650341078|1267582164901|3|2199023372629|42949673837|1294650341078
1294651468970|0|5|17179870088|3298534960304|1294651468970
1294651658528|0|5|2968|4398046550386|1294651658528
1294652069401|0|2|2199023321609|42949674063|1294652069401
1294652789901|1293971222166|8|2199023349367|5497558252077|1294652789901
1294652799901|1277513970585|5|17179871812|5497558252077|1294652799901
1294653117945|0|5|17179869420|4398046598501|1294653117945
1294653340301|0|5|34359739063|3298534973818|1294653340301
1294654488435|1269173276705|3|4398046603962|42949684174|1294654488435
1294655718493|1286494723755|7|42949681800|1294655718493|212.72.18.235|Internet Explorer|About William III of England, Repub. About Philip IV of Spain, domestic . About Sanath Jayasuriya, list for M. About Anthony Hopkins, film credits. About Joe Cocker, a 1983 Gra.|177|2199023366180|33|42949681791|-1|1450;1769;1860;4848;6733
1294656783016|0|5|17179870085|3298534937120|1294656783016
1294657675863|0|5|25769804676|4398046558416|1294657675863
1294659103037|0|5|42949675365|3298534972582|1294659103037
1294659162842|0|5|17179871592|4398046638141|1294659162842
1294659411917|1270724051305|4|42949673975|Album 3 of Wei Zhang|1294659411917|1099511654502|575
1294659422917|1270724051305|6|42949685699|photo42949685699.jpg|1294659422917|189.82.162.222|Chrome|||0|1099511654502|42949673975|49|
1294659423917|1270724051305|6|42949685700|photo42949685700.jpg|1294659423917|200.0.69.192|Chrome|||0|1099511654502|42949673975|49|
1294659424917|1270724051305|6|42949685701|photo42949685701.jpg|1294659424917|200.0.86.72|Chrome|||0|1099511654502|42949673975|49|
1294659425917|1270724051305|6|42949685702|photo42949685702.jpg|1294659425917|192.147.210.120|Chrome|||0|1099511654502|42949673975|49|
1294659426917|1270724051305|6|42949685703|photo42949685703.jpg|1294659426917|139.82.59.214|Chrome|||0|1099511654502|42949673975|49|
1294659427917|1270724051305|6|42949685704|photo42949685704.jpg|1294659427917|200.0.67.42|Chrome|||0|1099511654502|42949673975|49|
1294659428917|1270724051305|6|42949685705|photo42949685705.jpg|1294659428917|200.0.42.131|Chrome|||0|1099511654502|42949673975|49|
1294659429917|1270724051305|6|42949685706|photo42949685706.jpg|1294659429917|164.41.83.159|Chrome|||0|1099511654502|42949673975|49|
1294659430917|1270724051305|6|42949685707|photo42949685707.jpg|1294659430917|170.66.136.167|Chrome|||0|1099511654502|42949673975|49|
1294659431917|1270724051305|6|42949685708|photo42949685708.jpg|1294659431917|200.0.53.247|Chrome|||0|1099511654502|42949673975|49|
1294659432917|1270724051305|6|42949685709|photo42949685709.jpg|1294659432917|198.49.129.137|Chrome|||0|1099511654502|42949673975|49|
1294660443748|0|5|42949674462|5497558242672|1294660443748
1294661327842|0|5|42949676285|4398046598674|1294661327842
1294661777165|1269270847147|3|5497558266680|42949676277|1294661777165
1294661936373|0|2|3298534984149|42949674063|1294661936373
1294662076056|0|5|42949675686|1099511714794|1294662076056
1294662109519|1286494723755|7|42949681797|1294662109519|81.22.170.14|Firefox|About William III of England, i. About Sanath Jayasuriya, from t. About Weird Al Yankovic, a polk. About Bette Midler, Peopl.|125|2199023323792|14|42949681791|-1|1450;1860;2909;2914
1294662926749|1294065906951|8|117871|5497558158502|1294662926749
1294662936749|1265880863572|5|1774|5497558158502|1294662936749
1294665209916|0|2|5497558172430|42949674063|1294665209916
1294665218856|0|2|2199023382398|34359769532|1294665218856
1294665804138|1267582164901|3|34521|42949673837|1294665804138
1294666146034|0|5|42949673200|2199023264220|1294666146034
1294666626507|0|5|42949676797|5497558157250|1294666626507
1294667459092|0|2|109522|34359747234|1294667459092
1294667840917|0|2|5497558208527|34359752400|1294667840917
1294667943326|1292442746513|4|42949673098|Group for Pelé in India|1294667943326|5497558146920|246
1294668445392|0|5|8589934654|1099511660293|1294668445392
1294668571412|1267582164901|3|1099511738245|42949673837|1294668571412
1294669150125|0|5|34359739817|5497558208527|1294669150125
1294671142101|0|2|2199023264220|42949676040|1294671142101
1294671782284|0|5|25769804964|2199023285284|1294671782284
1294672845775|1267582164901|2|5497558165481|8589935366|1294672845775
1294675525908|0|5|17179870969|5497558158502|1294675525908
1294676795856|0|5|42949673356|2199023338364|1294676795856
1294677154336|1291785221596|8|4398046528226|5497558263618|1294677154336
1294677164336|1285394107419|5|34359738742|5497558263618|1294677164336
1294678070126|1267582164901|7|42949673839|1294678070126|91.199.77.50|Firefox|LOL|3|2199023354526|9|42949673739|-1|
1294678138622|0|5|42949673863|3298534989922|1294678138622
1294678745264|0|5|17179869427|5497558266680|1294678745264
1294678839268|1294407869338|8|93629|5497558240708|1294678839268
1294678849268|1267499317118|5|3532|5497558240708|1294678849268
1294680166512|1294079538007|8|3298534975002|5497558260308|1294680166512
1294680176512|1281931950172|5|25769804505|5497558260308|1294680176512
1294680231504|1267582164901|3|5497558164045|42949673837|1294680231504
1294682436027|1294682426027|4|42949673640|Wall of Fang Li|1294682436027|5497558174550|58;145;1028;1375;1410;1670;2004;2778;2782;2789;2844;3035;5115;9277
1294683740529|0|5|25769804018|3298534911203|1294683740529
1294683765674|0|5|34359741342|5497558260210|1294683765674
1294684457680|0|5|42949676800|1099511751758|1294684457680
1294684619109|0|5|17179869238|2199023340541|1294684619109
1294685535369|0|2|4398046519367|42949680206|1294685535369
