1294874407364|1293601604528|5|42949673734|1099511680914|1294874407364
1294874641657|0|5|42949675605|1099511661251|1294874641657
1294874714854|1268876727496|7|42949694287|1294874714854|188.127.118.83|Firefox|fine|4|4398046561091|6|-1|42949694286|
1294874745618|0|2|4398046591792|42949680881|1294874745618
1294874887577|1293375230522|8|2199023260872|5497558154200|1294874887577
1294874897577|1276997338974|5|17179870071|5497558154200|1294874897577
1294875080287|1266357068152|7|42949709403|1294875080287|200.12.156.19|Internet Explorer|maybe|5|3298534933704|47|42949709358|-1|
1294876523050|0|5|42949674575|2199023325581|1294876523050
1294877889890|1268876727496|7|42949694288|1294877889890|41.215.159.209|Firefox|no|2|101378|44|-1|42949694286|
1294877914636|0|2|1099511661251|34359765096|1294877914636
1294878458573|0|5|34359741234|24891|1294878458573
1294879866856|1271996719761|2|5497558202108|34359750855|1294879866856
1294880873876|0|5|42949675314|2199023270669|1294880873876
1294882757318|1268876727496|7|42949694303|1294882757318|41.186.99.253|Chrome|ok|2|4398046539718|39|-1|42949694294|
1294883129948|1268876727496|7|42949694301|1294883129948|103.1.30.88|Firefox|thx|3|1099511755761|19|-1|42949694299|
1294883338328|1294079538007|8|5497558168234|5497558260308|1294883338328
1294883348328|1293601604528|5|42949673734|5497558260308|1294883348328
1294883511425|0|5|25769803999|4398046541258|1294883511425
1294883793020|0|5|42949676789|4398046545217|1294883793020
1294883894557|0|2|4398046583253|25769833070|1294883894557
1294884261176|1266357068152|7|42949709415|1294884261176|41.190.231.51|Firefox|ok|2|3298534935865|90|42949709358|-1|
1294884611316|0|5|34359741141|1099511631444|1294884611316
1294886694390|0|5|42949673477|2199023380692|1294886694390
1294887791841|0|5|34359739709|5497558208527|1294887791841
1294888934900|0|2|1099511631444|17179899671|1294888934900
1294889554798|0|5|8589938424|5497558187547|1294889554798
1294889884763|1268876727496|3|4398046603962|42949694286|1294889884763
1294891425358|0|5|42949675310|2199023260872|1294891425358
1294891674209|0|5|42949676587|2199023272768|1294891674209
1294892086221|1266357068152|7|42949709409|1294892086221|31.172.252.39|Internet Explorer|About Augustine of Hippo, celebrated on 15 June.. He c. About Jackie Robinson, all major league teams. Robin.|109|4398046610889|107|42949709358|-1|6;3051
1294893143019|1266357068152|7|42949709407|1294893143019|124.240.203.69|Firefox|About Augustine of Hippo, in AD 387, Augustine developed his own approach to philos. About Erwin Rommel, never accused of war crimes. Soldiers captured during his Afr.|167|3298534914004|35|42949709358|-1|6;807
1294893260768|1266357068152|7|42949709414|1294893260768|41.215.249.188|Internet Explorer|ok|2|2199023281695|39|-1|42949709407|
1294894865845|1266357068152|7|42949709402|1294894865845|46.19.218.71|Safari|About German South-West Africa, was a colony of the German Empire from 1884 until 1915, when it w.|98|77954|89|42949709358|-1|9103
1294895081638|0|5|34359739709|5497558235290|1294895081638
1294895330622|0|5|25769805362|4398046558416|1294895330622
1294895348040|1266357068152|7|42949709408|1294895348040|31.47.216.144|Safari|great|5|2199023288468|107|-1|42949709402|
1294896895842|1266357068152|7|42949709410|1294896895842|81.95.120.117|Firefox|yes|3|3298534947877|64|-1|42949709409|
1294897841296|1266357068152|7|42949709411|1294897841296|155.211.198.239|Chrome|About Martin Heidegger, argues that we are practical agents, caring and con. About German South-West Africa, of the mainland German Empire in Europe (.|151|3298534916488|49|-1|42949709402|808;9103
1294897959787|0|2|101378|25769819977|1294897959787
1294898415120|0|5|42949676794|87755|1294898415120
1294899202465|0|5|42949674783|5497558147409|1294899202465
1294899587845|1266357068152|2|4398046530241|42949709358|1294899587845
1294900704203|1268876727496|7|42949694289|1294900704203|190.91.17.154|Firefox|About Still D.R.E., and recorded in 1998 by American artist Dr. Dre. It was released on March 13, 2000 as the lead single from his second multi-platinum studio album, 200.|171|4398046598501|69|-1|42949694285|10632
1294901140894|1266357068152|7|42949709417|1294901140894|60.54.60.139|Firefox|right|5|2199023341388|85|-1|42949709411|
1294901189193|1266357068152|2|1099511651536|42949709358|1294901189193
1294901378947|0|5|34359742195|2199023348499|1294901378947
1294901441198|1266357068152|2|1099511657035|42949709358|1294901441198
1294903225088|1271996719761|3|5497558202108|17179881688|1294903225088
1294903448241|1293375230522|8|4398046541674|5497558154200|1294903448241
1294903458241|1288508543770|5|34359738793|5497558154200|1294903458241
1294904160842|0|5|42949675030|5497558165360|1294904160842
1294905493834|0|5|25769805931|5497558139489|1294905493834
1294906320393|0|5|42949673735|3298534960304|1294906320393
1294906805742|1268876727496|7|42949694295|1294906805742|190.100.110.78|Internet Explorer|no way!|7|89177|69|-1|42949694289|
1294906970414|1266357068152|7|42949709406|1294906970414|62.60.145.165|Firefox|thanks|6|3298534947877|80|-1|42949709402|
1294908580247|1266357068152|2|2199023331496|42949709358|1294908580247
1294909515534|0|5|42949673477|2199023293923|1294909515534
1294910141937|0|5|25769805221|5497558208527|1294910141937
1294910499251|0|5|8589937863|2199023257393|1294910499251
1294910558422|0|5|42949673578|5472|1294910558422
1294911138672|1266357068152|7|42949709404|1294911138672|192.107.104.222|Chrome|thanks|6|77096|30|42949709358|-1|
1294911244985|0|2|126438|42949696255|1294911244985
1294911736130|0|2|3298534958451|25769834758|1294911736130
1294912073545|0|5|17179870072|5497558176876|1294912073545
1294912503885|1266357068152|2|3298534914004|42949709358|1294912503885
1294914209145|1271996719761|6|42949685450||1294914209145|85.10.38.115|Firefox|en|About Sukarno, of Indonesia. Sukarno was the leader of his country's struggle for independence from the Nethe.|110|1099511682083|8589935583|43|1149
1294915360328|1271996719761|7|42949685526|1294915360328|87.250.124.44|Firefox|About Sukarno, one of his generals, Suharto, an. About Weird Al Yankovic, in that the arrangeme.|96|54170|6|42949685450|-1|1149;2909
1294915526132|0|5|42949673579|2199023298347|1294915526132
1294916019094|1292159593717|8|5497558164045|4398046533459|1294916019094
1294916029094|1292159593717|5|42949675944|4398046533459|1294916029094
1294917224398|1268876727496|7|42949694300|1294917224398|87.248.164.251|Chrome|About Adolf Hitler, periods: . About Jerry Lee Lewis, in 198. About Empire of Japan, tit.|89|3298534903196|86|-1|42949694298|138;2979;9074
1294917257045|0|2|2112|42949719468|1294917257045
1294917652967|1293601604528|8|5497558168234|64425|1294917652967
1294917662967|1293601604528|5|42949673734|64425|1294917662967
1294918395970|1280978523127|2|5497558191006|34359738669|1294918395970
1294918734381|0|2|1099511631444|34359773825|1294918734381
1294919007809|0|2|2199023367231|42949696255|1294919007809
1294919207277|1268876727496|3|20582|42949694286|1294919207277
1294920646297|0|2|3298534971701|42949722854|1294920646297
1294921757020|0|5|34359741403|1099511740802|1294921757020
1294921943849|0|5|17179873161|5497558202108|1294921943849
1294922573018|1270077960605|6|42949686006||1294922573018|77.241.139.97|Firefox|ml|About Hamid Karzai, figure after the removal of t. About Richard Nixon, policies that transferred po. About Lyndon B. Johnson, most major cities aft.|149|1099511634493|8589935626|101|0;2784;2793
1294922650121|1270077960605|7|42949686032|1294922650121|62.212.231.223|Firefox|good|4|3298534895531|4|42949686006|-1|
1294922710846|1270077960605|7|42949686024|1294922710846|112.215.123.142|Chrome|cool|4|2199023331496|51|42949686006|-1|
1294924381301|1266357068152|2|5497558249067|42949709358|1294924381301
1294925751487|1293601604528|8|5497558168234|1099511662193|1294925751487
1294925761487|1293601604528|5|42949673734|1099511662193|1294925761487
1294925842973|0|5|17179872914|4398046569924|1294925842973
1294925845560|1270077960605|7|42949686025|1294925845560|41.86.24.218|Opera|About Hamid Karzai, (Pashto: حامد کرزی. About Lyndon B. Johnson, raised demand. About Theodore Roosevelt, and formed t. About Alice Cooper, from his Det.|153|3298534981675|21|42949686006|-1|0;2793;2794;2846
1294926465146|0|5|42949674701|3298535004114|1294926465146
1294926838382|1270077960605|7|42949686035|1294926838382|77.74.34.199|Firefox|About Marlene Dietrich, she acted on the stage and in silent films. Her performance as Lola-Lola in The Blue Angel, directed by Josef von Sternberg, brought her international fame and provided her a contract with Paramount Pictures in the US. Hollywood films such as Shanghai Express and Desire capitalised on her glamour and exotic looks, cementing her stardom and making her one of the highest-paid actresses of the era. Dietrich became a US citizen in 1939, and throughout World War II she was a high-profile frontline entertainer. Although she still mad. About Alice Cooper, songwriter, and musician whose career spans more than four decades. With a stage show that features guillotines, electric chairs, fake blood, boa constrictors, and baby dolls, Cooper has drawn equally from horror movies, vaudeville, and garage rock to pioneer a grandly theatrical and violent brand of heavy metal designed to shock. Originating in Detroit in the late 1960s, Alice Cooper was originally a band consisting of Furnier on vocals and harmonica, lead guitarist Glen Buxton, Michael Bruce on rhythm guitar, Dennis Dunaway on ba. About Weird Al Yankovic, artists. These style parodies include imitations of specific artists like Bob Marley and The B-52s. This album marked a musical departure from Yankovic's self-titled debut, in that the arrangements of the parodies were now closer to the originals and the accordion was no longer used in every song, now only being featured where deemed appropriate or wholly inappropriate for comedic effect. Weird Al Yankovic in 3-D is also notable for being the first album released by Yankovic to feature a polka medley of hit songs. These pas.|1673|3298534962407|63|-1|42949686025|804;2846;2909
1294927718284|0|5|25769805937|5497558139489|1294927718284
1294928316089|0|2|1099511733834|42949722905|1294928316089
1294929657262|1271996719761|2|1099511714794|42949685450|1294929657262
1294930233361|0|5|34359739767|4398046611471|1294930233361
1294930278717|1271996719761|7|42949685523|1294930278717|196.1.99.246|Firefox|About Britney Spears, her third studio album Britney and expanded her brand, playing the starring role in the film Cr.|118|2199023354526|96|42949685450|-1|2800
1294930630354|0|5|42949675077|3298534964329|1294930630354
1294930808941|1271996719761|7|42949685530|1294930808941|61.216.142.79|Chrome|About Britney Spears, Jive Records in 1997 and. About Sister Christian, Hot 100, and staying .|94|1099511683335|94|-1|42949685523|2800;8320
1294931314763|1271996719761|7|42949685531|1294931314763|31.130.110.40|Firefox|no way!|7|83345|92|-1|42949685530|
1294931796232|1271996719761|7|42949685528|1294931796232|31.24.124.110|Firefox|About Big Time Sensuality, where she charted for the first time. Big Time Sensuality lyrics deals wit.|102|1099511714794|99|-1|42949685523|13692
1294932186281|0|5|17179871302|5497558251446|1294932186281
1294932383088|1293601604528|8|5497558168234|1099511682083|1294932383088
1294932383088|1293601604528|8|1099511682083|5497558168234|1294932383088
1294932393088|1271996719761|5|8589935583|5497558168234|1294932393088
1294932393088|1293601604528|5|42949673734|1099511682083|1294932393088
1294932936306|0|5|25769807604|5497558231542|1294932936306
1294933209271|0|5|8589938423|3298534931598|1294933209271
1294933622754|1266357068152|2|3298534935865|42949709358|1294933622754
1294933821611|0|5|8589938424|17749|1294933821611
1294934544090|0|2|2199023340541|17179899674|1294934544090
1294934736288|1294290822404|8|5497558205725|3298534951169|1294934736288
1294934746288|1294290822404|5|42949675219|3298534951169|1294934746288
1294935103835|0|5|34359739709|2199023257916|1294935103835
1294935260436|0|2|5497558164490|25769826603|1294935260436
1294935365664|0|5|42949675629|5497558252077|1294935365664
1294935572079|1270077960605|7|42949686027|1294935572079|111.92.182.56|Firefox|About Lyndon B. Johnson, to advance leg. About 50 Cent, With the help of Eminem . About Weird Al Yankovic, from Yanko.|118|1099511630682|103|-1|42949686025|2793;2842;2909
1294935852056|1268876727496|7|42949694290|1294935852056|196.3.109.80|Firefox|fine|4|3298534955840|26|-1|42949694289|
1294935853333|1270077960605|7|42949686028|1294935853333|109.68.239.52|Firefox|fine|4|5497558157250|46|-1|42949686027|
1294937110876|1270077960605|7|42949686038|1294937110876|46.31.63.203|Firefox|yes|3|1099511709659|99|-1|42949686035|
1294937429732|0|2|3298534947055|42949680895|1294937429732
1294938039599|1294290822404|8|5497558205725|2199023322833|1294938039599
1294938049599|1294290822404|5|42949675219|2199023322833|1294938049599
1294938429802|0|5|34359741141|1099511682083|1294938429802
1294939360245|1293894030667|8|5497558140126|5497558158085|1294939360245
1294939370245|1293894030667|5|42949674336|5497558158085|1294939370245
1294939734250|0|2|3298535004114|42949696255|1294939734250
1294940440963|0|5|42949673764|5497558154200|1294940440963
1294941756891|0|2|5497558208527|25769822826|1294941756891
1294941770601|1293894030667|8|5497558214680|5497558140126|1294941770601
1294941770601|1293894030667|8|5497558140126|5497558214680|1294941770601
1294941780601|1292784992281|5|42949676394|5497558140126|1294941780601
1294941780601|1293894030667|5|42949674336|5497558214680|1294941780601
1294941833744|0|5|8589938424|35712|1294941833744
1294942472218|0|5|42949676692|3298534955840|1294942472218
1294942765976|0|5|34359739176|5497558260649|1294942765976
1294943218352|1292159593717|8|5497558164045|3298534923313|1294943218352
1294943228352|1292159593717|5|42949675944|3298534923313|1294943228352
1294943721026|0|5|25769804009|1099511657035|1294943721026
1294943874016|1270077960605|7|42949686029|1294943874016|41.209.34.41|Firefox|About Weird Al Yankovic, pastiches. About Baby-Baby-Baby, their debut . About Gossip Folks, The refrai.|103|2199023293923|83|-1|42949686027|2909;8693;10134
1294944398385|1271996719761|7|42949685525|1294944398385|190.187.2.116|Firefox|duh|3|4398046611017|91|-1|42949685523|
1294945280279|0|5|42949676199|1099511746501|1294945280279
1294945918018|0|2|89177|42949680895|1294945918018
1294946603178|1292244503718|8|5497558170799|5497558172430|1294946603178
1294946613178|1291803717742|5|42949675604|5497558172430|1294946613178
1294948274295|1271996719761|2|84077|42949685450|1294948274295
1294950207284|0|5|34359740601|5497558248915|1294950207284
1294950741533|0|5|42949674701|5497558155020|1294950741533
1294951963536|0|5|17179873017|4398046615842|1294951963536
