1293905684149|1271695136749|7|42949701700|1293905684149|2.124.113.66|Firefox|I see|5|2199023310875|107|42949701634|-1|
1294463073219|1293824768964|5|42949676774|2199023324699|1294463073219
1294463073219|1279247938001|5|17179872236|5497558222721|1294463073219
1294465492968|1271695136749|3|3298535008902|42949701798|1294465492968
1294465553498|0|2|4398046634975|34359744657|1294465553498
1294465718889|1271695136749|2|3298534916488|42949701744|1294465718889
1294467445382|1271695136749|3|2199023376069|42949701697|1294467445382
1294467590729|1279059604871|5|34359741327|2199023267618|1294467590729
1294467773098|1265449849917|3|5497558245880|8589986310|1294467773098
1294468073382|1271695136749|3|3298534937403|42949701799|1294468073382
1294468242976|0|5|34359741454|5497558202155|1294468242976
1294468415110|1292414363361|8|5497558176876|3298534944109|1294468415110
1294468425110|1292414363361|5|42949676220|3298534944109|1294468425110
1294469470546|0|2|2199023316567|42949679746|1294469470546
1294469690958|0|2|5497558208527|34359759538|1294469690958
1294469936899|0|2|3298534937120|34359766974|1294469936899
1294470022241|0|5|17179872490|5497558263618|1294470022241
1294470448019|1275051692394|4|42949673957|Album 0 of Barbara Kanam Kazadi|1294470448019|1099511720965|2850
1294470459019|1275051692394|6|42949685579|photo42949685579.jpg|1294470459019|81.21.116.245|Firefox|||0|1099511720965|42949673957|3|
1294470460019|1275051692394|6|42949685580|photo42949685580.jpg|1294470460019|83.65.250.44|Firefox|||0|1099511720965|42949673957|3|
1294470461019|1275051692394|6|42949685581|photo42949685581.jpg|1294470461019|31.5.219.19|Firefox|||0|1099511720965|42949673957|3|
1294470462019|1275051692394|6|42949685582|photo42949685582.jpg|1294470462019|78.41.148.8|Firefox|||0|1099511720965|42949673957|3|
1294471767029|1271695136749|3|2199023322912|42949701697|1294471767029
1294471850814|0|5|42949675988|4398046638141|1294471850814
1294472612387|0|5|34359741709|2199023380692|1294472612387
1294472623873|1278263632344|7|42949713262|1294472623873|88.157.45.185|Internet Explorer|yes|3|2199023366815|93|-1|42949713260|
1294473109339|1279059604871|5|42949675920|4398046551009|1294473109339
1294473689193|1293886991877|8|5497558208527|5497558241175|1294473689193
1294473699193|1290707995670|5|42949673559|5497558241175|1294473699193
1294473739466|0|5|42949674904|63913|1294473739466
1294473758211|1271695136749|3|4398046539718|42949701792|1294473758211
1294474116103|0|5|42949676045|1099511630017|1294474116103
1294475941752|0|5|25769805573|4398046530241|1294475941752
1294476592376|0|5|34359741591|3298534943553|1294476592376
1294476660123|1293824768964|8|5497558222721|3298534883621|1294476660123
1294476670123|1293824768964|5|42949676774|3298534883621|1294476670123
1294476867547|1272923283829|4|42949674488|Album 7 of Reza Hedayat|1294476867547|1099511727443|2000
1294476878547|1272923283829|6|42949693629|photo42949693629.jpg|1294476878547|41.197.142.43|Internet Explorer|||0|1099511727443|42949674488|39|
1294476879547|1272923283829|6|42949693630|photo42949693630.jpg|1294476879547|41.215.251.71|Internet Explorer|||0|1099511727443|42949674488|39|
1294476880547|1272923283829|6|42949693631|photo42949693631.jpg|1294476880547|196.44.249.168|Internet Explorer|||0|1099511727443|42949674488|39|
1294476881547|1272923283829|6|42949693632|photo42949693632.jpg|1294476881547|41.216.110.154|Internet Explorer|||0|1099511727443|42949674488|39|
1294476882547|1272923283829|6|42949693633|photo42949693633.jpg|1294476882547|41.197.192.134|Internet Explorer|||0|1099511727443|42949674488|39|
1294476883547|1272923283829|6|42949693634|photo42949693634.jpg|1294476883547|41.138.81.119|Internet Explorer|||0|1099511727443|42949674488|39|
1294476884547|1272923283829|6|42949693635|photo42949693635.jpg|1294476884547|196.44.251.96|Internet Explorer|||0|1099511727443|42949674488|39|
1294476885547|1272923283829|6|42949693636|photo42949693636.jpg|1294476885547|41.197.41.69|Internet Explorer|||0|1099511727443|42949674488|39|
1294476886547|1272923283829|6|42949693637|photo42949693637.jpg|1294476886547|41.74.161.211|Internet Explorer|||0|1099511727443|42949674488|39|
1294476887547|1272923283829|6|42949693638|photo42949693638.jpg|1294476887547|46.164.89.10|Internet Explorer|||0|1099511727443|42949674488|80|
1294476888547|1272923283829|6|42949693639|photo42949693639.jpg|1294476888547|41.74.165.48|Internet Explorer|||0|1099511727443|42949674488|39|
1294476889547|1272923283829|6|42949693640|photo42949693640.jpg|1294476889547|41.74.172.222|Internet Explorer|||0|1099511727443|42949674488|39|
1294476890547|1272923283829|6|42949693641|photo42949693641.jpg|1294476890547|41.74.168.13|Internet Explorer|||0|1099511727443|42949674488|39|
1294476891547|1272923283829|6|42949693642|photo42949693642.jpg|1294476891547|196.44.252.120|Internet Explorer|||0|1099511727443|42949674488|39|
1294477323969|1271695136749|7|42949701820|1294477323969|46.174.76.125|Firefox|Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Abo. Ab.|133|1099511682083|92|-1|42949701818|60;140;277;810;976;1194;2032;2056;2073;2077;2110;2795;2797;2844;2909;2912;2917;2923;2993;3023;5531;6312;6390;6946;7025;7092;8179;9159;9327;9343;9754;10481;12589;13494;14056;14617
1294477594314|1275588201233|2|5497558187547|34359776971|1294477594314
1294477743355|0|5|42949673520|1099511732899|1294477743355
1294477975012|1271695136749|6|42949701842||1294477975012|196.43.193.99|Chrome||About Tom Cruise, a major film was in 1981's Taps. His first leading role was in the film Risky Business, released in August 1983. Cruise played the role of a heroic naval pilot in the popular and successfu.|207|35712|17179871409|110|2879
1294478514715|1271695136749|3|2199023312022|42949701799|1294478514715
1294478646045|0|2|2199023322833|34359777598|1294478646045
1294478915100|1292323297510|8|35712|5497558158085|1294478915100
1294478925100|1267864106775|5|3920|5497558158085|1294478925100
1294478962466|1271695136749|3|4398046549951|42949701697|1294478962466
1294480398422|0|5|17179872001|5497558188640|1294480398422
1294480487091|0|5|42949673608|1099511741168|1294480487091
1294481492469|0|2|2199023341388|34359778761|1294481492469
1294481840783|0|5|42949673798|3298534944679|1294481840783
1294482041525|0|5|25769806865|2199023265336|1294482041525
1294482118796|1271695136749|3|50548|42949701697|1294482118796
1294483431265|1271695136749|7|42949702030|1294483431265|41.191.93.150|Firefox|cool|4|93852|102|42949701842|-1|
1294483887011|0|5|25769806588|5497558215244|1294483887011
1294484928399|1280262957001|4|42949673606|Album 3 of Bich Phuong Nguyen|1294484928399|3298534960304|2805
1294484939399|1280262957001|6|42949681434|photo42949681434.jpg|1294484939399|118.175.28.80|Internet Explorer|||0|3298534960304|42949673606|103|
1294484940399|1280262957001|6|42949681435|photo42949681435.jpg|1294484940399|116.68.155.84|Internet Explorer|||0|3298534960304|42949673606|103|
1294484941399|1280262957001|6|42949681436|photo42949681436.jpg|1294484941399|58.8.181.121|Internet Explorer|||0|3298534960304|42949673606|103|
1294484942399|1280262957001|6|42949681437|photo42949681437.jpg|1294484942399|27.123.17.92|Internet Explorer|||0|3298534960304|42949673606|103|
1294484943399|1280262957001|6|42949681438|photo42949681438.jpg|1294484943399|116.58.229.162|Internet Explorer|||0|3298534960304|42949673606|103|
1294484944399|1280262957001|6|42949681439|photo42949681439.jpg|1294484944399|27.123.16.214|Internet Explorer|||0|3298534960304|42949673606|103|
1294484945399|1280262957001|6|42949681440|photo42949681440.jpg|1294484945399|111.92.182.28|Internet Explorer|||0|3298534960304|42949673606|103|
1294484946399|1280262957001|6|42949681441|photo42949681441.jpg|1294484946399|117.47.213.59|Internet Explorer|||0|3298534960304|42949673606|103|
1294484947399|1280262957001|6|42949681442|photo42949681442.jpg|1294484947399|103.3.64.86|Firefox|||0|3298534960304|42949673606|103|
1294484948399|1280262957001|6|42949681443|photo42949681443.jpg|1294484948399|112.143.131.119|Internet Explorer|||0|3298534960304|42949673606|103|
1294484949399|1280262957001|6|42949681444|photo42949681444.jpg|1294484949399|1.10.146.19|Internet Explorer|||0|3298534960304|42949673606|103|
1294484950399|1280262957001|6|42949681445|photo42949681445.jpg|1294484950399|27.100.40.166|Internet Explorer|||0|3298534960304|42949673606|103|
1294484951399|1280262957001|6|42949681446|photo42949681446.jpg|1294484951399|58.97.77.78|Internet Explorer|||0|3298534960304|42949673606|103|
1294484952399|1280262957001|6|42949681447|photo42949681447.jpg|1294484952399|119.31.11.231|Internet Explorer|||0|3298534960304|42949673606|103|
1294484953399|1280262957001|6|42949681448|photo42949681448.jpg|1294484953399|101.108.133.21|Internet Explorer|||0|3298534960304|42949673606|103|
1294484954399|1280262957001|6|42949681449|photo42949681449.jpg|1294484954399|27.131.182.198|Internet Explorer|||0|3298534960304|42949673606|103|
1294484955399|1280262957001|6|42949681450|photo42949681450.jpg|1294484955399|42.96.104.87|Internet Explorer|||0|3298534960304|42949673606|103|
1294484956399|1280262957001|6|42949681451|photo42949681451.jpg|1294484956399|1.179.244.216|Internet Explorer|||0|3298534960304|42949673606|103|
1294485759287|1283552562399|7|42949698179|1294485759287|62.231.196.226|Chrome|About Albert, Prince Consort, duties upon him. O. About Emma Goldman, after the Haymarket affair, . About Bob Dylan, standards, plus two origina.|145|5472|33|42949698178|-1|792;1414;2783
1294488944070|1275588201233|2|5497558171661|34359776971|1294488944070
1294489874941|1277790843929|6|42949704557||1294489874941|201.221.40.128|Opera||About With a Little Help from My Friends, The Beatles album Sgt. Pepper's Lonely Hearts Club Band in 1967. The song was written for and sung by The Beatles' drummer Ringo Starr as the character Billy Shears;.|208|2199023300291|25769806231|47|7335
1294489933938|1277790843929|7|42949704560|1294489933938|180.93.66.241|Firefox|fine|4|2199023265336|58|42949704557|-1|
1294490648472|0|5|42949675242|2199023272768|1294490648472
1294491461305|1279059604871|5|42949675920|3298534983816|1294491461305
1294491612831|0|5|34359741590|5497558227897|1294491612831
1294491764713|1294305685820|8|5497558251446|3298534940711|1294491764713
1294491774713|1294305685820|5|42949675895|3298534940711|1294491774713
1294492830746|1294492820746|4|42949675832|Wall of Fernando Alvarez|1294492830746|5497558197151|1419;1617;1764;2979;3022;3026;5027;7435
1294493123101|0|5|25769807535|3298534958451|1294493123101
1294493423047|0|5|17179871407|2199023310875|1294493423047
1294494824620|1279059604871|5|34359741327|3298534947877|1294494824620
1294496020733|1269049698137|6|42949688277||1294496020733|103.3.46.133|Firefox|en|About Igor Stravinsky, thought about rhythmic structure and was largely res. About Sanath Jayasuriya, 2007 and from limited overs cricket in June, 2011.. About Here Comes Goodbye, and the first from their sixth album, Unstopp.|226|63000|1173|51|1669;1860;6295
1294496132213|1269049698137|7|42949688289|1294496132213|193.29.53.247|Internet Explorer|right|5|2199023264220|82|42949688277|-1|
1294496184304|0|5|42949673608|4398046598501|1294496184304
1294496364261|0|5|17179873152|4398046583253|1294496364261
1294497066053|0|5|25769807749|5497558202108|1294497066053
1294497166665|1271695136749|2|2199023376069|42949701744|1294497166665
1294497315629|1271695136749|3|93852|42949701697|1294497315629
1294497688442|1279059604871|5|42949675920|2199023366815|1294497688442
1294498296695|1277790843929|3|4398046585453|42949704531|1294498296695
1294498422078|1271695136749|3|4398046539718|42949701674|1294498422078
1294499109207|0|5|42949673521|105901|1294499109207
1294499204466|0|5|42949673561|9037|1294499204466
1294499314300|0|5|34359739205|2199023366729|1294499314300
1294499516368|1279059604871|2|5497558193880|17179907310|1294499516368
1294499664368|0|5|25769806860|25841|1294499664368
1294500487136|1271695136749|2|56680|42949701744|1294500487136
1294500552487|1278263632344|7|42949713261|1294500552487|31.40.28.239|Firefox|About Éamon de Valera, as a stern, unbending, devio. About Holy Roman Empire, I was crowned Holy Roman.|103|4398046548930|56|-1|42949713260|3007;9346
1294501304935|1270815036659|2|5497558231542|8589969880|1294501304935
1294501946984|0|5|42949675180|2199023376069|1294501946984
1294504718999|0|5|42949673519|45230|1294504718999
1294504862529|0|5|34359741182|1099511690605|1294504862529
1294504910654|0|5|34359739205|3298534979947|1294504910654
1294504964935|0|5|25769806592|5497558143868|1294504964935
1294505310102|1269049698137|7|42949688288|1294505310102|84.44.89.52|Opera|About Adam Sandler, and Mr. Deeds (2002), though h. About Pete Sampras, Roger Federer. Sampras is the . About Here Comes Goodbye, Sligh and Clint Lagerb.|153|78942|105|42949688277|-1|3020;3074;6295
1294507345129|1271695136749|3|2199023367231|42949701774|1294507345129
1294507561372|0|5|34359742070|102670|1294507561372
1294508496144|1279059604871|5|42949675920|5497558239200|1294508496144
1294508795918|0|5|42949675181|3298534971701|1294508795918
1294510154395|0|5|34359739894|5497558158085|1294510154395
1294510332246|0|5|34359742331|5497558208527|1294510332246
1294510996098|0|5|42949674754|3298535001551|1294510996098
1294511064236|0|5|34359742070|2199023327551|1294511064236
1294511591882|1294091289266|8|3298534935865|5497558191006|1294511591882
1294511601882|1283552562399|5|25769805697|5497558191006|1294511601882
1294513335407|1271695136749|3|2199023278943|42949701799|1294513335407
1294514975444|1277790843929|7|42949704561|1294514975444|122.54.198.177|Firefox|I see|5|2199023265336|55|42949704557|-1|
1294515216784|0|2|4398046569924|25769847587|1294515216784
1294515685398|1293824768964|8|5497558222721|5497558265148|1294515685398
1294515685398|1293824768964|8|5497558222721|4398046612998|1294515685398
1294515695398|1293824768964|5|42949676774|5497558265148|1294515695398
1294515695398|1293824768964|5|42949676774|4398046612998|1294515695398
1294515735718|1271695136749|2|50548|42949701744|1294515735718
1294515920191|0|5|34359742340|2199023331496|1294515920191
1294516038897|1293375230522|8|5497558154200|4398046638141|1294516038897
1294516048897|1293375230522|5|42949673409|4398046638141|1294516048897
1294517640728|0|5|42949673561|2199023354526|1294517640728
1294517755733|1269049698137|6|42949688281||1294517755733|196.207.226.163|Firefox|en|About Jim Carrey, Pet Detecti. About Sanath Jayasuriya, ran . About Sean Connery, of Extrao. About H. H. Asquith, cont.|119|63000|1173|96|295;1860;2058;2106
1294517916602|1269049698137|7|42949688316|1294517916602|49.143.255.239|Opera|LOL|3|1099511671535|0|42949688281|-1|
1294518606154|1269049698137|7|42949688314|1294518606154|85.10.115.60|Firefox|fine|4|12614|64|42949688281|-1|
1294518934563|0|5|34359739012|2199023288697|1294518934563
1294519260540|0|5|17179871401|5497558202155|1294519260540
1294519407475|0|5|42949674756|78596|1294519407475
1294520380471|0|5|42949673988|5497558191604|1294520380471
1294521122522|0|5|42949673561|3298534981675|1294521122522
1294521771528|1293051784393|8|3298534954962|5497558207333|1294521771528
1294521781528|1282796175598|5|25769805782|5497558207333|1294521781528
1294522903167|1278263632344|7|42949713263|1294522903167|31.25.208.86|Internet Explorer|right|5|3298534900633|99|42949713230|-1|
1294523018228|1271695136749|3|2199023286565|42949701798|1294523018228
1294523629258|0|5|42949676303|1099511673091|1294523629258
