1294791496660|1|5497558215734|Anh|Le|male|530691670946|1294791496660|103.1.238.227|Firefox|948||Anh5497558215734@gmail.com|541;1985|7944,2008|1561,2018;1560,2013
1294791506660|8|5497558215734|3298534961105|1294791506660
1294791506660|8|3298534961105|5497558215734|1294791506660
1294792087555|8|5497558266680|126438|1294792087555
1294792087555|8|126438|5497558266680|1294792087555
1294792128390|8|5497558251446|4398046636975|1294792128390
1294792128390|8|4398046636975|5497558251446|1294792128390
1294792363068|8|4398046599881|5497558171661|1294792363068
1294792363068|8|5497558171661|4398046599881|1294792363068
1294793241649|8|1099511723996|5497558222721|1294793241649
1294793241649|8|5497558222721|1099511723996|1294793241649
1294798127455|8|5497558252077|4398046599167|1294798127455
1294798127455|8|4398046599167|5497558252077|1294798127455
1294798256183|8|5497558247111|3298534944109|1294798256183
1294798256183|8|3298534944109|5497558247111|1294798256183
1294799221117|8|5497558179081|4398046616430|1294799221117
1294799221117|8|4398046616430|5497558179081|1294799221117
1294799230668|8|1099511682083|5497558202108|1294799230668
1294799230668|8|5497558202108|1099511682083|1294799230668
1294800201047|8|5497558248915|2199023341388|1294800201047
1294800201047|8|2199023341388|5497558248915|1294800201047
1294800526280|8|5497558165360|5497558234741|1294800526280
1294800526280|8|5497558234741|5497558165360|1294800526280
1294800985027|8|5497558203120|3298534931030|1294800985027
1294800985027|8|3298534931030|5497558203120|1294800985027
1294801934501|8|41785|5497558172430|1294801934501
1294801934501|8|5497558172430|41785|1294801934501
1294803455103|8|5497558248915|1099511673091|1294803455103
1294803455103|8|1099511673091|5497558248915|1294803455103
1294803746943|8|5497558202108|117871|1294803746943
1294803746943|8|117871|5497558202108|1294803746943
1294805336679|8|5497558140126|113937|1294805336679
1294805336679|8|113937|5497558140126|1294805336679
1294808050910|8|5497558191006|97880|1294808050910
1294808050910|8|97880|5497558191006|1294808050910
1294809091113|8|5497558266680|2199023314999|1294809091113
1294809091113|8|2199023314999|5497558266680|1294809091113
1294809905321|1|5497558214615|Dieu Hoa|Nguyen|female|603305367009|1294809905321|116.212.42.135|Firefox|944||Dieu.Hoa5497558214615@gmail.com;Dieu.Hoa5497558214615@u2tours.com;Dieu.Hoa5497558214615@yahoo.com|205;468;565;586;592;778;782;799;1154;1451;1676;1758;1763;1992;2034;2110;2795;2799;2814;2836;2838;2839;2844;2920;2934;2943;2953;2968;2981;3028;3033;3042;3089;5063;5105;5153;6358;6438;7509;7516;7520;9040;9319;12690;13606;14182;14800;15595|7934,2009|1560,2015;1558,2022
1294810158442|8|5497558202108|5497558234741|1294810158442
1294810158442|8|5497558234741|5497558202108|1294810158442
1294811925769|8|5497558171661|5497558172430|1294811925769
1294811925769|8|5497558172430|5497558171661|1294811925769
1294813020308|8|5497558197151|57112|1294813020308
1294813020308|8|57112|5497558197151|1294813020308
1294814661753|8|85542|5497558154200|1294814661753
1294814661753|8|5497558154200|85542|1294814661753
1294817088277|8|4398046513033|5497558164045|1294817088277
1294817088277|8|5497558164045|4398046513033|1294817088277
1294817282572|8|4398046553281|5497558154200|1294817282572
1294817282572|8|5497558154200|4398046553281|1294817282572
1294817300336|8|4398046575971|5497558158502|1294817300336
1294817300336|8|5497558158502|4398046575971|1294817300336
1294817804083|8|3298534971849|5497558222721|1294817804083
1294817804083|8|5497558222721|21403|1294817804083
1294817804083|8|21403|5497558222721|1294817804083
1294817804083|8|5497558222721|3298534971849|1294817804083
1294818206392|8|2199023368209|5497558260308|1294818206392
1294818206392|8|5497558260308|2199023368209|1294818206392
1294820984091|8|1099511660293|5497558252077|1294820984091
1294820984091|8|5497558252077|1099511660293|1294820984091
1294826482083|8|5497558140126|4398046536526|1294826482083
1294826482083|8|4398046536526|5497558140126|1294826482083
1294826917943|8|5497558222721|2199023371737|1294826917943
1294826917943|8|2199023371737|5497558222721|1294826917943
1294827123300|8|5497558158502|2199023288916|1294827123300
1294827123300|8|2199023288916|5497558158502|1294827123300
1294829095123|8|5497558165360|3298534940711|1294829095123
1294829095123|8|3298534940711|5497558165360|1294829095123
1294830675950|1|5497558221386|Paul|Ward|female|562239853619|1294830675950|27.111.246.3|Firefox|991|||575;782;804;973;974;1682;6395|1642,2010|68,2012;42,2020
1294830873013|8|1099511733484|5497558176876|1294830873013
1294830873013|8|5497558176876|1099511733484|1294830873013
1294831107064|8|1099511690197|5497558222721|1294831107064
1294831107064|8|5497558222721|1099511690197|1294831107064
1294831292261|8|3298534917341|5497558171661|1294831292261
1294831292261|8|5497558171661|3298534917341|1294831292261
1294832513747|8|5497558190189|2199023312022|1294832513747
1294832513747|8|2199023312022|5497558190189|1294832513747
1294833805629|8|5497558139489|5497558168234|1294833805629
1294833805629|8|5497558168234|5497558139489|1294833805629
1294835456498|8|5497558266680|1099511755761|1294835456498
1294835456498|8|1099511755761|5497558266680|1294835456498
1294837634267|8|5497558168234|5497558231542|1294837634267
1294837634267|8|5497558231542|5497558168234|1294837634267
1294840044574|8|4398046576636|5497558171661|1294840044574
1294840044574|8|5497558171661|4398046576636|1294840044574
1294840246314|8|5497558169693|5497558164045|1294840246314
1294840246314|8|5497558164045|5497558169693|1294840246314
1294841486612|8|5497558247111|86133|1294841486612
1294841486612|8|86133|5497558247111|1294841486612
1294846499418|8|5497558202155|4398046621489|1294846499418
1294846499418|8|4398046621489|5497558202155|1294846499418
1294846611809|8|5497558168234|3298534960304|1294846611809
1294846611809|8|3298534960304|5497558168234|1294846611809
1294848271465|8|5497558168234|5497558227759|1294848271465
1294848271465|8|5497558227759|5497558168234|1294848271465
1294848542692|8|2199023370703|5497558202155|1294848542692
1294848542692|8|5497558202155|2199023370703|1294848542692
1294851497125|8|2199023338364|5497558179081|1294851497125
1294851497125|8|5497558179081|2199023338364|1294851497125
1294851900684|8|5497558202155|3298534962407|1294851900684
1294851900684|8|3298534962407|5497558202155|1294851900684
1294854002056|8|1099511661251|5497558260308|1294854002056
1294854002056|8|5497558260308|1099511661251|1294854002056
1294855447646|8|5497558158502|54698|1294855447646
1294855447646|8|54698|5497558158502|1294855447646
1294862612077|8|5497558191006|3298534964329|1294862612077
1294862612077|8|3298534964329|5497558191006|1294862612077
1294862857887|8|5497558213763|4398046598501|1294862857887
1294862857887|8|4398046598501|5497558213763|1294862857887
1294866721405|8|4398046539718|5497558158085|1294866721405
1294866721405|8|5497558158085|4398046539718|1294866721405
1294869435582|8|4398046561235|5497558185060|1294869435582
1294869435582|8|5497558185060|4398046561235|1294869435582
1294869687155|8|1099511705885|5497558176876|1294869687155
1294869687155|8|5497558176876|1099511705885|1294869687155
1294869780969|8|5497558240708|5497558241822|1294869780969
1294869780969|8|5497558241822|5497558240708|1294869780969
1294869889175|8|5497558202155|4398046541258|1294869889175
1294869889175|8|4398046541258|5497558202155|1294869889175
1294871312287|8|5497558172430|2199023287092|1294871312287
1294871312287|8|2199023287092|5497558172430|1294871312287
1294871443785|8|5497558222721|2199023301436|1294871443785
1294871443785|8|2199023301436|5497558222721|1294871443785
1294871914997|8|5497558202108|12614|1294871914997
1294871914997|8|12614|5497558202108|1294871914997
1294874397364|8|1099511680914|5497558168234|1294874397364
1294874397364|8|5497558168234|1099511680914|1294874397364
1294874887577|8|2199023260872|5497558154200|1294874887577
1294874887577|8|5497558154200|2199023260872|1294874887577
1294877888206|8|5497558164490|5497558187547|1294877888206
1294877888206|8|5497558187547|5497558164490|1294877888206
1294878853747|8|5497558176876|113937|1294878853747
1294878853747|8|113937|5497558176876|1294878853747
1294881868685|8|5497558179081|4398046522918|1294881868685
1294881868685|8|4398046522918|5497558179081|1294881868685
1294883338328|8|5497558260308|5497558168234|1294883338328
1294883338328|8|5497558168234|5497558260308|1294883338328
1294884040789|8|3788|5497558222721|1294884040789
1294884040789|8|5497558222721|3788|1294884040789
1294884266724|8|3298534943553|5497558196193|1294884266724
1294884266724|8|5497558196193|3298534943553|1294884266724
1294885283706|8|5497558202155|2199023266720|1294885283706
1294885283706|8|2199023266720|5497558202155|1294885283706
1294886105523|8|4398046551829|5497558241175|1294886105523
1294886105523|8|5497558241175|4398046551829|1294886105523
1294886854148|8|5497558208527|5497558240708|1294886854148
1294886854148|8|5497558240708|5497558208527|1294886854148
1294887058449|8|5497558248915|2199023348499|1294887058449
1294887058449|8|2199023348499|5497558248915|1294887058449
1294889988228|8|5497558207656|119171|1294889988228
1294889988228|8|119171|5497558207656|1294889988228
1294893861744|8|5497558263618|5497558202108|1294893861744
1294893861744|8|5497558202108|5497558263618|1294893861744
1294897055148|8|5497558202155|5497558191006|1294897055148
1294897055148|8|5497558191006|5497558202155|1294897055148
1294902137511|8|5497558266680|2199023298347|1294902137511
1294902137511|8|2199023298347|5497558266680|1294902137511
1294903448241|8|5497558154200|4398046541674|1294903448241
1294903448241|8|4398046541674|5497558154200|1294903448241
1294905441907|8|5497558190189|2199023316223|1294905441907
1294905441907|8|2199023316223|5497558190189|1294905441907
1294905997212|8|5497558171661|3298534904341|1294905997212
1294905997212|8|3298534904341|5497558171661|1294905997212
1294907722000|1|5497558233697|Paul|Johnson|female|594679246422|1294907722000|46.16.7.162|Internet Explorer|1116||Paul5497558233697@gmail.com;Paul5497558233697@gmx.com|281;561;594;777;785;1032;1206;1452;1539;1667;1677;1863;1984;1987;1999;2004;2016;2029;2082;2111;2777;2783;2809;2813;2822;2863;2911;2926;2929;2936;3010;3021;3054;3071;3084;3096;5852;5944;6404;6438;6940;6981;6987;6990;7330;9058;9174;10449;10551;11375;11467;15295|7991,2009|374,2017;370,2021;390,2022;389,2017;378,2022
1294910792575|8|5497558202155|2199023311372|1294910792575
1294910792575|8|2199023311372|5497558202155|1294910792575
1294911681831|8|5497558234741|3298534945281|1294911681831
1294911681831|8|3298534945281|5497558234741|1294911681831
1294913248420|8|2199023272768|5497558251446|1294913248420
1294913248420|8|5497558251446|2199023272768|1294913248420
1294914461404|8|3298534953171|5497558202155|1294914461404
1294914461404|8|5497558202155|3298534953171|1294914461404
1294915460493|8|3788|5497558158085|1294915460493
1294915460493|8|5497558158085|3788|1294915460493
1294916019094|8|4398046533459|5497558164045|1294916019094
1294916019094|8|5497558164045|4398046533459|1294916019094
1294916200218|8|5497558234741|1099511631444|1294916200218
1294916200218|8|1099511631444|5497558234741|1294916200218
1294917160427|8|14927|5497558247111|1294917160427
1294917160427|8|5497558247111|14927|1294917160427
1294917652967|8|64425|5497558168234|1294917652967
1294917652967|8|5497558168234|64425|1294917652967
1294919814408|8|3298534958451|5497558171661|1294919814408
1294919814408|8|5497558171661|3298534958451|1294919814408
1294921497286|8|5497558202108|5472|1294921497286
1294921497286|8|5472|5497558202108|1294921497286
1294925125890|8|1099511661251|5497558172430|1294925125890
1294925125890|8|5497558172430|1099511661251|1294925125890
1294925335976|8|5497558158502|5497558206052|1294925335976
1294925335976|8|5497558206052|5497558158502|1294925335976
1294925751487|8|5497558168234|1099511662193|1294925751487
1294925751487|8|1099511662193|5497558168234|1294925751487
1294929841417|1|5497558173870|Wei|Chen|female|360042755004|1294929841417|27.106.204.218|Firefox|425||Wei5497558173870@gmx.com;Wei5497558173870@zoho.com|6;138;418;775;781;782;808;973;1180;1185;1548;1617;1760;1909;1940;1995;2031;2780;2892;2895;2954;6645;6945;9174|2214,2003|922,2006
1294930376141|8|1099511670108|5497558219412|1294930376141
1294930376141|8|5497558219412|1099511670108|1294930376141
1294931284981|8|5497558158502|110747|1294931284981
1294931284981|8|110747|5497558158502|1294931284981
1294931968494|8|5497558241175|1099511719347|1294931968494
1294931968494|8|1099511719347|5497558241175|1294931968494
1294932383088|8|1099511682083|5497558168234|1294932383088
1294932383088|8|5497558168234|1099511682083|1294932383088
1294934736288|8|5497558205725|3298534951169|1294934736288
1294934736288|8|3298534951169|5497558205725|1294934736288
1294935155415|8|2199023271624|5497558241175|1294935155415
1294935155415|8|5497558241175|2199023271624|1294935155415
1294936438766|8|2199023264220|5497558157453|1294936438766
1294936438766|8|5497558157453|2199023264220|1294936438766
1294938039599|8|2199023322833|5497558205725|1294938039599
1294938039599|8|5497558205725|2199023322833|1294938039599
1294938112118|8|2199023258018|5497558252077|1294938112118
1294938112118|8|5497558252077|2199023258018|1294938112118
1294939360245|8|5497558140126|5497558158085|1294939360245
1294939360245|8|5497558158085|5497558140126|1294939360245
1294939999869|8|4398046575971|5497558162541|1294939999869
1294939999869|8|5497558162541|4398046575971|1294939999869
1294941770601|8|5497558140126|5497558214680|1294941770601
1294941770601|8|5497558214680|5497558140126|1294941770601
1294943218352|8|3298534923313|5497558164045|1294943218352
1294943218352|8|5497558164045|3298534923313|1294943218352
1294944668286|8|5497558222721|2199023286565|1294944668286
1294944668286|8|2199023286565|5497558222721|1294944668286
1294945082746|8|5497558219412|117326|1294945082746
1294945082746|8|117326|5497558219412|1294945082746
1294945316162|8|4398046611471|5497558210059|1294945316162
1294945316162|8|5497558210059|4398046611471|1294945316162
1294946603178|8|5497558170799|5497558172430|1294946603178
1294946603178|8|5497558172430|5497558170799|1294946603178
1294947745086|8|4398046616430|5497558202155|1294947745086
1294947745086|8|5497558202155|4398046616430|1294947745086
1294948313443|8|5497558172430|5497558252734|1294948313443
1294948313443|8|5497558252734|5497558172430|1294948313443
1294949088009|8|4398046594016|5497558182044|1294949088009
1294949088009|8|5497558182044|4398046594016|1294949088009
