1294648231403|1278107683157|3|123533|42949677029|1294648231403
1294648724659|1278107683157|3|3298534920504|42949677029|1294648724659
1294650053009|1292650802442|8|5497558248915|11052|1294650053009
1294650063009|1292650802442|5|42949673624|11052|1294650063009
1294650845485|0|5|34359741114|2199023284297|1294650845485
1294652923505|1284545810098|5|34359740127|3298534916488|1294652923505
1294653697612|0|5|17179870350|4398046616430|1294653697612
1294654361562|0|5|42949676345|3298534889906|1294654361562
1294654446279|0|5|34359740449|4398046553209|1294654446279
1294654886558|1284183616280|7|42949723938|1294654886558|103.1.158.121|Firefox|cool|4|4398046511301|16|-1|42949723935|
1294657740010|0|5|34359739540|5497558227897|1294657740010
1294658261774|1268899367295|2|5497558235290|25769843596|1294658261774
1294658394201|0|5|34359741812|5497558140126|1294658394201
1294658539433|1284545810098|5|34359740127|2199023288697|1294658539433
1294659408938|0|5|42949676342|2199023321609|1294659408938
1294659620600|1293043316865|8|1099511673091|5497558183007|1294659620600
1294659630600|1271546500250|5|8589935859|5497558183007|1294659630600
1294661746209|0|5|34359742085|3298534940711|1294661746209
1294663298131|1294091289266|8|1099511677284|5497558191006|1294663298131
1294663308131|1271157319007|5|8589936758|5497558191006|1294663308131
1294663486263|1278107683157|3|1099511660191|42949677029|1294663486263
1294663570986|0|5|25769806107|71341|1294663570986
1294664349632|1274738617764|7|42949721397|1294664349632|31.131.252.150|Chrome|I see|5|2199023327284|106|-1|42949721395|
1294665901914|1284545810098|5|34359740125|16809|1294665901914
1294666252680|1284183616280|3|2199023273168|42949723943|1294666252680
1294667429758|0|5|42949674418|5497558147409|1294667429758
1294667447897|1284545810098|5|34359740126|2199023288697|1294667447897
1294667660694|0|5|25769804101|5497558166112|1294667660694
1294667918109|1267065121968|3|4398046617455|42949708134|1294667918109
1294668117649|0|5|17179870460|5497558183007|1294668117649
1294668786940|0|5|34359742287|101378|1294668786940
1294668819046|1292650802442|4|42949673625|Album 0 of Abimael Sumac|1294668819046|5497558248915|224
1294668830046|1292650802442|6|42949681600|photo42949681600.jpg|1294668830046|78.40.227.244|Chrome|||0|5497558248915|42949673625|105|
1294668831046|1292650802442|6|42949681601|photo42949681601.jpg|1294668831046|89.106.3.16|Chrome|||0|5497558248915|42949673625|105|
1294668832046|1292650802442|6|42949681602|photo42949681602.jpg|1294668832046|79.170.173.28|Chrome|||0|5497558248915|42949673625|105|
1294668833046|1292650802442|6|42949681603|photo42949681603.jpg|1294668833046|82.145.230.46|Chrome|||0|5497558248915|42949673625|105|
1294668834046|1292650802442|6|42949681604|photo42949681604.jpg|1294668834046|46.234.3.16|Chrome|||0|5497558248915|42949673625|105|
1294668835046|1292650802442|6|42949681605|photo42949681605.jpg|1294668835046|80.93.208.76|Chrome|||0|5497558248915|42949673625|105|
1294668836046|1292650802442|6|42949681606|photo42949681606.jpg|1294668836046|31.210.152.156|Chrome|||0|5497558248915|42949673625|105|
1294668837046|1292650802442|6|42949681607|photo42949681607.jpg|1294668837046|46.196.243.85|Chrome|||0|5497558248915|42949673625|105|
1294668838046|1292650802442|6|42949681608|photo42949681608.jpg|1294668838046|31.142.136.173|Chrome|||0|5497558248915|42949673625|105|
1294668839046|1292650802442|6|42949681609|photo42949681609.jpg|1294668839046|79.99.180.132|Chrome|||0|5497558248915|42949673625|105|
1294671089419|1294000128226|8|89575|5497558171661|1294671089419
1294671099419|1267065121968|5|2766|5497558171661|1294671099419
1294672958008|1284183616280|3|4398046634841|42949723943|1294672958008
1294672959116|0|5|42949674902|5472|1294672959116
1294674219992|1292414363361|8|2199023359227|5497558176876|1294674219992
1294674229992|1276468621579|5|17179870061|5497558176876|1294674229992
1294675998620|1278107683157|3|1099511680914|42949677029|1294675998620
1294676572049|0|5|42949676343|2199023331496|1294676572049
1294679437935|0|5|42949673282|3298534922977|1294679437935
1294679771080|1274738617764|7|42949721394|1294679771080|190.11.120.84|Firefox|right|5|3298534958543|61|-1|42949721392|
1294681964298|0|2|123533|42949677045|1294681964298
1294682904560|0|5|42949673625|75449|1294682904560
1294686396001|1278107683157|3|41183|42949677029|1294686396001
1294686402143|1291803717742|8|3298534887742|5497558170799|1294686402143
1294686412143|1285078709538|5|25769804297|5497558170799|1294686412143
1294687333993|1292784992281|8|5497558248915|5497558214680|1294687333993
1294687343993|1292650802442|5|42949673624|5497558214680|1294687343993
1294690048874|0|5|25769804101|3298534980429|1294690048874
1294691338931|0|5|17179869593|4398046551829|1294691338931
1294691826524|0|5|8589936589|5497558176876|1294691826524
1294693149353|0|5|42949673282|16809|1294693149353
1294693804832|0|5|42949673281|16809|1294693804832
1294693999475|0|5|42949676673|3298534958543|1294693999475
1294694285759|0|5|42949673625|2199023330132|1294694285759
1294695722208|0|5|42949676623|5497558139489|1294695722208
1294695971017|1293922667067|8|5497558263122|2199023366815|1294695971017
1294695981017|1293922667067|5|42949676431|2199023366815|1294695981017
1294696535295|0|5|42949673407|1099511634493|1294696535295
1294697139419|1294079538007|8|1099511657783|5497558260308|1294697139419
1294697149419|1270682602538|5|8589935511|5497558260308|1294697149419
1294697886334|0|5|34359742249|3298534976793|1294697886334
1294698169572|0|5|42949674418|113937|1294698169572
1294699153022|0|5|42949673072|5497558183007|1294699153022
1294701177285|0|5|42949674277|113937|1294701177285
1294701286001|1274738617764|7|42949721396|1294701286001|85.238.80.72|Chrome|no|2|89790|79|-1|42949721392|
1294703517288|0|5|42949675171|3298534961105|1294703517288
1294703802257|1292024702904|8|2199023340541|5497558175251|1294703802257
1294703812257|1276220195369|5|17179869741|5497558175251|1294703812257
1294705828660|0|2|3298534954962|34359764452|1294705828660
1294705932269|1292573287761|8|5497558196193|3298534958451|1294705932269
1294705942269|1292573287761|5|42949676773|3298534958451|1294705942269
1294706244722|1284183616280|3|101378|42949723943|1294706244722
1294709274437|0|5|34359739540|24891|1294709274437
1294709734212|0|5|42949673072|1099511669129|1294709734212
1294710702413|0|5|34359742086|4398046628608|1294710702413
1294711180239|0|2|2199023326212|34359786898|1294711180239
1294715660156|0|5|8589935519|101378|1294715660156
1294716549894|1278107683157|3|2199023340374|42949677029|1294716549894
1294716980796|0|5|34359742249|1099511712006|1294716980796
1294718866735|1278107683157|3|3298534908137|42949677029|1294718866735
1294719126251|0|5|34359740451|5497558206052|1294719126251
1294721869559|0|5|34359742245|5497558263618|1294721869559
1294722002492|1266213780335|2|5497558202108|14245|1294722002492
1294722375266|1278107683157|3|5497558166112|42949677029|1294722375266
1294722459860|0|5|34359740160|5497558210059|1294722459860
1294722999640|0|5|34359738811|5497558139489|1294722999640
1294723593188|0|2|1099511724570|42949723637|1294723593188
1294725339969|1269089181785|3|5497558234741|8589956695|1294725339969
1294726987784|0|5|42949676843|89575|1294726987784
1294727088508|1293971222166|8|4398046612457|5497558252077|1294727088508
1294727098508|1285511489393|5|34359741529|5497558252077|1294727098508
1294727294043|0|5|42949675940|2199023340541|1294727294043
1294727393130|0|5|42949673281|2199023376757|1294727393130
1294727422215|1265833596807|4|42949674471|Album 2 of Joe Miller|1294727422215|86144|1863
1294727433215|1265833596807|6|42949693424|photo42949693424.jpg|1294727433215|41.138.50.184|Internet Explorer|||0|86144|42949674471|90|
1294727434215|1265833596807|6|42949693425|photo42949693425.jpg|1294727434215|41.190.229.229|Internet Explorer|||0|86144|42949674471|90|
1294727435215|1265833596807|6|42949693426|photo42949693426.jpg|1294727435215|41.190.230.45|Internet Explorer|||0|86144|42949674471|90|
1294727436215|1265833596807|6|42949693427|photo42949693427.jpg|1294727436215|41.190.228.162|Internet Explorer|||0|86144|42949674471|90|
1294727437215|1265833596807|6|42949693428|photo42949693428.jpg|1294727437215|41.190.231.117|Internet Explorer|||0|86144|42949674471|90|
1294727438215|1265833596807|6|42949693429|photo42949693429.jpg|1294727438215|41.78.117.251|Internet Explorer|||0|86144|42949674471|90|
1294727439215|1265833596807|6|42949693430|photo42949693430.jpg|1294727439215|41.78.118.72|Internet Explorer|||0|86144|42949674471|90|
1294727440215|1265833596807|6|42949693431|photo42949693431.jpg|1294727440215|41.138.36.110|Internet Explorer|||0|86144|42949674471|90|
1294729979448|1269089181785|3|5497558234741|8589956698|1294729979448
1294730793258|0|5|25769805858|1099511662193|1294730793258
1294733953075|0|5|42949673407|5497558139489|1294733953075
1294734285966|0|5|34359742121|2199023293923|1294734285966
1294734872056|0|5|42949673281|3298534908137|1294734872056
1294735185694|1292573287761|8|5497558196193|2199023366815|1294735185694
1294735195694|1292573287761|5|42949676773|2199023366815|1294735195694
1294736426197|0|5|34359740451|2199023288697|1294736426197
1294736570869|0|5|17179870351|3298534909654|1294736570869
1294736695628|1267065121968|3|1099511755761|42949708134|1294736695628
1294737443543|0|5|34359740451|2199023368209|1294737443543
1294739953083|1281440391413|6|42949700452||1294739953083|119.160.41.53|Firefox|zh|About Peter Paul Rubens, who was knight. About Ferdinand Marcos, was marred by m. About Nicolaus Copernicus, of the unive. About Isabella I of Castile, her hu.|159|3298534904341|25769805906|54|799;1533;1548;1771
1294742048895|1278107683157|3|5497558158085|42949677029|1294742048895
1294742719029|0|5|34359742085|5497558143868|1294742719029
1294743763574|1278107683157|3|1099511633448|42949677029|1294743763574
1294744398355|0|2|2199023264220|25769824771|1294744398355
1294745851766|0|5|42949675766|2199023376757|1294745851766
1294746368992|0|5|34359742086|3298534967065|1294746368992
1294747510846|1267082938093|4|42949674959|Album 4 of Claribel Aleman|1294747510846|41183|5183
1294747521846|1267082938093|6|42949698961|photo42949698961.jpg|1294747521846|31.45.186.104|Firefox|||0|41183|42949674959|9|
1294747522846|1267082938093|6|42949698962|photo42949698962.jpg|1294747522846|78.134.176.148|Firefox|||0|41183|42949674959|9|
1294747523846|1267082938093|6|42949698963|photo42949698963.jpg|1294747523846|193.111.164.217|Firefox|||0|41183|42949674959|9|
1294747524846|1267082938093|6|42949698964|photo42949698964.jpg|1294747524846|193.192.15.95|Firefox|||0|41183|42949674959|9|
1294747525846|1267082938093|6|42949698965|photo42949698965.jpg|1294747525846|188.125.24.154|Firefox|||0|41183|42949674959|9|
1294747526846|1267082938093|6|42949698966|photo42949698966.jpg|1294747526846|193.47.246.208|Firefox|||0|41183|42949674959|9|
1294747527846|1267082938093|6|42949698967|photo42949698967.jpg|1294747527846|188.129.35.157|Firefox|||0|41183|42949674959|9|
1294747528846|1267082938093|6|42949698968|photo42949698968.jpg|1294747528846|93.140.234.194|Firefox|||0|41183|42949674959|9|
1294747529846|1267082938093|6|42949698969|photo42949698969.jpg|1294747529846|91.212.44.199|Firefox|||0|41183|42949674959|9|
1294747530846|1267082938093|6|42949698970|photo42949698970.jpg|1294747530846|178.160.54.225|Firefox|||0|41183|42949674959|9|
1294747531846|1267082938093|6|42949698971|photo42949698971.jpg|1294747531846|88.207.43.18|Firefox|||0|41183|42949674959|9|
1294747532846|1267082938093|6|42949698972|photo42949698972.jpg|1294747532846|91.212.44.57|Firefox|||0|41183|42949674959|9|
1294747533846|1267082938093|6|42949698973|photo42949698973.jpg|1294747533846|31.45.233.18|Firefox|||0|41183|42949674959|9|
1294747534846|1267082938093|6|42949698974|photo42949698974.jpg|1294747534846|91.207.23.184|Firefox|||0|41183|42949674959|9|
1294747535846|1267082938093|6|42949698975|photo42949698975.jpg|1294747535846|91.220.77.19|Firefox|||0|41183|42949674959|9|
1294747630909|0|5|42949676673|4398046633280|1294747630909
1294747920182|1284545810098|5|34359740124|77096|1294747920182
1294749501877|1293511600323|8|5497558182044|113937|1294749501877
1294749511877|1293511600323|5|42949674792|113937|1294749511877
1294750017514|1276220195369|2|5497558175251|25769810378|1294750017514
1294750554591|0|5|8589935864|3298535007798|1294750554591
1294750620878|1292244503718|8|41183|5497558172430|1294750620878
1294750630878|1267082938093|5|1994|5497558172430|1294750630878
1294750735999|1283303138871|3|5497558222721|42949712110|1294750735999
1294751142971|0|5|42949676630|3298534887742|1294751142971
1294753472178|0|2|5497558140126|34359783665|1294753472178
1294754577030|0|5|25769805774|3298534903196|1294754577030
1294755864000|1291860866833|8|5497558215244|2199023322833|1294755864000
1294755874000|1291860866833|5|42949675939|2199023322833|1294755874000
1294756430362|0|5|42949673625|4398046598501|1294756430362
1294757532018|1284545810098|5|34359740126|2199023322212|1294757532018
1294758077570|1294758067570|4|42949674769|Wall of Huỳnh Ngọc Tâm Đoan Ha|1294758077570|5497558217101|285;1188;1454;1767;2017;2028;2045;2049;2074;2786;2809;2831;3016;4843;4944;6451;7547;8735;10146;11941
1294758077570|1294758067570|8|5497558217101|5497558210059|1294758077570
1294758087570|1294758067570|5|42949674769|5497558210059|1294758087570
1294758172171|0|5|17179869892|4398046539718|1294758172171
1294758267260|1293511600323|8|5497558182044|3298534958451|1294758267260
1294758277260|1293511600323|5|42949674792|3298534958451|1294758277260
1294760511164|0|2|5497558158085|25769807885|1294760511164
1294762102686|1283481972785|4|42949673823|Album 3 of K. Khan|1294762102686|3298534885946|2778
1294762113686|1283481972785|6|42949683614|photo42949683614.jpg|1294762113686|31.3.109.212|Internet Explorer|||0|3298534885946|42949673823|89|
1294762114686|1283481972785|6|42949683615|photo42949683615.jpg|1294762114686|31.25.61.189|Internet Explorer|||0|3298534885946|42949673823|89|
1294762115686|1283481972785|6|42949683616|photo42949683616.jpg|1294762115686|60.243.240.221|Internet Explorer|||0|3298534885946|42949673823|0|
1294762116686|1283481972785|6|42949683617|photo42949683617.jpg|1294762116686|31.171.206.91|Internet Explorer|||0|3298534885946|42949673823|89|
1294762117686|1283481972785|6|42949683618|photo42949683618.jpg|1294762117686|46.21.169.132|Internet Explorer|||0|3298534885946|42949673823|89|
1294762118686|1283481972785|6|42949683619|photo42949683619.jpg|1294762118686|46.29.245.232|Internet Explorer|||0|3298534885946|42949673823|89|
1294762119686|1283481972785|6|42949683620|photo42949683620.jpg|1294762119686|192.33.235.254|Internet Explorer|||0|3298534885946|42949673823|89|
1294762120686|1283481972785|6|42949683621|photo42949683621.jpg|1294762120686|31.6.45.220|Internet Explorer|||0|3298534885946|42949673823|89|
1294762121686|1283481972785|6|42949683622|photo42949683622.jpg|1294762121686|46.249.60.162|Internet Explorer|||0|3298534885946|42949673823|89|
1294762122686|1283481972785|6|42949683623|photo42949683623.jpg|1294762122686|46.23.94.234|Internet Explorer|||0|3298534885946|42949673823|89|
1294762335405|0|5|34359738859|5497558242672|1294762335405
1294764974003|0|5|34359739886|5497558158085|1294764974003
1294765447262|1293940579085|8|2199023340541|5497558241822|1294765447262
1294765447262|1293940579085|8|5497558241822|2199023340541|1294765447262
1294765457262|1276220195369|5|17179869741|5497558241822|1294765457262
1294765457262|1293940579085|5|42949676259|2199023340541|1294765457262
1294765830787|0|5|34359742085|5497558172430|1294765830787
1294765861296|1284183616280|3|4398046527750|42949723943|1294765861296
1294766076622|0|2|101378|8589946297|1294766076622
1294767862350|1284183616280|3|4398046511301|42949723943|1294767862350
1294768307990|1281440391413|7|42949700458|1294768307990|77.221.92.151|Safari|LOL|3|2199023288468|23|42949700452|-1|
