1295031329979|1281404318557|3|5497558202155|42949715938|1295031329979
1295031907203|1280063226659|7|42949692753|1295031907203|200.85.144.111|Chrome|ok|2|3298534903196|5|-1|42949692751|
1295032121349|1280063226659|2|2199023378790|42949692420|1295032121349
1295032549200|1280063226659|2|1099511714794|42949692420|1295032549200
1295032753050|1280063226659|2|4398046634841|42949692420|1295032753050
1295033361358|1269498881131|7|42949717606|1295033361358|24.226.145.215|Firefox|great|5|3298534968830|66|-1|42949717601|
1295033804471|1269498881131|7|42949717603|1295033804471|190.21.112.77|Internet Explorer|About Franz Schubert, his death. Franz Liszt, Robert Schumann, Johannes Brahms and F. About Reba McEntire, or Comedy. She has sometimes been referred to as The Queen of .|170|5497558182904|69|-1|42949717600|143;2947
1295035442505|0|2|4398046539718|34359769103|1295035442505
1295036696886|0|5|25769806038|5497558239200|1295036696886
1295037135825|1280063226659|2|3298534993015|42949692420|1295037135825
1295037235068|1269498881131|7|42949717598|1295037235068|220.247.209.236|Internet Explorer|thx|3|5814|100|42949717522|-1|
1295037343039|0|5|25769807561|3298534988807|1295037343039
1295037650538|1285576730527|3|2199023257128|42949706311|1295037650538
1295037842285|1280063226659|2|3298534903196|42949692420|1295037842285
1295038150038|1280063226659|2|2199023372013|42949692420|1295038150038
1295038421867|1280063226659|2|2199023310875|42949692420|1295038421867
1295039466697|1280063226659|2|2199023368209|42949692420|1295039466697
1295039661947|1269498881131|7|42949717602|1295039661947|59.103.146.142|Safari|ok|2|3298535008902|54|-1|42949717600|
1295040554342|1280063226659|2|2199023291028|42949692420|1295040554342
1295040720239|0|5|17179870329|2199023330132|1295040720239
1295040961298|1280063226659|2|1099511679397|42949692420|1295040961298
1295041038596|1280063226659|2|2199023261677|42949692420|1295041038596
1295041460273|1280063226659|2|102670|42949692420|1295041460273
1295042181130|0|5|34359741474|3298534984198|1295042181130
1295042230762|1280063226659|2|1099511671244|42949692420|1295042230762
1295043589890|1285576730527|3|2199023281695|42949706311|1295043589890
1295044519841|1285576730527|5|42949675566|4398046518704|1295044519841
1295044552163|1285576730527|7|42949706320|1295044552163|31.25.166.204|Firefox|yes|3|85542|107|-1|42949706317|
1295045880077|1280063226659|2|14927|42949692420|1295045880077
1295045942246|0|5|42949675326|5497558241674|1295045942246
1295046937211|1280063226659|2|1099511648177|42949692420|1295046937211
1295047926338|0|5|42949676564|3298534953171|1295047926338
1295048201360|0|2|3298534947877|42949674408|1295048201360
1295048358001|1294065906951|8|5497558158502|55178|1295048358001
1295048358001|1294065906951|8|55178|5497558158502|1295048358001
1295048368001|1294065906951|5|42949673025|55178|1295048368001
1295048368001|1265760810535|5|471|5497558158502|1295048368001
1295048721669|1280063226659|2|3298534923984|42949692420|1295048721669
1295049262219|0|5|42949673912|2199023359227|1295049262219
1295049366341|1280063226659|2|4398046615842|42949692420|1295049366341
1295049752882|0|5|42949676560|5497558183007|1295049752882
1295051142833|0|5|42949676562|1099511673091|1295051142833
1295051357171|0|5|25769806254|4398046526878|1295051357171
1295051384327|1292414363361|8|2199023293923|5497558176876|1295051384327
1295051394327|1280063226659|5|17179870664|5497558176876|1295051394327
1295054425904|1280063226659|2|87755|42949692420|1295054425904
1295054544137|0|5|25769806044|1099511631444|1295054544137
1295055845751|0|2|3298534958451|42949720235|1295055845751
1295056051255|1278448075869|3|5497558158085|17179899845|1295056051255
1295056063240|1280063226659|2|2199023286565|42949692420|1295056063240
1295056208497|1280063226659|2|4398046564396|42949692420|1295056208497
1295056510531|0|5|34359741474|17749|1295056510531
1295057375058|0|5|42949674096|5497558208527|1295057375058
1295057581128|0|5|25769807182|5497558251446|1295057581128
1295057740722|0|5|42949676117|5497558248915|1295057740722
1295057829696|1280063226659|2|1099511723996|42949692420|1295057829696
1295059632162|0|2|4398046533459|42949703648|1295059632162
1295060736447|1280063226659|2|43126|42949692420|1295060736447
1295060991011|0|5|42949674096|3298534973647|1295060991011
1295061252462|0|5|34359741772|5497558227759|1295061252462
1295062083690|0|5|42949676564|5497558183007|1295062083690
1295064225190|1280063226659|2|5497558245880|42949692420|1295064225190
1295064397795|1274499349304|6|42949680918||1295064397795|14.143.67.76|Chrome|or|About Rumi, village of Wakhsh, a small town located at the river Wakhsh in Persia (in what is now Tajikistan). Wakhsh belonged to.|130|1099511637701|8589935217|0|1
1295064420299|1274499349304|7|42949680993|1295064420299|202.150.1.197|Chrome|cool|4|4398046526685|67|42949680918|-1|
1295064946389|1280063226659|2|3298534975148|42949692420|1295064946389
1295065284199|1294907722000|8|3351|5497558233697|1295065284199
1295065294199|1267176546595|5|1101|5497558233697|1295065294199
1295066610220|1274499349304|7|42949680995|1295066610220|115.42.115.87|Chrome|roflol|6|2199023278943|94|42949680918|-1|
1295066748034|0|2|5497558263618|34359769103|1295066748034
1295067062460|1280063226659|2|2199023358718|42949692420|1295067062460
1295067498322|1280063226659|2|119171|42949692420|1295067498322
1295068161414|0|5|42949673148|2199023314999|1295068161414
1295068718909|1274499349304|2|5497558169693|25769811729|1295068718909
1295068994406|1280063226659|2|4398046514265|42949692420|1295068994406
1295069194218|0|5|42949676560|3298534970082|1295069194218
1295069583572|1280063226659|2|4398046636975|42949692420|1295069583572
1295069589880|0|5|42949673059|4398046555996|1295069589880
1295069830364|0|5|34359741252|4398046543867|1295069830364
1295070703732|1293601604528|8|5497558175251|5497558168234|1295070703732
1295070713732|1292024702904|5|42949673738|5497558168234|1295070713732
1295070718443|1280063226659|2|3298534958451|42949692420|1295070718443
1295070744729|0|5|34359739407|2199023278943|1295070744729
1295071699560|0|2|3298534954962|8589949266|1295071699560
1295075009033|0|5|25769807182|2199023272768|1295075009033
1295075122275|1280063226659|2|4398046553281|42949692420|1295075122275
1295075181348|1280063226659|2|3298534984149|42949692420|1295075181348
1295075431337|0|5|17179870329|5497558202155|1295075431337
1295075461428|0|5|42949673056|2199023346652|1295075461428
1295075782816|0|2|4398046555996|42949674408|1295075782816
1295077259199|1280063226659|2|4398046558416|42949692420|1295077259199
1295078793269|0|5|25769807375|2199023378790|1295078793269
1295078993256|1269498881131|3|5497558251446|25769848380|1295078993256
1295079557592|1280063226659|2|3298534997041|42949692420|1295079557592
1295079656615|0|5|42949674790|124988|1295079656615
1295079753037|1285576730527|7|42949706316|1295079753037|200.42.238.212|Internet Explorer|About Friedrich Nietzsche, his. About Charlie Chaplin, Great D. About Geoffrey Chaucer, Ho.|91|5497558140126|11|42949706306|-1|782;2003;2040
1295079892611|0|5|34359740733|94897|1295079892611
1295080082049|1285576730527|7|42949706321|1295080082049|200.71.87.34|Firefox|thanks|6|5497558158085|5|-1|42949706316|
1295080175714|1285576730527|7|42949706319|1295080175714|46.16.83.99|Internet Explorer|fine|4|5497558140126|107|-1|42949706316|
1295080744335|1280063226659|2|67606|42949692420|1295080744335
1295081363999|0|2|3298534932421|42949703648|1295081363999
1295082456700|0|5|42949675372|5497558227759|1295082456700
1295082573428|1273511031774|4|42949676034|Album 2 of Désiré Breure|1295082573428|1099511670108|9188
1295082584428|1273511031774|6|42949713093|photo42949713093.jpg|1295082584428|41.138.138.145|Chrome|||0|1099511670108|42949676034|25|
1295082585428|1273511031774|6|42949713094|photo42949713094.jpg|1295082585428|82.151.94.202|Chrome|||0|1099511670108|42949676034|25|
1295082586428|1273511031774|6|42949713095|photo42949713095.jpg|1295082586428|82.151.77.67|Chrome|||0|1099511670108|42949676034|25|
1295082587428|1273511031774|6|42949713096|photo42949713096.jpg|1295082587428|41.138.136.52|Chrome|||0|1099511670108|42949676034|25|
1295082588428|1273511031774|6|42949713097|photo42949713097.jpg|1295082588428|41.188.86.141|Chrome|||0|1099511670108|42949676034|25|
1295082589428|1273511031774|6|42949713098|photo42949713098.jpg|1295082589428|41.138.136.187|Chrome|||0|1099511670108|42949676034|25|
1295082590428|1273511031774|6|42949713099|photo42949713099.jpg|1295082590428|41.138.134.87|Chrome|||0|1099511670108|42949676034|25|
1295082591428|1273511031774|6|42949713100|photo42949713100.jpg|1295082591428|41.138.140.26|Chrome|||0|1099511670108|42949676034|25|
1295082592428|1273511031774|6|42949713101|photo42949713101.jpg|1295082592428|82.151.86.55|Chrome|||0|1099511670108|42949676034|25|
1295082593428|1273511031774|6|42949713102|photo42949713102.jpg|1295082593428|82.151.74.6|Chrome|||0|1099511670108|42949676034|25|
1295082594428|1273511031774|6|42949713103|photo42949713103.jpg|1295082594428|82.151.84.18|Chrome|||0|1099511670108|42949676034|25|
1295082595428|1273511031774|6|42949713104|photo42949713104.jpg|1295082595428|82.151.89.94|Chrome|||0|1099511670108|42949676034|25|
1295082596428|1273511031774|6|42949713105|photo42949713105.jpg|1295082596428|82.151.89.12|Chrome|||0|1099511670108|42949676034|25|
1295082597428|1273511031774|6|42949713106|photo42949713106.jpg|1295082597428|41.138.149.194|Chrome|||0|1099511670108|42949676034|25|
1295082598428|1273511031774|6|42949713107|photo42949713107.jpg|1295082598428|41.138.135.202|Chrome|||0|1099511670108|42949676034|25|
1295082599428|1273511031774|6|42949713108|photo42949713108.jpg|1295082599428|41.188.103.238|Chrome|||0|1099511670108|42949676034|25|
1295082629985|1280063226659|3|5497558240708|42949692993|1295082629985
1295082946080|1280063226659|3|5497558188640|34359758070|1295082946080
1295083540913|1280063226659|2|2199023324699|42949692420|1295083540913
1295083606061|0|5|34359740035|2199023265336|1295083606061
1295083871955|0|2|4398046583253|8589949214|1295083871955
1295085031765|0|2|41183|34359769103|1295085031765
1295086349134|1280063226659|2|87288|42949692420|1295086349134
1295086437023|1285576730527|5|42949675566|420|1295086437023
1295086982151|1293076256655|8|5497558250842|3298534947877|1295086982151
1295086992151|1293076256655|5|42949675749|3298534947877|1295086992151
1295087194238|0|5|17179872646|3298534944679|1295087194238
1295087232352|1294065906951|8|5497558158502|4398046583253|1295087232352
1295087242352|1294065906951|5|42949673025|4398046583253|1295087242352
1295087907929|1280063226659|2|5497558260210|42949692420|1295087907929
1295088024663|0|5|17179870329|3298534917341|1295088024663
1295088352798|0|5|42949676560|1099511673091|1295088352798
1295088723226|0|5|8589938189|5497558183007|1295088723226
1295089843020|1280063226659|2|4398046583253|42949692420|1295089843020
1295090107609|1280063226659|2|1099511668807|42949692420|1295090107609
1295090461225|1280063226659|2|4398046602292|42949692420|1295090461225
1295090481413|1293894030667|8|2199023276814|5497558140126|1295090481413
1295090491413|1275213628484|5|17179871158|5497558140126|1295090491413
1295093372815|1280063226659|2|4398046593206|42949692420|1295093372815
1295095862339|0|5|34359741832|89177|1295095862339
1295096950353|1280063226659|2|4398046587374|42949692420|1295096950353
1295098961669|0|5|25769806038|5497558183007|1295098961669
1295098992792|1285576730527|5|42949675563|35451|1295098992792
1295099147786|1294065906951|8|5497558158502|5497558175251|1295099147786
1295099147786|1294065906951|8|5497558175251|5497558158502|1295099147786
1295099157786|1294065906951|5|42949673025|5497558175251|1295099157786
1295099157786|1292024702904|5|42949673738|5497558158502|1295099157786
1295099788069|1274499349304|3|5497558169693|42949681004|1295099788069
1295100063912|0|5|34359741019|2199023312022|1295100063912
1295100500070|1294065906951|8|109522|5497558158502|1295100500070
1295100500070|1294065906951|8|5497558158502|109522|1295100500070
1295100510070|1269498881131|5|3402|5497558158502|1295100510070
1295100510070|1294065906951|5|42949673025|109522|1295100510070
1295100843755|0|5|34359741019|3298534903650|1295100843755
1295100910130|0|5|8589935734|4398046579645|1295100910130
1295102464953|0|5|34359740275|5497558157250|1295102464953
1295103301075|1280063226659|2|4398046518943|42949692420|1295103301075
1295104091293|1280063226659|2|45230|42949692420|1295104091293
1295104418020|0|5|25769806450|2199023265336|1295104418020
1295104534846|0|5|17179872591|4398046621998|1295104534846
1295104868127|0|5|42949675326|3298534911203|1295104868127
1295105656986|0|5|42949676067|2199023293923|1295105656986
1295105726482|0|2|5497558239200|25769833412|1295105726482
1295105863005|0|5|42949673696|2199023366729|1295105863005
1295106185275|1293824768964|8|1099511754389|5497558222721|1295106185275
1295106195275|1270288950188|5|8589937641|5497558222721|1295106195275
1295106459440|1280063226659|7|42949692747|1295106459440|14.1.118.250|Chrome|About César Franck, early oratorio Ru. About Abraham Lincoln, of the South,.|76|1099511716075|0|-1|42949692745|219;2786
1295106481378|1280063226659|7|42949692748|1295106481378|46.17.167.139|Internet Explorer|good|4|5497558247111|107|-1|42949692747|
1295108128533|1280063226659|2|3298534911203|42949692420|1295108128533
1295109765818|0|5|17179871050|5497558157250|1295109765818
1295110242055|1285576730527|7|42949706326|1295110242055|81.94.6.200|Internet Explorer|About Antonio . About Charlie . About Geoffrey. About Mel Gibs. About Long Tal. About C.|88|2199023281695|6|-1|42949706316|1197;2003;2040;2928;7255;12255
1295110753925|1285576730527|5|42949675563|5497558218037|1295110753925
1295111107155|1280063226659|7|42949692750|1295111107155|217.71.188.178|Firefox|cool|4|3298534955907|24|-1|42949692747|
1295111716745|1280063226659|2|1099511657035|42949692420|1295111716745
1295112414390|1292244503718|8|2199023278943|5497558172430|1295112414390
1295112424390|1278448075869|5|17179871548|5497558172430|1295112424390
1295112549298|1280063226659|2|2199023304733|42949692420|1295112549298
1295112605096|1285576730527|5|42949675566|2199023293923|1295112605096
1295113124602|1279860534468|4|42949674584|Album 1 of Abdul Razzak Zaland|1295113124602|2199023335124|2961
1295113135602|1279860534468|6|42949694865|photo42949694865.jpg|1295113135602|192.136.42.0|Chrome|||0|2199023335124|42949674584|30|
1295113136602|1279860534468|6|42949694866|photo42949694866.jpg|1295113136602|190.212.52.0|Chrome|||0|2199023335124|42949674584|30|
1295113137602|1279860534468|6|42949694867|photo42949694867.jpg|1295113137602|190.212.207.19|Chrome|||0|2199023335124|42949674584|30|
1295113138602|1279860534468|6|42949694868|photo42949694868.jpg|1295113138602|190.212.187.165|Chrome|||0|2199023335124|42949674584|30|
1295113139602|1279860534468|6|42949694869|photo42949694869.jpg|1295113139602|200.9.192.126|Chrome|||0|2199023335124|42949674584|30|
1295113140602|1279860534468|6|42949694870|photo42949694870.jpg|1295113140602|192.136.42.145|Chrome|||0|2199023335124|42949674584|30|
