1294125597649|ADD_FORUM_MEMBERSHIP|[17179870435,1099511633448,"2011-01-04T08:19:57Z"]|
1294125672241|ADD_COMMENT|[42949689401,"2011-01-04T08:21:12Z","190.57.77.211","Chrome","roflol",6,1099511683335,12,42949689393,-1,[]]|
1294125954685|ADD_FORUM_MEMBERSHIP|[34359738644,5497558139489,"2011-01-04T08:25:54Z"]|
1294125974551|ADD_LIKE_COMMENT|[5497558172430,25769819245,"2011-01-04T08:26:14Z"]|
1294126966144|ADD_COMMENT|[42949689404,"2011-01-04T08:42:46Z","89.207.246.5","Firefox","About Celine Dion, her first record. In 1990, . About Henry II of England, in Brittany, Wales . About Barbra Streisand, entertainers who ha.",140,2199023318138,20,-1,42949689403,[277,569,2826]]|
1294127669390|ADD_LIKE_POST|[35712,34359748721,"2011-01-04T08:54:29Z"]|
1294127705728|ADD_COMMENT|[42949674992,"2011-01-04T08:55:05Z","113.20.97.76","Firefox","About Chiang Kai-shek, invaded Chin. About Bill Clinton, period of peace. About Weird Al Yankovic, number six. About Steve Martin, Hour, and later. About Jimmy Van Heusen, won.",176,1099511680914,58,42949674960,-1,[416,2779,2909,2990,3082]]|
1294128029744|ADD_COMMENT|[42949689414,"2011-01-04T09:00:29Z","41.138.80.83","Safari","About Oprah Winfrey, is a specialty televis. About Will Smith, then. In the mid-1990s,.",87,56046,39,-1,42949689408,[2884,2889]]|
1294128241325|ADD_FORUM_MEMBERSHIP|[34359739690,4398046564396,"2011-01-04T09:04:01Z"]|
1294128346414|ADD_FORUM_MEMBERSHIP|[42949673185,2199023304733,"2011-01-04T09:05:46Z"]|
1294128377869|ADD_LIKE_POST|[3298534900633,25769807516,"2011-01-04T09:06:17Z"]|
1294128840474|ADD_COMMENT|[42949689416,"2011-01-04T09:14:00Z","41.138.82.148","Firefox","About Will Smith, blockbuster films. He is the only actor to have eight consecutive fil. About Serena Williams, titles together. She is the first player, male or female, to w.",175,1099511680914,39,-1,42949689414,[2889,2989]]|
1294130510690|ADD_COMMENT|[42949689470,"2011-01-04T09:41:50Z","117.104.231.46","Chrome","About Shakira. About Leona Lewis,. About Janet Jackso. About Katy Perry, . About Charlton Hes. About Live to Win,. About Can the Can.",133,1099511680914,59,-1,42949689469,[441,2116,2829,2883,7507,14250,14499]]|
1294130807265|ADD_COMMENT|[42949689475,"2011-01-04T09:46:47Z","41.230.182.119","Chrome","yes",3,1099511683335,104,-1,42949689470,[]]|
1294131229262|ADD_FORUM_MEMBERSHIP|[42949674785,36861,"2011-01-04T09:53:49Z"]|
1294131481199|ADD_COMMENT|[42949689485,"2011-01-04T09:58:01Z","111.94.105.247","Firefox","no",2,55178,51,-1,42949689470,[]]|
1294131513019|ADD_COMMENT|[42949689484,"2011-01-04T09:58:33Z","42.1.63.179","Safari","good",4,3298534944393,85,-1,42949689470,[]]|
1294131662205|ADD_FORUM_MEMBERSHIP|[34359740123,3298534903650,"2011-01-04T10:01:02Z"]|
1294131765939|ADD_LIKE_POST|[5497558169693,42949683644,"2011-01-04T10:02:45Z"]|
1294131893878|ADD_FRIENDSHIP|[5497558176876,2199023293923,"2011-01-04T10:04:53Z"]|
1294131893878|ADD_FORUM_MEMBERSHIP|[42949674561,2199023293923,"2011-01-04T10:04:53Z"]|
1294131893878|ADD_FRIENDSHIP|[2199023293923,5497558176876,"2011-01-04T10:04:53Z"]|
1294131893878|ADD_FORUM_MEMBERSHIP|[17179869970,5497558176876,"2011-01-04T10:04:53Z"]|
1294131953321|ADD_FORUM_MEMBERSHIP|[42949674561,36861,"2011-01-04T10:05:53Z"]|
1294131953321|ADD_FORUM_MEMBERSHIP|[1247,5497558176876,"2011-01-04T10:05:53Z"]|
1294131953321|ADD_FRIENDSHIP|[36861,5497558176876,"2011-01-04T10:05:53Z"]|
1294131953321|ADD_FRIENDSHIP|[5497558176876,36861,"2011-01-04T10:05:53Z"]|
1294132014810|ADD_FORUM_MEMBERSHIP|[25769803900,5497558176876,"2011-01-04T10:06:54Z"]|
1294132014810|ADD_FRIENDSHIP|[3298534922977,5497558176876,"2011-01-04T10:06:54Z"]|
1294132014810|ADD_FRIENDSHIP|[5497558176876,3298534922977,"2011-01-04T10:06:54Z"]|
1294132014810|ADD_FORUM_MEMBERSHIP|[42949674561,3298534922977,"2011-01-04T10:06:54Z"]|
1294132330301|ADD_FRIENDSHIP|[5497558168234,3298534903196,"2011-01-04T10:12:10Z"]|
1294132330301|ADD_FRIENDSHIP|[3298534903196,5497558168234,"2011-01-04T10:12:10Z"]|
1294132330301|ADD_FORUM_MEMBERSHIP|[42949673318,3298534903196,"2011-01-04T10:12:10Z"]|
1294132330301|ADD_FORUM_MEMBERSHIP|[25769804779,5497558168234,"2011-01-04T10:12:10Z"]|
1294133750974|ADD_FORUM_MEMBERSHIP|[42949674546,3298534941696,"2011-01-04T10:35:50Z"]|
1294133750974|ADD_FRIENDSHIP|[5497558202155,3298534941696,"2011-01-04T10:35:50Z"]|
1294133750974|ADD_FRIENDSHIP|[3298534941696,5497558202155,"2011-01-04T10:35:50Z"]|
1294133750974|ADD_FORUM_MEMBERSHIP|[25769805403,5497558202155,"2011-01-04T10:35:50Z"]|
1294133776460|ADD_FORUM_MEMBERSHIP|[42949673492,5497558176876,"2011-01-04T10:36:16Z"]|
1294134033130|ADD_FORUM_MEMBERSHIP|[34359738852,2199023315135,"2011-01-04T10:40:33Z"]|
1294134074767|ADD_LIKE_COMMENT|[5497558147409,34359751215,"2011-01-04T10:41:14Z"]|
1294134151646|ADD_FORUM_MEMBERSHIP|[8589935722,5497558139489,"2011-01-04T10:42:31Z"]|
1294134151646|ADD_FORUM_MEMBERSHIP|[42949674322,1099511630682,"2011-01-04T10:42:31Z"]|
1294134151646|ADD_FRIENDSHIP|[5497558139489,1099511630682,"2011-01-04T10:42:31Z"]|
1294134151646|ADD_FRIENDSHIP|[1099511630682,5497558139489,"2011-01-04T10:42:31Z"]|
1294134254574|ADD_FORUM|[42949674901,"Group for Pliny_the_Elder in Senegal","2011-01-04T10:44:14Z",5497558196193,[1172]]|
1294134896523|ADD_FORUM_MEMBERSHIP|[42949674129,16809,"2011-01-04T10:54:56Z"]|
1294135219782|ADD_FORUM_MEMBERSHIP|[34359739298,5497558176876,"2011-01-04T11:00:19Z"]|
1294135232194|ADD_FORUM_MEMBERSHIP|[25769804809,5497558179081,"2011-01-04T11:00:32Z"]|
1294135232194|ADD_FRIENDSHIP|[3298534904341,5497558179081,"2011-01-04T11:00:32Z"]|
1294135232194|ADD_FRIENDSHIP|[5497558179081,3298534904341,"2011-01-04T11:00:32Z"]|
1294135232194|ADD_FORUM_MEMBERSHIP|[42949674399,3298534904341,"2011-01-04T11:00:32Z"]|
1294135356966|ADD_FORUM_MEMBERSHIP|[34359739279,4398046514265,"2011-01-04T11:02:36Z"]|
1294135372863|ADD_LIKE_POST|[3298534943553,34359738918,"2011-01-04T11:02:52Z"]|
1294135454592|ADD_COMMENT|[42949689407,"2011-01-04T11:04:14Z","188.124.203.248","Firefox","roflol",6,1099511682083,6,-1,42949689404,[]]|
1294135683263|ADD_FORUM_MEMBERSHIP|[42949674942,4398046566897,"2011-01-04T11:08:03Z"]|
1294136168344|ADD_LIKE_POST|[1099511683335,34359755840,"2011-01-04T11:16:08Z"]|
1294136608836|ADD_FORUM_MEMBERSHIP|[34359738520,5497558175251,"2011-01-04T11:23:28Z"]|
1294136670518|ADD_FORUM_MEMBERSHIP|[42949674297,3298534920504,"2011-01-04T11:24:30Z"]|
1294136836291|ADD_LIKE_COMMENT|[3298534922977,42949679848,"2011-01-04T11:27:16Z"]|
1294137715970|ADD_FORUM_MEMBERSHIP|[25769805686,5497558179081,"2011-01-04T11:41:55Z"]|
1294138032559|ADD_FORUM_MEMBERSHIP|[25769804054,3298534888482,"2011-01-04T11:47:12Z"]|
1294138110534|ADD_FORUM_MEMBERSHIP|[42949674108,3298534903650,"2011-01-04T11:48:30Z"]|
1294138469729|ADD_LIKE_COMMENT|[5497558154200,34359747395,"2011-01-04T11:54:29Z"]|
1294138640748|ADD_LIKE_POST|[4398046541258,42949693352,"2011-01-04T11:57:20Z"]|
1294138743365|ADD_FORUM_MEMBERSHIP|[42949673484,2199023299831,"2011-01-04T11:59:03Z"]|
1294138916894|ADD_LIKE_POST|[1099511660293,25769813874,"2011-01-04T12:01:56Z"]|
1294139240852|ADD_COMMENT|[42949674993,"2011-01-04T12:07:20Z","196.28.7.41","Chrome","About Pope Paul VI, in the . About Oliver Cromwell, rule. About Steve Martin, Grammy,. About Jimmy Van Heusen, com. About Heal the World, .",139,21403,44,-1,42949674992,[1174,1996,2990,3082,5250]]|
1294139279391|ADD_FORUM_MEMBERSHIP|[25769804912,1099511677284,"2011-01-04T12:07:59Z"]|
1294139334259|ADD_FRIENDSHIP|[1099511633448,5497558182044,"2011-01-04T12:08:54Z"]|
1294139334259|ADD_FORUM_MEMBERSHIP|[42949673906,1099511633448,"2011-01-04T12:08:54Z"]|
1294139334259|ADD_FORUM_MEMBERSHIP|[8589935179,5497558182044,"2011-01-04T12:08:54Z"]|
1294139334259|ADD_FRIENDSHIP|[5497558182044,1099511633448,"2011-01-04T12:08:54Z"]|
1294139458066|ADD_FORUM_MEMBERSHIP|[42949673752,2199023304733,"2011-01-04T12:10:58Z"]|
1294139475973|ADD_FORUM_MEMBERSHIP|[42949673752,1099511665147,"2011-01-04T12:11:15Z"]|
1294139950359|ADD_FORUM_MEMBERSHIP|[25769804912,4398046539718,"2011-01-04T12:19:10Z"]|
1294140121462|ADD_LIKE_POST|[3298534903196,34359746796,"2011-01-04T12:22:01Z"]|
1294140302857|ADD_COMMENT|[42949689411,"2011-01-04T12:25:02Z","31.172.254.11","Firefox","roflol",6,3298534937120,107,-1,42949689404,[]]|
1294140537338|ADD_FORUM_MEMBERSHIP|[25769804565,2199023288468,"2011-01-04T12:28:57Z"]|
1294140571986|ADD_FORUM_MEMBERSHIP|[25769804564,5497558157752,"2011-01-04T12:29:31Z"]|
1294140904479|ADD_LIKE_POST|[1099511630017,42949681743,"2011-01-04T12:35:04Z"]|
1294141026330|ADD_FORUM|[42949673776,"Album 2 of Amisha Gurung","2011-01-04T12:37:06Z",4398046564396,[1735]]|
1294141037330|ADD_POST|[42949682285,"photo42949682285.jpg","2011-01-04T12:37:17Z","31.210.16.3","Safari","","",0,4398046564396,42949673776,50,[]]|
1294142835377|ADD_LIKE_COMMENT|[5497558179081,8589944621,"2011-01-04T13:07:15Z"]|
1294142843616|ADD_FORUM_MEMBERSHIP|[42949673422,3298534885946,"2011-01-04T13:07:23Z"]|
1294142970380|ADD_COMMENT|[42949689473,"2011-01-04T13:09:30Z","200.40.164.243","Chrome","I see",5,4398046536526,47,-1,42949689470,[]]|
1294143186819|ADD_FORUM_MEMBERSHIP|[17179870151,5497558164490,"2011-01-04T13:13:06Z"]|
1294143228979|ADD_LIKE_COMMENT|[3298534944679,42949690624,"2011-01-04T13:13:48Z"]|
1294143320876|ADD_LIKE_POST|[1099511673745,8589940139,"2011-01-04T13:15:20Z"]|
1294143459312|ADD_COMMENT|[42949686896,"2011-01-04T13:17:39Z","203.81.67.149","Chrome","no",2,37546,65,-1,42949686895,[]]|
1294143510464|ADD_COMMENT|[42949689413,"2011-01-04T13:18:30Z","83.241.110.3","Safari","LOL",3,56046,20,-1,42949689403,[]]|
1294143789577|ADD_FORUM_MEMBERSHIP|[8589935053,5497558172430,"2011-01-04T13:23:09Z"]|
1294143944648|ADD_LIKE_POST|[1099511657783,34359753248,"2011-01-04T13:25:44Z"]|
1294144306480|ADD_FORUM_MEMBERSHIP|[34359739529,2199023278588,"2011-01-04T13:31:46Z"]|
1294144307439|ADD_FORUM_MEMBERSHIP|[42949674569,4398046526978,"2011-01-04T13:31:47Z"]|
1294144321570|ADD_COMMENT|[42949674989,"2011-01-04T13:32:01Z","200.125.24.10","Firefox","roflol",6,3298534931598,47,42949674960,-1,[]]|
1294144532195|ADD_COMMENT|[42949689483,"2011-01-04T13:35:32Z","200.7.164.158","Chrome","LOL",3,1099511683335,5,-1,42949689470,[]]|
1294145915550|ADD_FORUM_MEMBERSHIP|[42949674003,2199023283840,"2011-01-04T13:58:35Z"]|
1294145982301|ADD_COMMENT|[42949674995,"2011-01-04T13:59:42Z","41.70.209.8","Chrome","About George I. About Oliver C. About Bette Da. About Steve Ma. About Jimmy Va. About A. .",90,1099511648177,2,-1,42949674993,[788,1996,2941,2990,3082,6458]]|
1294146204286|ADD_LIKE_POST|[5497558139489,42949680676,"2011-01-04T14:03:24Z"]|
1294146300643|ADD_LIKE_POST|[48215,34359749040,"2011-01-04T14:05:00Z"]|
1294146618456|ADD_COMMENT|[42949689409,"2011-01-04T14:10:18Z","31.24.98.124","Firefox","great",5,2199023277971,50,-1,42949689404,[]]|
1294146877693|ADD_FORUM_MEMBERSHIP|[17179870844,56680,"2011-01-04T14:14:37Z"]|
1294147247952|ADD_POST|[42949689398,"","2011-01-04T14:20:47Z","80.65.70.183","Firefox","en","About Siad Barre, dictator. About Gilbert du Motier, m. About Heinrich Himmler, wa. About George Washington, u. About George Gershwin, com. About James Blake, No. 4. . About Arab League, child w. About Aristotle, (Plato's . About The Beatl.",240,54170,1486,6,[563,584,791,2788,2818,3108,5154,6945,11301]]|
1294147275161|ADD_COMMENT|[42949689464,"2011-01-04T14:21:15Z","124.108.4.147","Safari","thx",3,56046,67,42949689398,-1,[]]|
1294147467063|ADD_COMMENT|[42949686897,"2011-01-04T14:24:27Z","31.131.249.243","Firefox","About Cleopatra VII, dominance in different. About Matt Groening, be spun off into the.",87,3298534920504,106,-1,42949686895,[545,3073]]|
1294147656766|ADD_FORUM_MEMBERSHIP|[42949673185,11052,"2011-01-04T14:27:36Z"]|
1294148042943|ADD_FORUM_MEMBERSHIP|[42949672999,3298534909654,"2011-01-04T14:34:02Z"]|
1294148042943|ADD_FRIENDSHIP|[3298534909654,5497558141614,"2011-01-04T14:34:02Z"]|
1294148042943|ADD_FRIENDSHIP|[5497558141614,3298534909654,"2011-01-04T14:34:02Z"]|
1294148042943|ADD_FORUM_MEMBERSHIP|[25769804686,5497558141614,"2011-01-04T14:34:02Z"]|
1294148095486|ADD_LIKE_POST|[5497558172430,34359739923,"2011-01-04T14:34:55Z"]|
1294148240400|ADD_FORUM_MEMBERSHIP|[17179871080,1099511648177,"2011-01-04T14:37:20Z"]|
1294148846005|ADD_FORUM_MEMBERSHIP|[17179870979,5497558202155,"2011-01-04T14:47:26Z"]|
1294149157555|ADD_FORUM_MEMBERSHIP|[42949674713,3298534941260,"2011-01-04T14:52:37Z"]|
1294149373565|ADD_FORUM_MEMBERSHIP|[34359738418,5497558168234,"2011-01-04T14:56:13Z"]|
1294149575656|ADD_LIKE_POST|[3298534926223,34359759193,"2011-01-04T14:59:35Z"]|
1294149719759|ADD_LIKE_COMMENT|[3298534944679,42949690623,"2011-01-04T15:01:59Z"]|
1294149829620|ADD_FORUM_MEMBERSHIP|[34359740103,4398046561235,"2011-01-04T15:03:49Z"]|
1294151217035|ADD_LIKE_POST|[5472,34359756197,"2011-01-04T15:26:57Z"]|
1294151414158|ADD_FORUM_MEMBERSHIP|[34359739275,5497558202155,"2011-01-04T15:30:14Z"]|
1294151991928|ADD_FORUM|[42949674301,"Album 2 of Charles Grenville","2011-01-04T15:39:51Z",3298534941032,[2087]]|
1294152002928|ADD_POST|[42949687886,"photo42949687886.jpg","2011-01-04T15:40:02Z","85.187.214.202","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152003928|ADD_POST|[42949687887,"photo42949687887.jpg","2011-01-04T15:40:03Z","84.54.140.64","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152004928|ADD_POST|[42949687888,"photo42949687888.jpg","2011-01-04T15:40:04Z","80.253.51.213","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152005928|ADD_POST|[42949687889,"photo42949687889.jpg","2011-01-04T15:40:05Z","62.204.134.13","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152006928|ADD_POST|[42949687890,"photo42949687890.jpg","2011-01-04T15:40:06Z","83.143.251.153","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152007928|ADD_POST|[42949687891,"photo42949687891.jpg","2011-01-04T15:40:07Z","77.246.219.112","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152008928|ADD_POST|[42949687892,"photo42949687892.jpg","2011-01-04T15:40:08Z","46.254.132.84","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152009928|ADD_POST|[42949687893,"photo42949687893.jpg","2011-01-04T15:40:09Z","46.249.86.5","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152010928|ADD_POST|[42949687894,"photo42949687894.jpg","2011-01-04T15:40:10Z","84.242.188.44","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152011928|ADD_POST|[42949687895,"photo42949687895.jpg","2011-01-04T15:40:11Z","78.130.222.50","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152012928|ADD_POST|[42949687896,"photo42949687896.jpg","2011-01-04T15:40:12Z","41.74.105.247","Firefox","","",0,3298534941032,42949674301,97,[]]|
1294152013928|ADD_POST|[42949687897,"photo42949687897.jpg","2011-01-04T15:40:13Z","46.10.86.109","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152014928|ADD_POST|[42949687898,"photo42949687898.jpg","2011-01-04T15:40:14Z","82.137.117.159","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152015928|ADD_POST|[42949687899,"photo42949687899.jpg","2011-01-04T15:40:15Z","80.80.155.215","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152016928|ADD_POST|[42949687900,"photo42949687900.jpg","2011-01-04T15:40:16Z","77.70.85.181","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152017928|ADD_POST|[42949687901,"photo42949687901.jpg","2011-01-04T15:40:17Z","82.101.115.196","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152018928|ADD_POST|[42949687902,"photo42949687902.jpg","2011-01-04T15:40:18Z","84.21.218.73","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152019928|ADD_POST|[42949687903,"photo42949687903.jpg","2011-01-04T15:40:19Z","83.143.250.30","Firefox","","",0,3298534941032,42949674301,7,[]]|
1294152041730|ADD_FORUM_MEMBERSHIP|[42949672976,16809,"2011-01-04T15:40:41Z"]|
1294152062252|ADD_FORUM_MEMBERSHIP|[42949674906,4398046514265,"2011-01-04T15:41:02Z"]|
1294153308331|ADD_FORUM_MEMBERSHIP|[42949673894,5497558176876,"2011-01-04T16:01:48Z"]|
1294153560653|ADD_LIKE_COMMENT|[1099511661251,42949679848,"2011-01-04T16:06:00Z"]|
1294155429416|ADD_LIKE_POST|[5497558164490,42949681047,"2011-01-04T16:37:09Z"]|
1294155440569|ADD_LIKE_POST|[63913,42949677114,"2011-01-04T16:37:20Z"]|
1294155572759|ADD_FORUM_MEMBERSHIP|[34359740188,2199023294501,"2011-01-04T16:39:32Z"]|
1294155712633|ADD_FORUM_MEMBERSHIP|[25769804711,48215,"2011-01-04T16:41:52Z"]|
1294155844501|ADD_FORUM_MEMBERSHIP|[42949674017,24891,"2011-01-04T16:44:04Z"]|
1294155881730|ADD_FRIENDSHIP|[2199023314236,5497558168234,"2011-01-04T16:44:41Z"]|
1294155881730|ADD_FORUM_MEMBERSHIP|[42949673318,2199023314236,"2011-01-04T16:44:41Z"]|
1294155881730|ADD_FORUM_MEMBERSHIP|[17179871092,5497558168234,"2011-01-04T16:44:41Z"]|
1294155881730|ADD_FRIENDSHIP|[5497558168234,2199023314236,"2011-01-04T16:44:41Z"]|
1294156328493|ADD_LIKE_POST|[5497558139489,42949683163,"2011-01-04T16:52:08Z"]|
1294157112640|ADD_LIKE_POST|[3298534944679,42949679039,"2011-01-04T17:05:12Z"]|
1294157624465|ADD_LIKE_COMMENT|[5497558164045,25769819245,"2011-01-04T17:13:44Z"]|
1294157798971|ADD_FORUM_MEMBERSHIP|[34359740322,2112,"2011-01-04T17:16:38Z"]|
1294158064209|ADD_PERSON|[5497558157453,"Yang","Yan","male","1984-02-13","2011-01-04T17:21:04Z","1.0.15.126","Firefox",442,[],["Yang5497558157453@gmail.com","Yang5497558157453@gmx.com","Yang5497558157453@yahoo.com"],[6,575,1180,1450,11633],[],[[936,1970],[934,1971],[928,1970]]]|
1294158064209|ADD_FORUM|[42949673529,"Wall of Yang Yan","2011-01-04T17:21:04Z",5497558157453,[6,575,1180,1450,11633]]|
1294158497952|ADD_POST|[42949689396,"","2011-01-04T17:28:17Z","141.138.46.232","Firefox","fr","About Siad Barre, It drew heavily from the traditions of China. Volunteer labour harvested a. About Joss Whedon, Sing-Along Blog (2008). Whedon co-wrote and produced the horror film The.",186,54170,1486,9,[563,3075]]|
1294158679971|ADD_COMMENT|[42949689430,"2011-01-04T17:31:19Z","136.145.42.109","Internet Explorer","cool",4,4398046514265,36,42949689396,-1,[]]|
1294158681902|ADD_FORUM_MEMBERSHIP|[34359739282,2112,"2011-01-04T17:31:21Z"]|
1294158708552|ADD_FORUM_MEMBERSHIP|[34359740119,1099511677284,"2011-01-04T17:31:48Z"]|
1294158808342|ADD_FORUM_MEMBERSHIP|[8589935048,5497558164045,"2011-01-04T17:33:28Z"]|
1294159260078|ADD_COMMENT|[42949689461,"2011-01-04T17:41:00Z","46.149.220.80","Safari","About Gilbert . About Yoko Ono. About Justin T. About Roy Orbi. About The Down. About Arab Lea. About Iran, th. About A.",120,3298534944393,92,42949689398,-1,[584,1375,2832,2938,4937,5154,6374,6945]]|
1294159953857|ADD_COMMENT|[42949689457,"2011-01-04T17:52:33Z","103.29.60.161","Safari","About Siad Bar. About Gilbert . About Heinrich. About Alfred t. About George G. About 50 Cent,. About R. Kelly. About George L. About Aristot.",142,56046,100,42949689398,-1,[563,584,791,2086,2818,2842,2877,2904,6945,8509]]|
1294160061758|ADD_FORUM_MEMBERSHIP|[42949674169,3298534900823,"2011-01-04T17:54:21Z"]|
1294160135325|ADD_COMMENT|[42949689460,"2011-01-04T17:55:35Z","49.237.184.227","Safari","cool",4,56046,103,-1,42949689457,[]]|
1294160377823|ADD_LIKE_POST|[4398046527750,42949681047,"2011-01-04T17:59:37Z"]|
1294160782098|ADD_FORUM_MEMBERSHIP|[42949673894,3298534883621,"2011-01-04T18:06:22Z"]|
1294160874826|ADD_COMMENT|[42949689468,"2011-01-04T18:07:54Z","41.74.36.148","Safari","good",4,3298534944393,8,42949689399,-1,[]]|
1294160876490|ADD_COMMENT|[42949689467,"2011-01-04T18:07:56Z","91.209.46.79","Firefox","About Shania. About Christ. About Pope P. About Roy Or. About The Do. About Arab L. About Diesel. About Iran, ..",112,3298534923313,78,-1,42949689461,[291,1175,1198,2938,4937,5154,5985,6374,6945]]|
1294160894332|ADD_LIKE_POST|[2199023294501,42949680702,"2011-01-04T18:08:14Z"]|
1294160908781|ADD_COMMENT|[42949689459,"2011-01-04T18:08:28Z","85.94.89.232","Firefox","LOL",3,55178,9,-1,42949689457,[]]|
1294161461167|ADD_COMMENT|[42949689419,"2011-01-04T18:17:41Z","190.8.161.89","Internet Explorer","About Oprah Winfrey, prog. About Will Smith, box off. About The Yellow Shar.",76,2199023295888,34,-1,42949689414,[2884,2889,6936]]|
1294161889285|ADD_FORUM_MEMBERSHIP|[42949673083,32108,"2011-01-04T18:24:49Z"]|
1294161988616|ADD_FORUM_MEMBERSHIP|[42949674384,1099511670108,"2011-01-04T18:26:28Z"]|
1294163218033|ADD_LIKE_POST|[2199023294501,42949680700,"2011-01-04T18:46:58Z"]|
1294163275173|ADD_COMMENT|[42949689463,"2011-01-04T18:47:55Z","41.191.104.139","Safari","fine",4,3298534944393,21,-1,42949689457,[]]|
1294163329089|ADD_COMMENT|[42949689429,"2011-01-04T18:48:49Z","77.95.153.205","Safari","About Weird Al Yankovic, of Suede, which peaked at number sixty-two, and I Lost on Jeopardy, which peaked at number eighty-one. The .",133,56046,99,42949689396,-1,[2909]]|
1294163594382|ADD_FORUM_MEMBERSHIP|[34359740272,3298534902666,"2011-01-04T18:53:14Z"]|
1294164006784|ADD_FORUM_MEMBERSHIP|[25769804822,5497558157250,"2011-01-04T19:00:06Z"]|
1294164006784|ADD_FRIENDSHIP|[5497558157250,3298534924616,"2011-01-04T19:00:06Z"]|
1294164006784|ADD_FORUM_MEMBERSHIP|[42949673903,3298534924616,"2011-01-04T19:00:06Z"]|
1294164006784|ADD_FRIENDSHIP|[3298534924616,5497558157250,"2011-01-04T19:00:06Z"]|
1294164103245|ADD_COMMENT|[42949689431,"2011-01-04T19:01:43Z","41.202.214.103","Chrome","cool",4,1099511683335,68,-1,42949689429,[]]|
1294164434130|ADD_COMMENT|[42949689456,"2011-01-04T19:07:14Z","62.61.161.98","Firefox","roflol",6,4398046535196,33,42949689398,-1,[]]|
