1294752790544|1266167761870|2|199|42949675191|1294752790544
1294752846578|1275873639445|7|42949719594|1294752846578|91.207.35.49|Internet Explorer|right|5|2199023256069|17|42949719517|-1|
1294753041744|1268881222031|5|25769805619|223|1294753041744
1294753998111|1276009903617|5|42949673794|2199023256446|1294753998111
1294754308083|1266907128140|6|42949704846||1294754308083|196.44.134.111|Firefox|uz|About Henry IV of France, in 1598, which g. About Isabella I of Castile, pulled the k.|86|622|2072|28|571;1771
1294754394268|1271540973920|5|34359738600|1099511627889|1294754394268
1294754415566|1281881512063|5|8589938116|3298534884172|1294754415566
1294754455262|1288829838026|7|42949704862|1294754455262|24.231.95.58|Firefox|About Henry IV of France,. About Francis I of France. About Isabella I of C.|76|4398046511695|66|42949704846|-1|571;574;1771
1294754602615|1284713046263|2|3298534883632|42949684293|1294754602615
1294755155846|1289325374948|5|25769804603|4398046511635|1294755155846
1294755511554|1288829838026|5|17179872623|4398046511695|1294755511554
1294755545709|1293915681014|3|5497558139396|25769817466|1294755545709
1294755563373|1271796399246|5|42949675959|1099511628362|1294755563373
1294756584878|1268472738739|5|25769805330|851|1294756584878
1294757206479|1267483059265|2|759|42949684293|1294757206479
1294757421376|1287250687386|5|42949675216|4398046511350|1294757421376
1294757838760|1287636359837|2|4398046512014|42949687769|1294757838760
1294757919316|1281785402257|2|3298534884295|42949687765|1294757919316
1294759193684|1270219378977|2|1099511628466|42949703132|1294759193684
1294759379005|1273484329969|7|42949719606|1294759379005|188.140.196.118|Firefox|About Isabella I . About I Want to K. About Constantine. About Philip V of. About Flight.|89|1099511627867|33|-1|42949719595|1771;5944;11622;11687;13889
1294759973250|1294025743167|5|42949673386|5497558139482|1294759973250
1294760113083|1278085596244|6|42949716851||1294760113083|194.204.250.83|Firefox|uz|About Adolf Hit. About Charles I. About Hernán Co. About Isabella . About John Wesl. About Robert E.. About .|109|2199023256378|17179872022|87|138;1765;1768;1771;2070;5118;9097
1294760126331|1289476324187|7|42949716877|1294760126331|196.1.95.107|Firefox|thanks|6|4398046511793|96|42949716851|-1|
1294760219043|1279226018176|7|42949719531|1294760219043|194.110.236.173|Opera|good|4|2199023255944|18|42949719512|-1|
1294760866713|1294224889970|3|5497558139062|34359795436|1294760866713
1294760875262|1282590788969|2|3298534884034|42949703132|1294760875262
1294760923083|1288601705275|6|42949719513||1294760923083|190.184.88.155|Firefox|uz|About Christ. About Franci. About Rafael. About Isabel. About Mary I. About Julius. Ab.|87|4398046511973|34359741396|30|1175;1759;1764;1771;2028;5191;9477
1294761002120|1288328304617|7|42949719557|1294761002120|89.191.125.203|Chrome|no|2|4398046511242|20|42949719513|-1|
1294761207032|1289391910559|2|4398046511745|42949686421|1294761207032
1294761308851|1266167761870|2|199|34359740606|1294761308851
1294761455942|1281190784152|7|42949716872|1294761455942|197.20.34.173|Internet Explorer|About William . About Charles . About Hernán C. About Isabella. About Diana, P. About Michael . About John Wes. About LL Cool . About Robert E. .|145|3298534883809|104|42949716851|-1|294;1765;1768;1771;2015;2063;2070;2912;5118;9097
1294761528293|1291979418762|5|25769807303|5497558138950|1294761528293
1294761796597|1282590788969|7|42949703252|1294761796597|91.199.231.115|Internet Explorer|About Janet Jackson, she is ranked as one of the best-selling artists in the histor.|84|3298534884034|38|-1|42949703251|2829
1294762529074|1291056621295|7|42949719553|1294762529074|101.78.14.143|Internet Explorer|maybe|5|5497558139648|19|42949719513|-1|
1294762822538|1287567398635|7|42949719536|1294762822538|89.26.181.93|Safari|right|5|4398046511145|93|42949719512|-1|
1294763029099|1285941735487|5|17179872624|4398046511667|1294763029099
1294763409679|1272945108261|5|25769805599|1099511628038|1294763409679
1294763637471|1274974542724|5|42949673385|1099511628071|1294763637471
1294763666219|1269198335654|7|42949703253|1294763666219|46.34.74.111|Firefox|About Janet Jackson, Past 25 Years, ranki. About Stay Together for the Kids, Off Y.|83|296|99|-1|42949703252|2829;9855
1294764045401|1286072125315|7|42949716874|1294764045401|203.81.70.46|Chrome|yes|3|4398046511787|65|-1|42949716872|
1294764482465|1293915681014|5|17179869216|5497558139396|1294764482465
1294765216872|1270639402538|5|42949676728|1099511627853|1294765216872
1294765284231|1291014976716|7|42949719549|1294765284231|79.142.8.102|Firefox|good|4|5497558139587|6|42949719513|-1|
1294765860274|1289374488838|5|34359741927|4398046511892|1294765860274
1294768333868|1276860369925|5|34359741924|2199023255602|1294768333868
1294768890523|1291273214030|7|42949719548|1294768890523|103.3.46.200|Firefox|About Chr. About Raf. About Isa. About Lau. About Ric. About Sie. About Sal. .|78|5497558139659|51|42949719513|-1|1175;1764;1771;2021;2784;5165;9477;10442
1294769275053|1294166675741|5|34359740020|5497558139690|1294769275053
1294769455832|1266118047990|7|42949716875|1294769455832|186.2.45.41|Chrome|roflol|6|630|5|-1|42949716872|
1294769496136|1277366160162|5|42949673335|2199023256356|1294769496136
1294769650959|1291906851834|2|5497558138926|42949687769|1294769650959
1294769892383|1293292375777|3|5497558139435|34359795436|1294769892383
1294770284373|1286469773416|2|4398046511416|42949684293|1294770284373
1294770556827|1278911494291|7|42949719532|1294770556827|41.216.2.196|Internet Explorer|About Isabella I of Cas. About Harold Wilson, wi. About Belize, abundance. About Louis XIII of.|95|2199023255754|110|42949719512|-1|1771;2056;9334;11698
1294771432663|1291916123126|2|5497558139872|42949703146|1294771432663
1294771692314|1271540973920|5|42949673383|1099511627889|1294771692314
1294771858083|1270322573399|6|42949673718||1294771858083|59.165.116.144|Firefox|uz|About George I of Great Britai. About Peter Paul Rubens, and a. About Philip II of Spain, He d. About Isabella I of Casti.|122|1099511627985|8589934660|0|795;799;1760;1771
1294772218083|1288601705275|6|42949719515||1294772218083|49.151.17.44|Firefox|uz|About Gilbert du Motier, marquis de Lafa. About Francisco Franco, of dissident vie. About Isabella I of Castile, the lowe.|122|4398046511973|34359741396|55|584;1759;1771
1294772495620|1288871118324|5|42949673383|4398046511851|1294772495620
1294772594370|1281665526531|5|34359740190|3298534883584|1294772594370
1294772600626|1284574056912|7|42949673733|1294772600626|61.216.65.3|Chrome|roflol|6|3298534883983|94|42949673718|-1|
1294772878012|1294244850322|5|34359741025|5497558139424|1294772878012
1294772960302|1288829838026|5|42949675742|4398046511695|1294772960302
1294772983083|1270322573399|6|42949673716||1294772983083|116.212.128.18|Firefox|uz|About Charles VI, Hol. About Ferdinand II of. About Isabella I of C. About Henry IV of Eng. About Edward .|106|1099511627985|8589934660|67|149;1767;1771;9238;9317
1294773143533|1287884421385|2|4398046512100|42949715675|1294773143533
1294773241827|1271899331928|7|42949673722|1294773241827|199.103.66.19|Chrome|great|5|1099511627828|107|42949673716|-1|
1294773617257|1271796399246|7|42949673732|1294773617257|31.42.255.156|Internet Explorer|fine|4|1099511628362|72|42949673718|-1|
1294773778688|1284406918506|5|42949673732|3298534883841|1294773778688
1294773878381|1291916123126|2|5497558139872|25769833957|1294773878381
1294773883083|1288601705275|6|42949719514||1294773883083|49.218.137.45|Firefox|uz|About Isabella I of Castile,. About Oh, Pretty Woman, Roll. About Justinian I, until t.|87|4398046511973|34359741396|94|1771;5593;11408
1294773895711|1268064302383|7|42949719560|1294773895711|27.126.173.122|Firefox|duh|3|89|52|42949719514|-1|
1294773897212|1277028251068|7|42949719561|1294773897212|88.210.110.7|Internet Explorer|roflol|6|2199023255829|93|42949719514|-1|
1294774267455|1282415972236|7|42949719579|1294774267455|93.191.99.27|Chrome|right|5|3298534884145|63|42949719515|-1|
1294774416409|1288841894752|7|42949719563|1294774416409|41.253.161.255|Safari|no|2|4398046511207|22|42949719514|-1|
1294774506205|1286020906159|7|42949719574|1294774506205|2.54.29.34|Internet Explorer|About Gilbert du Motier, m. About Last Christmas, Reco. About Aztec Triple Alli.|80|4398046511492|17|42949719515|-1|584;4872;11704
1294774603879|1284574056912|7|42949673720|1294774603879|36.233.142.203|Chrome|About Georg . About Ferdin. About Isabel. About Allen . About Alec B. About.|76|3298534883983|94|42949673716|-1|790;1767;1771;2906;3016;9238
1294774678751|1294364669338|5|8589937061|5497558139160|1294774678751
1294774703878|1271820745448|7|42949719578|1294774703878|27.50.252.99|Safari|About William Words. About Alfred the Gr. About Last Christma. About Aztec Trip.|80|1099511627892|1|-1|42949719574|2059;2086;4872;11704
1294775086772|1294775076772|4|42949675840|Wall of Conor Campbell|1294775086772|5497558139291|244;280;2919;5189;6413;12988
1294775361296|1289583396435|5|42949675619|4398046511424|1294775361296
1294775755978|1294364669338|5|25769806249|5497558139160|1294775755978
1294776119202|1268064302383|7|42949719566|1294776119202|41.207.61.229|Firefox|roflol|6|89|84|42949719514|-1|
1294776324014|1271299546101|7|42949673723|1294776324014|113.52.152.79|Chrome|maybe|5|1099511628568|41|-1|42949673720|
1294776565021|1279355691571|7|42949719569|1294776565021|41.194.38.119|Firefox|cool|4|2199023255886|97|42949719515|-1|
1294776669387|1290441975917|5|8589936928|5497558139473|1294776669387
1294776980703|1268295149048|7|42949719565|1294776980703|204.79.134.0|Chrome|About Bertolt Brecht, thea. About Benjamin Britten, th. About Oh, Pretty Woman,.|80|800|107|42949719514|-1|785;2025;5593
1294777026588|1288457398075|7|42949719550|1294777026588|31.130.30.96|Firefox|good|4|4398046511886|72|-1|42949719548|
1294777549003|1273555521224|7|42949703254|1294777549003|202.171.243.4|Firefox|About Britney Spears, concert tour, The Circus Starring Britney Spears, in 2009. In O.|86|1099511628154|35|-1|42949703253|2800
1294777763050|1293000116865|5|25769807331|5497558138994|1294777763050
1294777790347|1286010389856|7|42949703255|1294777790347|61.15.196.42|Firefox|About Janet Jackson, 26 million certi. About The Hunger for More, The Hunge.|76|4398046511247|16|-1|42949703252|2829;9469
1294778156040|1293223279061|2|5497558138937|42949687765|1294778156040
1294778652586|1266907128140|5|42949673788|622|1294778652586
1294778658946|1272518219060|7|42949719570|1294778658946|213.150.186.46|Firefox|About Isabella I of Castile, . About Senegal, About 500 kilo. About Niger, forces have ca.|90|1099511628386|104|42949719515|-1|1771;5122;6421
1294778863846|1288689795018|7|42949719581|1294778863846|113.52.135.100|Internet Explorer|About Rembrandt, United States. The p. About Le Corbusier, deriving it in .|75|4398046511889|16|-1|42949719574|1451;1912
1294778914628|1282485801052|7|42949719571|1294778914628|24.171.239.10|Firefox|good|4|3298534883342|36|-1|42949719570|
1294779796368|1268248039398|5|42949675511|884|1294779796368
1294780408083|1288601705275|6|42949719520||1294780408083|213.55.79.255|Firefox|uz|About William the Conqu. About Philip II of Spai. About Charles III of Sp. About Isabella I of Cas. About Henry Manc.|117|4398046511973|34359741396|76|567;1760;1765;1771;3023
1294780449417|1293140242069|7|42949719628|1294780449417|83.210.139.188|Firefox|no way!|7|5497558139083|37|42949719520|-1|
1294780966442|1293000116865|5|34359741925|5497558138994|1294780966442
1294781038083|1288601705275|6|42949719519||1294781038083|27.122.26.162|Firefox|uz|About Augustine . About Isabella I. About James Cook. About Immanuel K. About Freder.|85|4398046511973|34359741396|35|6;1771;2012;9058;9244
1294781173083|1291299103789|6|42949704363||1294781173083|202.51.64.70|Internet Explorer|tk|About Charles de Gaull. About Isabella I of Ca. About Julius Caesar, w. About Olivia Newto.|91|5497558139544|42949675003|88|568;1771;5191;6451
1294781209210|1283668929737|5|8589935043|3298534884215|1294781209210
1294781296939|1282439350698|7|42949704389|1294781296939|115.84.117.122|Chrome|About Charles de Gaulle, ball. About Herbert Kitchener, 1st . About Julius Caesar, control . About Saint Andrew, junior.|120|3298534884294|19|42949704363|-1|568;2102;5191;9098
1294781307196|1278959573069|7|42949704394|1294781307196|31.145.57.132|Chrome|thanks|6|2199023256400|105|-1|42949704389|
1294781333572|1286379445264|7|42949704395|1294781333572|199.7.169.238|Firefox|yes|3|4398046511298|36|-1|42949704389|
1294781697440|1268295149048|7|42949719614|1294781697440|77.234.251.141|Chrome|good|4|800|42|42949719519|-1|
1294782212816|1273812789469|7|42949719580|1294782212816|118.82.131.103|Internet Explorer|thx|3|1099511628082|29|-1|42949719578|
1294782396168|1294350007906|7|42949719572|1294782396168|46.252.203.112|Chrome|thx|3|5497558139322|89|-1|42949719570|
1294782405777|1289543408603|5|42949676198|4398046511342|1294782405777
1294783283129|1267973005079|7|42949719576|1294783283129|24.132.119.38|Internet Explorer|fine|4|118|89|-1|42949719570|
1294783297286|1267238878094|7|42949719619|1294783297286|46.235.19.222|Firefox|cool|4|570|77|42949719519|-1|
1294783316468|1289476324187|2|4398046511793|42949686447|1294783316468
1294783472436|1268295149048|7|42949719625|1294783472436|24.53.82.62|Chrome|About Philip II. About Charles I. About Henry VII. About Hong Kong. About Chri.|79|800|66|42949719520|-1|1760;1765;1989;6949;7551
1294783885366|1284378468393|7|42949704403|1294783885366|31.13.97.22|Firefox|I see|5|3298534883821|37|-1|42949704389|
1294784450530|1279124920168|7|42949719618|1294784450530|200.31.164.134|Chrome|great|5|2199023256301|12|42949719519|-1|
1294784577324|1292909307462|5|25769804603|5497558139339|1294784577324
1294784586796|1287111660969|7|42949719617|1294784586796|46.187.254.34|Chrome|I see|5|4398046511733|92|42949719519|-1|
1294784587497|1271796399246|7|42949673721|1294784587497|190.104.10.80|Internet Explorer|maybe|5|1099511628362|5|42949673716|-1|
1294785025492|1288829838026|5|42949675350|4398046511695|1294785025492
1294785468294|1279914994391|2|2199023255972|42949684293|1294785468294
1294785634192|1276009903617|5|8589935458|2199023256446|1294785634192
1294785749839|1266265163754|5|42949675840|946|1294785749839
1294787023083|1288601705275|6|42949719518||1294787023083|196.43.214.10|Firefox|uz|About Isabella I of Castile, Reconquista,. About Charles Dickens, Copperfield seemed. About Trajan, heir and successor. Ner.|124|4398046511973|34359741396|84|1771;7380;11745
1294787661536|1270320622979|7|42949719573|1294787661536|46.35.90.176|Firefox|yes|3|1099511628631|109|-1|42949719570|
1294787888606|1279544389160|5|34359740842|2199023256442|1294787888606
1294788036328|1272614265903|5|42949673952|1099511628413|1294788036328
1294788105800|1269241427688|5|34359741925|386|1294788105800
1294788323754|1284125467909|5|42949676102|3298534883448|1294788323754
1294788334005|1271808223117|2|1099511628428|34359793217|1294788334005
1294788512135|1290441975917|7|42949716868|1294788512135|41.203.131.146|Firefox|roflol|6|5497558139473|90|42949716851|-1|
