1294932686719|1270545458998|5|34359740455|1099511628724|1294932686719
1294932727181|1272291439800|5|42949674948|1099511628250|1294932727181
1294933804298|1279736856103|5|42949676279|2199023255980|1294933804298
1294934331680|1287062373466|5|42949674103|4398046511388|1294934331680
1294935165854|1282590788969|2|3298534884034|34359746697|1294935165854
1294935175996|1292909307462|5|1685|5497558139339|1294935175996
1294936218908|1279252127971|2|2199023256132|42949681691|1294936218908
1294937059433|1294161697209|5|17179872030|5497558139252|1294937059433
1294937273084|1292423590826|2|5497558139109|34359766713|1294937273084
1294937583130|1279544389160|2|2199023256442|42949706122|1294937583130
1294938129279|1285941735487|2|4398046511667|42949728506|1294938129279
1294938997942|1271335408313|5|42949675621|1099511627955|1294938997942
1294939164375|1293035751869|2|5497558139198|8589954824|1294939164375
1294939473288|1265600047040|3|773|42949704160|1294939473288
1294940102744|1294224889970|5|25769804499|5497558139062|1294940102744
1294940831494|1285186145584|5|34359741916|3298534884185|1294940831494
1294941794122|1279736856103|2|2199023255980|42949723455|1294941794122
1294944154730|1270029849146|5|42949676794|1099511627794|1294944154730
1294944176226|1294429511052|3|5497558139179|25769850878|1294944176226
1294944190138|1292423590826|5|8589938420|5497558139109|1294944190138
1294944251173|1288144427097|5|42949673911|4398046511163|1294944251173
1294944393286|1268248039398|5|42949674950|884|1294944393286
1294944675671|1288990087333|5|42949675621|4398046512006|1294944675671
1294945094144|1288826667464|5|34359740477|4398046511623|1294945094144
1294945522762|1285999566664|5|42949673367|4398046511562|1294945522762
1294945932643|1270673017744|2|1099511628567|42949706122|1294945932643
1294946248086|1269094754452|5|42949676266|66|1294946248086
1294946764215|1278958266611|5|34359740710|2199023256535|1294946764215
1294947256670|1284597881641|5|34359738957|3298534884194|1294947256670
1294947720717|1270158937543|5|42949676282|1099511627951|1294947720717
1294947962867|1269438523765|5|42949675006|153|1294947962867
1294948200329|1286127130735|5|25769806782|4398046512066|1294948200329
1294948421042|1294264969868|3|5497558139024|34359758634|1294948421042
1294948826519|1291143509000|5|25769806668|5497558138884|1294948826519
1294949906103|1290039943042|5|42949675621|4398046511903|1294949906103
1294950037909|1276897456803|5|42949675067|2199023256305|1294950037909
1294951594553|1293781568964|5|25769804453|5497558139108|1294951594553
1294951709531|1274974542724|5|25769806629|1099511628071|1294951709531
1294951748733|1281881512063|5|42949674102|3298534884172|1294951748733
1294951836250|1292423590826|5|42949674037|5497558139109|1294951836250
1294952170813|1265555009222|5|17179871171|989|1294952170813
1294952819127|1272518219060|2|1099511628386|34359772425|1294952819127
1294953209599|1274964816333|2|1099511628100|42949711314|1294953209599
1294953476261|1283220145542|5|8589936684|3298534883987|1294953476261
1294953995289|1267641452380|5|34359741914|990|1294953995289
1294954990590|1283659803133|7|42949681185|1294954990590|80.94.171.239|Internet Explorer|I see|5|3298534884010|63|-1|42949681180|
1294955507966|1291916123126|5|652|5497558139872|1294955507966
1294955540857|1286739619228|5|42949675351|4398046511263|1294955540857
1294956333169|1291143509000|5|34359741914|5497558138884|1294956333169
1294956339178|1284378468393|5|42949676423|3298534883821|1294956339178
1294956378736|1279592174402|2|2199023256461|42949706122|1294956378736
1294956942763|1273895952986|5|25769804960|1099511628401|1294956942763
1294957506336|1270322573399|2|1099511627985|42949711314|1294957506336
1294957631706|1292423590826|5|17179871402|5497558139109|1294957631706
1294958380405|1265555009222|5|42949675708|989|1294958380405
1294958731206|1294463953872|5|42949676685|5497558139702|1294958731206
1294960235753|1294350007906|5|34359739554|5497558139322|1294960235753
1294960894792|1292297802520|5|42949676224|5497558139609|1294960894792
1294960896265|1294956865708|5|42949676224|5497558139844|1294960896265
1294961038625|1285941735487|5|17179870843|4398046511667|1294961038625
1294962093414|1287636359837|5|42949675454|4398046512014|1294962093414
1294962292124|1290039943042|5|42949675006|4398046511903|1294962292124
1294962756509|1278826919258|5|42949675936|2199023256046|1294962756509
1294963112134|1279544389160|5|42949676794|2199023256442|1294963112134
1294963532563|1288101839391|5|34359742199|4398046511262|1294963532563
1294963782451|1294224889970|5|42949676224|5497558139062|1294963782451
1294963994671|1285701235915|5|34359741216|4398046511715|1294963994671
1294964180165|1290453042702|5|25769805334|5497558139031|1294964180165
1294964381077|1266383220500|2|539|42949718810|1294964381077
1294964741255|1289476324187|2|4398046511793|42949720916|1294964741255
1294967329568|1277587544699|5|42949675621|2199023256220|1294967329568
1294967373469|1288601705275|5|34359741254|4398046511973|1294967373469
1294967399790|1289128368428|5|42949674253|4398046511771|1294967399790
1294968086319|1265391434026|5|34359740025|941|1294968086319
1294969213221|1281171294925|5|42949675621|3298534883817|1294969213221
1294969213221|1294429511052|5|25769805831|5497558139179|1294969213221
1294970349206|1288761002636|5|42949674850|4398046511464|1294970349206
1294970636515|1294161697209|5|34359741216|5497558139252|1294970636515
1294970789474|1272945108261|2|1099511628038|34359766709|1294970789474
1294971345435|1270639402538|5|42949674790|1099511627853|1294971345435
1294971704432|1293292375777|3|5497558139435|8589984942|1294971704432
1294971853787|1286414350739|5|42949674348|4398046511829|1294971853787
1294972321973|1288516570051|5|34359739554|4398046512091|1294972321973
1294972837970|1291916123126|5|34359740530|5497558139872|1294972837970
1294973148846|1286379445264|5|42949676510|4398046511298|1294973148846
1294974340627|1285999566664|5|8589934995|4398046511562|1294974340627
1294974840512|1285615780123|5|42949674039|4398046511446|1294974840512
1294976135694|1283686073715|2|3298534883642|8589952090|1294976135694
1294977238801|1294429511052|5|42949675873|5497558139179|1294977238801
1294977238801|1294126570963|5|42949675621|5497558139315|1294977238801
1294977940780|1282783997973|5|42949675621|3298534883669|1294977940780
1294979151284|1294161697209|2|5497558139252|34359792300|1294979151284
1294980091159|1270593105634|5|34359739153|1099511628333|1294980091159
1294982892164|1279034647064|5|42949676043|2199023256272|1294982892164
1294984500453|1290233332905|5|8589936683|4398046511949|1294984500453
1294985802617|1268305840186|5|42949674347|181|1294985802617
1294986015206|1285615780123|5|34359740531|4398046511446|1294986015206
1294986408668|1273895952986|2|1099511628401|25769821240|1294986408668
1294986644829|1266648336083|2|651|42949693521|1294986644829
1294986996926|1288885417536|5|34359740476|4398046511813|1294986996926
1294988480762|1282113089443|5|42949674101|3298534883422|1294988480762
1294988681461|1269778338599|5|42949675454|882|1294988681461
1294988775509|1292927018529|5|8589936147|5497558139557|1294988775509
1294988777824|1275407197646|5|42949676224|2199023255913|1294988777824
1294990324584|1279034647064|5|42949676284|2199023256272|1294990324584
1294990574577|1272044803256|2|1099511628531|42949723455|1294990574577
1294990734164|1294224889970|3|5497558139062|8589945040|1294990734164
1294991350284|1294161697209|5|25769805334|5497558139252|1294991350284
1294991514389|1268881222031|5|34359741988|223|1294991514389
1294991583966|1291143509000|5|34359741258|5497558138884|1294991583966
1294991718616|1288614240000|5|42949675454|4398046511280|1294991718616
1294991822071|1266648336083|2|651|42949706122|1294991822071
1294992204240|1277649604864|5|42949675873|2199023256420|1294992204240
1294992204240|1294126570963|5|17179872030|5497558139315|1294992204240
1294992775489|1290938024734|2|5497558139734|42949706122|1294992775489
1294993154186|1273812789469|5|42949674953|1099511628082|1294993154186
1294993450891|1279736856103|2|2199023255980|42949723457|1294993450891
1294994153517|1288829838026|5|42949675873|4398046511695|1294994153517
1294994605730|1294350007906|5|25769805445|5497558139322|1294994605730
1294994675586|1291957793705|5|42949676279|5497558139622|1294994675586
1294995171933|1292909307462|5|25769805339|5497558139339|1294995171933
1294996023140|1292909307462|5|42949675621|5497558139339|1294996023140
1294996214628|1294195139994|5|17179869588|5497558139558|1294996214628
1294997176121|1287636359837|5|42949676825|4398046512014|1294997176121
1294997576788|1283659803133|2|3298534884010|42949723457|1294997576788
1294997978061|1266257116466|6|42949706114||1294997978061|91.221.187.170|Internet Explorer|uz|About My Sacrifice, on February 9, 2002, and #1 on the Mainstream Rock Tracks chart for 9 consecutive weeks.|108|400|17179871294|13|8295
1294998960224|1282194502804|5|42949674037|3298534883820|1294998960224
1294999677449|1288375034258|2|4398046511147|50449|1294999677449
1295000208937|1275690484974|5|42949675621|2199023256197|1295000208937
1295000688586|1265292427545|5|42949675708|912|1295000688586
1295000761711|1293223279061|5|17179872030|5497558138937|1295000761711
1295001433279|1271299546101|7|42949706341|1295001433279|109.200.164.100|Chrome|About Snoop Dogg, from the UK and Australi. About My Sacrifice, tribute videos made b.|86|1099511628568|109|42949706114|-1|2806;8295
1295002495169|1265600047040|5|25769806627|773|1295002495169
1295002870795|1294429511052|2|5497558139179|34359746697|1295002870795
1295003193489|1279082392653|5|42949676224|2199023256495|1295003193489
1295003507327|1285615780123|2|4398046511446|34359772425|1295003507327
1295003669652|1292149450541|3|5497558139641|8589985013|1295003669652
1295004660119|1288829838026|5|42949675527|4398046511695|1295004660119
1295005162892|1266257116466|7|42949706345|1295005162892|41.191.107.204|Internet Explorer|I see|5|400|21|42949706114|-1|
1295005171429|1279592174402|7|42949706340|1295005171429|186.97.18.170|Chrome|About Chet Atkins, style known as the Nashville sound, which expanded country's appeal to.|90|2199023256461|70|42949706114|-1|3052
1295005445225|1284311628083|5|42949674482|3298534883920|1295005445225
1295005490029|1294161697209|5|42949676224|5497558139252|1295005490029
1295005729625|1293781568964|5|25769807064|5497558139108|1295005729625
1295006125779|1265800696874|7|42949706344|1295006125779|200.10.28.232|Chrome|About Roger Ebert, film critic to rec. About Chet Atkins, Jennings and many.|76|354|12|-1|42949706340|2796;3052
1295006246927|1290432611713|5|17179870741|5497558139660|1295006246927
1295006265266|1270800458262|5|42949674103|1099511627895|1295006265266
1295006324070|1283436614735|5|42949676282|3298534884159|1295006324070
1295006948145|1292297802520|2|5497558139609|42949706122|1295006948145
1295007825924|1281698204721|5|17179870375|3298534883880|1295007825924
1295009122019|1272413671105|5|42949674482|1099511627808|1295009122019
1295009329927|1288535652134|5|42949676043|4398046512081|1295009329927
1295010116253|1270242895633|5|42949673911|1099511628451|1295010116253
1295010984691|1287636359837|7|42949706343|1295010984691|89.107.224.251|Internet Explorer|good|4|4398046512014|105|-1|42949706341|
1295011164892|1294429511052|5|8589934714|5497558139179|1295011164892
1295011164892|1270768787667|5|42949675621|1099511628170|1295011164892
1295011754092|1285461000869|5|42949674348|4398046511784|1295011754092
1295012330649|1278826919258|5|25769804499|2199023256046|1295012330649
1295012967510|1294244850322|5|25769805442|5497558139424|1295012967510
1295013186776|1285487242830|7|42949706347|1295013186776|41.217.128.219|Chrome|About Snoop Dogg, although . About My Sacrifice, promo v. About How Low, the progr.|83|4398046511668|68|-1|42949706341|2806;8295;9938
1295013460208|1282141044082|5|42949675708|3298534883454|1295013460208
1295013940362|1294350007906|5|42949675621|5497558139322|1295013940362
1295014432180|1269241427688|5|42949676224|386|1295014432180
1295014896843|1270282232487|7|42949706339|1295014896843|193.28.8.185|Firefox|roflol|6|1099511628081|42|42949706114|-1|
1295014905005|1287636359837|5|42949675936|4398046512014|1295014905005
1295015738727|1294838888312|5|25769804851|5497558139722|1295015738727
1295015955908|1292927018529|5|17179870366|5497558139557|1295015955908
1295016038421|1287072183554|7|42949706349|1295016038421|31.41.183.187|Safari|roflol|6|4398046511807|92|-1|42949706344|
1295017005472|1269995276694|5|42949676284|859|1295017005472
1295017336387|1292423590826|5|34359740938|5497558139109|1295017336387
1295018520730|1286010389856|2|4398046511247|42949683596|1295018520730
1295020339690|1286739619228|5|42949673617|4398046511263|1295020339690
1295021289202|1285091682342|6|42949696915||1295021289202|41.182.47.103|Internet Explorer|uz|About Jackson Browne, The Pretender, Running On Empty, Lawyers in Love, Doctor My Eyes, Take It Easy, For a Rocker,.|116|3298534883400|34359740025|28|810
1295021391455|1294350007906|5|17179870843|5497558139322|1295021391455
1295021632912|1292698251261|5|25769806626|5497558139134|1295021632912
1295021935567|1278232614627|7|42949706346|1295021935567|14.103.148.123|Chrome|good|4|2199023256031|1|-1|42949706340|
1295022313657|1286227388104|5|34359739315|4398046511639|1295022313657
1295022744701|1265463223561|7|42949696992|1295022744701|78.24.187.235|Internet Explorer|About Jackson Browne, and Somebody's Ba. About One Headlight, Rolling Stone and.|80|965|79|42949696915|-1|810;7982
1295023720674|1265600047040|5|42949675454|773|1295023720674
1295024653004|1291110981429|5|25769807605|5497558139133|1295024653004
1295026356076|1268584666963|2|770|42949706122|1295026356076
1295027444944|1279252127971|5|617|2199023256132|1295027444944
1295029115599|1283625546474|5|42949674103|3298534883752|1295029115599
1295030227736|1287241919373|5|25769807602|4398046511292|1295030227736
1295031305250|1268881222031|5|42949675621|223|1295031305250
1295031480318|1268254998288|7|42949696989|1295031480318|62.68.48.5|Internet Explorer|About Gerald Ford, pardon to President Richard Nixon for his role in the Watergat.|82|81|22|42949696915|-1|2813
1295031722384|1279958438583|7|42949706348|1295031722384|114.198.162.133|Firefox|thx|3|2199023256070|94|-1|42949706347|
1295031808472|1289137897583|7|42949696998|1295031808472|203.118.242.73|Chrome|About Eight Days a Week, Beatles song of the same name. The film features Dishwalla's .|87|4398046511284|67|-1|42949696989|7691
1295032108324|1284574056912|5|42949673580|3298534883983|1295032108324
1295032689537|1287636359837|5|25769806668|4398046512014|1295032689537
