1294356239943|1293035751869|5|42949675685|5497558139198|1294356239943
1294356421014|1288501695341|7|42949674061|1294356421014|41.223.29.223|Firefox|maybe|5|4398046511556|68|42949673881|-1|
1294356599558|1270607028032|2|1099511628308|34359764266|1294356599558
1294357270622|1286010389856|5|25769803892|4398046511247|1294357270622
1294357976731|1287636359837|5|42949675751|4398046512014|1294357976731
1294358845348|1293781568964|5|42949675514|5497558139108|1294358845348
1294359035182|1288769441893|2|4398046511253|34359797320|1294359035182
1294360250852|1274462451308|7|42949682275|1294360250852|93.85.51.207|Chrome|no way!|7|1099511628589|63|-1|42949682271|
1294361151229|1288489140922|3|4398046511845|42949678696|1294361151229
1294361421485|1287649050912|5|8589936493|4398046511128|1294361421485
1294361460551|1290730992932|2|5497558139718|34359770710|1294361460551
1294361691897|1279544389160|5|34359741624|2199023256442|1294361691897
1294362099100|1275303664369|2|2199023256218|17179898367|1294362099100
1294362117409|1270686022953|7|42949674062|1294362117409|204.231.239.47|Internet Explorer|great|5|1099511627873|99|42949673881|-1|
1294362235100|1291458976167|7|42949699326|1294362235100|204.231.224.185|Internet Explorer|no way!|7|5497558139824|107|42949699292|-1|
1294363215127|1288501695341|2|4398046511556|42949674298|1294363215127
1294363783591|1275284484591|5|42949673049|2199023256167|1294363783591
1294363930999|1288829838026|5|1000|4398046511695|1294363930999
1294364726945|1287636359837|5|794|4398046512014|1294364726945
1294365393406|1275985712526|7|42949682273|1294365393406|103.1.147.232|Chrome|About Liza Minnelli, Judy Garland and film director Vincente Mi. About Fire and Rain, Sweet Baby James, the song engendered wi.|127|2199023255776|85|-1|42949682272|3028;10714
1294365848421|1285035509538|7|42949682274|1294365848421|84.245.198.95|Chrome|no|2|3298534883339|20|-1|42949682273|
1294368294609|1282194502804|5|42949673967|3298534883820|1294368294609
1294368957676|1287636359837|2|4398046512014|17179907033|1294368957676
1294369970707|1286469773416|6|42949673883||1294369970707|80.87.208.122|Firefox|uz|About Augustine of Hippo, printers, theologians, the alleviation of sore eyes, and a number of cities and dioceses. Many Protestants, especially Calvinists, co.|160|4398046511416|17179869265|42|6
1294369993819|1277684743330|7|42949674086|1294369993819|14.1.15.211|Safari|About Mel Gibson, Peekskill, New York, moved with his parents to Sydney, Australia w.|85|2199023256082|52|42949673883|-1|2928
1294370074865|1271709047088|7|42949674098|1294370074865|111.235.93.22|Chrome|maybe|5|1099511628003|55|-1|42949674086|
1294370707035|1282495951800|7|42949682267|1294370707035|186.188.127.19|Firefox|no|2|3298534884241|108|42949682136|-1|
1294370884640|1291916123126|5|42949674118|5497558139872|1294370884640
1294371421335|1291125092843|5|42949674715|5497558139124|1294371421335
1294372251182|1266735141274|7|42949674096|1294372251182|190.121.40.15|Firefox|good|4|687|69|42949673883|-1|
1294373438746|1267485240560|7|42949674095|1294373438746|200.0.16.223|Firefox|fine|4|821|71|42949673883|-1|
1294373731174|1275407197646|5|8589938185|2199023255913|1294373731174
1294373732409|1292731257455|5|42949674581|5497558139287|1294373732409
1294374206509|1285999566664|2|4398046511562|42949698792|1294374206509
1294374307079|1279252127971|5|42949675514|2199023256132|1294374307079
1294375898040|1293430109452|5|25769805721|5497558139468|1294375898040
1294377080950|1275985712526|5|25769806931|2199023255776|1294377080950
1294377617413|1283659803133|5|42949674596|3298534884010|1294377617413
1294379129579|1292745429090|5|3658|5497558139675|1294379129579
1294379129579|1268610713524|5|42949674299|730|1294379129579
1294379310216|1270639402538|2|1099511627853|42949713394|1294379310216
1294379316096|1272872166192|2|1099511628355|42949674310|1294379316096
1294379365705|1288101839391|5|42949673473|4398046511262|1294379365705
1294379845978|1265852700586|7|42949674091|1294379845978|46.113.96.176|Chrome|About F. Scott Fitzgerald, of the Jazz Age, a term he coined himself. He is wi.|79|135|92|42949673883|-1|3041
1294381774299|1292750834095|5|34359739002|5497558139409|1294381774299
1294382745130|1273812789469|2|1099511628082|42949674900|1294382745130
1294382856692|1291110981429|5|34359739366|5497558139133|1294382856692
1294382874997|1288614240000|5|17179870617|4398046511280|1294382874997
1294383245362|1270282232487|5|42949676556|1099511628081|1294383245362
1294383432867|1267128751321|5|25769805872|187|1294383432867
1294383612763|1275407197646|5|34359739412|2199023255913|1294383612763
1294385558682|1288915707648|5|34359740983|4398046511836|1294385558682
1294385558799|1284311628083|5|42949675514|3298534883920|1294385558799
1294385888232|1291979418762|3|5497558138950|34359742178|1294385888232
1294386864083|1273794623399|7|42949699328|1294386864083|91.220.95.156|Internet Explorer|thx|3|1099511628628|38|42949699292|-1|
1294386936653|1265852700586|7|42949674092|1294386936653|27.109.60.94|Chrome|LOL|3|135|1|-1|42949674091|
1294387060553|1286695903019|2|4398046511844|42949673881|1294387060553
1294388837456|1273812789469|5|8589937512|1099511628082|1294388837456
1294389020740|1283686073715|2|3298534883642|25769825848|1294389020740
1294389231356|1293404441821|5|1891|5497558139475|1294389231356
1294389651624|1283686073715|2|3298534883642|25769825861|1294389651624
1294390636279|1280078466599|2|2199023256090|42949673881|1294390636279
1294390762574|1273812789469|5|25769806698|1099511628082|1294390762574
1294391856139|1277729744729|7|42949674087|1294391856139|103.1.48.197|Firefox|About Mel Gibson, film director, prod. About Tim Burton, of his drawings. A.|76|2199023256056|16|-1|42949674086|2928;2970
1294391866139|1266735141274|7|42949674094|1294391866139|196.216.71.220|Firefox|About Mel Gibson, Gibson, AO (born 3 Janua. About Ric Flair, Team titles. In 2005, he.|86|687|83|-1|42949674087|2928;6961
1294391924463|1275284484591|2|2199023256167|42949674318|1294391924463
1294391977226|1287636359837|2|4398046512014|12250|1294391977226
1294392017565|1267686662363|7|42949674060|1294392017565|79.170.147.180|Opera|duh|3|571|80|42949673881|-1|
1294392812899|1288931284581|5|42949676051|4398046511199|1294392812899
1294392825500|1265852700586|7|42949674088|1294392825500|180.235.165.199|Chrome|good|4|135|27|-1|42949674087|
1294393217648|1275185807822|2|2199023255585|8589963806|1294393217648
1294394001274|1281488874595|5|34359740057|3298534883562|1294394001274
1294394290519|1279544389160|2|2199023256442|25769825861|1294394290519
1294394410060|1284481913499|5|34359739451|3298534883765|1294394410060
1294394528551|1268295149048|5|42949673967|800|1294394528551
1294395124779|1266735141274|5|25769804438|687|1294395124779
1294395923979|1286695903019|7|42949674089|1294395923979|41.78.118.109|Firefox|maybe|5|4398046511844|90|42949673883|-1|
1294396050886|1286010389856|5|34359738653|4398046511247|1294396050886
1294396819115|1289967568686|7|42949699329|1294396819115|80.80.54.49|Internet Explorer|no|2|4398046511177|9|42949699292|-1|
1294397102718|1265800696874|7|42949674099|1294397102718|190.5.146.57|Chrome|About England, a sovereign state until 1 May 1707, when the Acts of Union put.|78|354|12|-1|42949674091|5101
1294397549077|1294224889970|5|34359740335|5497558139062|1294397549077
1294398420762|1271391048332|7|42949674093|1294398420762|81.25.252.192|Firefox|ok|2|1099511628758|13|-1|42949674087|
1294398772445|1288915707648|2|4398046511836|34359778753|1294398772445
1294399004599|1288133774442|5|8589937825|4398046511372|1294399004599
1294400568972|1272291439800|2|1099511628250|42949673881|1294400568972
1294401645952|1291588338054|5|8589935009|5497558138920|1294401645952
1294401794259|1272897906711|5|1756|1099511628304|1294401794259
1294402824768|1267273279630|3|679|42949727123|1294402824768
1294403805164|1265258517424|5|42949674717|733|1294403805164
1294405416008|1293035751869|3|5497558139198|25769859794|1294405416008
1294406049353|1279376405273|5|42949674581|2199023255693|1294406049353
1294406850669|1274240002387|4|42949676215|Album 6 of Wei Li|1294406850669|1099511628752|1987
1294406861669|1274240002387|6|42949722292|photo42949722292.jpg|1294406861669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406862669|1274240002387|6|42949722293|photo42949722293.jpg|1294406862669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406863669|1274240002387|6|42949722294|photo42949722294.jpg|1294406863669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406864669|1274240002387|6|42949722295|photo42949722295.jpg|1294406864669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406865669|1274240002387|6|42949722296|photo42949722296.jpg|1294406865669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406866669|1274240002387|6|42949722297|photo42949722297.jpg|1294406866669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406867669|1274240002387|6|42949722298|photo42949722298.jpg|1294406867669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406868669|1274240002387|6|42949722299|photo42949722299.jpg|1294406868669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406869669|1274240002387|6|42949722300|photo42949722300.jpg|1294406869669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406870669|1274240002387|6|42949722301|photo42949722301.jpg|1294406870669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406871669|1274240002387|6|42949722302|photo42949722302.jpg|1294406871669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406872669|1274240002387|6|42949722303|photo42949722303.jpg|1294406872669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406873669|1274240002387|6|42949722304|photo42949722304.jpg|1294406873669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406874669|1274240002387|6|42949722305|photo42949722305.jpg|1294406874669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406875669|1274240002387|6|42949722306|photo42949722306.jpg|1294406875669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406876669|1274240002387|6|42949722307|photo42949722307.jpg|1294406876669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406877669|1274240002387|6|42949722308|photo42949722308.jpg|1294406877669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294406878669|1274240002387|6|42949722309|photo42949722309.jpg|1294406878669|27.34.233.105|Firefox|||0|1099511628752|42949676215|1|
1294407188031|1288133774442|5|25769807200|4398046511372|1294407188031
1294407639768|1271055559007|7|42949674090|1294407639768|119.18.135.45|Chrome|right|5|1099511627881|58|-1|42949674087|
1294407772466|1286695903019|5|42949673042|4398046511844|1294407772466
1294408126161|1283658334306|5|34359738916|3298534883884|1294408126161
1294408183389|1281621361454|5|25769803860|3298534883664|1294408183389
1294408601938|1286469773416|5|42949673086|4398046511416|1294408601938
1294409573881|1273669892303|4|42949674565|Album 3 of Arbaaz Ali|1294409573881|1099511627797|10038
1294409584881|1273669892303|6|42949696424|photo42949696424.jpg|1294409584881|119.30.108.84|Safari|||0|1099511627797|42949674565|54|
1294409585881|1273669892303|6|42949696425|photo42949696425.jpg|1294409585881|119.30.108.84|Safari|||0|1099511627797|42949674565|54|
1294409586881|1273669892303|6|42949696426|photo42949696426.jpg|1294409586881|119.30.108.84|Safari|||0|1099511627797|42949674565|54|
1294409587881|1273669892303|6|42949696427|photo42949696427.jpg|1294409587881|119.30.108.84|Safari|||0|1099511627797|42949674565|54|
1294409588881|1273669892303|6|42949696428|photo42949696428.jpg|1294409588881|119.30.108.84|Safari|||0|1099511627797|42949674565|54|
1294409589881|1273669892303|6|42949696429|photo42949696429.jpg|1294409589881|119.30.108.84|Safari|||0|1099511627797|42949674565|54|
1294410592256|1292745429090|2|5497558139675|25769859715|1294410592256
1294412008460|1291143509000|5|34359740314|5497558138884|1294412008460
1294412375437|1285615780123|5|42949675514|4398046511446|1294412375437
1294412511720|1285941735487|5|42949674565|4398046511667|1294412511720
1294412550208|1293915681014|5|2802|5497558139396|1294412550208
1294413309705|1291594564961|2|5497558139848|42949682126|1294413309705
1294413653374|1265600047040|7|42949674097|1294413653374|41.190.73.213|Chrome|I see|5|773|73|-1|42949674094|
1294413712110|1271863605880|5|42949674698|1099511628747|1294413712110
1294414565133|1274094521893|5|42949673043|1099511628527|1294414565133
1294415401876|1291184428399|5|42949675886|5497558139678|1294415401876
1294415442082|1286469773416|2|4398046511416|42949673881|1294415442082
1294415532703|1292745429090|5|34359738453|5497558139675|1294415532703
1294416685462|1292909307462|5|34359739512|5497558139339|1294416685462
1294417128011|1270282232487|5|42949676558|1099511628081|1294417128011
1294417735537|1285186145584|5|17179870857|3298534884185|1294417735537
1294418363504|1294211353281|5|3658|5497558139370|1294418363504
1294418552767|1270413602911|5|34359741962|1099511628049|1294418552767
1294418720301|1286695903019|2|4398046511844|8589952168|1294418720301
1294419413285|1280085820174|2|2199023255712|25769859405|1294419413285
1294419623771|1286695903019|7|42949674067|1294419623771|203.215.62.183|Firefox|About Augustine of Hippo, the Church, . About Michel Foucault, I am a Nietzs.|77|4398046511844|65|42949673881|-1|6;594
1294420285192|1269438523765|7|42949699332|1294420285192|41.210.82.249|Firefox|maybe|5|153|60|-1|42949699331|
1294420551875|1277990631020|5|25769804189|2199023255645|1294420551875
1294420934524|1285941735487|5|17179869924|4398046511667|1294420934524
1294421115987|1291184428399|5|42949673047|5497558139678|1294421115987
1294421233703|1291915613816|5|1295|5497558139588|1294421233703
1294421444627|1268295149048|5|25769805468|800|1294421444627
1294421720315|1287072183554|2|4398046511807|42949673881|1294421720315
1294422337514|1291143509000|5|25769805463|5497558138884|1294422337514
1294422622499|1287649050912|2|4398046511128|42949674900|1294422622499
1294422687220|1285723125474|5|42949676051|4398046511229|1294422687220
1294422943559|1282092240052|2|3298534883594|42949682126|1294422943559
1294424050283|1271796399246|5|42949673833|1099511628362|1294424050283
1294424825062|1270282232487|5|42949674820|1099511628081|1294424825062
1294425626218|1286977446194|3|4398046511615|42949727123|1294425626218
1294426182027|1271055559007|2|1099511627881|42949674310|1294426182027
1294428245888|1266118047990|5|42949674581|630|1294428245888
1294428563907|1287402758860|5|17179869272|4398046511153|1294428563907
1294428620218|1266418317000|5|25769805468|584|1294428620218
1294428762911|1269726165356|2|30|42949673881|1294428762911
1294429456424|1287072183554|7|42949674063|1294429456424|46.183.22.13|Safari|I see|5|4398046511807|78|42949673881|-1|
1294430494838|1277958038292|5|42949673043|2199023255680|1294430494838
1294430549516|1286695903019|5|42949676249|4398046511844|1294430549516
1294431080016|1266648336083|5|42949676439|651|1294431080016
1294431087017|1279970527662|5|42949674717|2199023256376|1294431087017
1294431636091|1288915707648|2|4398046511836|34359778765|1294431636091
1294432233527|1294229301833|4|42949674597|Album 0 of Jun Wang|1294432233527|5497558139646|5192
